#{"t_start": 1782449613.7253103, "env_id": "None"}
r,l,t
-2.5721154,18,11425.507655
1.1680503,8,11425.743366
-20.15422,66,11425.900492
-1.0520738,19,11425.900492
0.62170494,10,11426.057663
-4.7565875,32,11426.057663
-0.103761315,11,11426.057663
-4.4620223,28,11426.057663
-1.835454,26,11426.057663
0.15115929,12,11426.057663
-0.9472054,15,11426.057663
0.1199311,9,11426.214567
-8.782856,50,11426.214567
-1.497623,17,11426.214567
-2.6541462,27,11426.369075
-0.8338127,13,11426.525283
1.0897503,7,11426.525283
0.64221466,9,11426.679009
-2.3137279,16,11426.679009
0.41020238,11,11426.834825
-5.909794,42,11426.834825
0.29362285,10,11426.834825
-0.7648833,15,11426.986028
1.2247694,6,11426.986028
-0.44020927,17,11426.986028
0.73877275,9,11427.139328
-5.043447,61,11427.296942
1.4537365,5,11427.45585
1.3366872,5,11427.45585
-0.94245136,15,11427.45585
-35.90149,106,11427.613278
-3.2103086,23,11427.613278
1.3423195,5,11427.613278
-5.833151,34,11427.613278
0.11637616,15,11427.613278
0.77847576,10,11427.613278
-2.2343283,15,11427.769507
-3.5219665,33,11427.769507
-11.60472,56,11427.769507
-4.322856,33,11428.005489
0.30837214,12,11428.162096
-2.217574,20,11428.162096
-1.9163871,18,11428.162096
-1.5974907,18,11428.162096
0.4704237,9,11428.318265
-0.48438084,14,11428.318265
-0.32579672,14,11428.318265
0.5200248,13,11428.473492
-5.5961237,36,11428.473492
-0.6567776,16,11428.473492
0.22526002,11,11428.628272
-2.8134584,17,11428.628272
-4.2554607,21,11428.628272
0.8952607,7,11428.628272
-2.9950542,23,11428.781523
-0.56917834,13,11428.781523
-1.1970276,23,11428.781523
-1.013277,19,11428.937071
0.62685215,10,11429.090046
-0.7491118,15,11429.090046
-1.6377358,17,11429.090046
0.20753562,10,11429.244617
-5.878811,35,11429.400806
-0.28762746,16,11429.400806
-5.3093386,22,11429.400806
0.045959473,14,11429.555902
-0.22475743,14,11429.713387
-0.9239732,14,11429.713887
0.65709853,9,11429.713887
-5.0569983,40,11429.713887
1.053857,7,11429.870514
-1.0388176,18,11429.870514
1.0981499,8,11429.870514
-5.5126534,35,11429.870514
-2.4591925,26,11429.870514
-4.6473494,34,11429.870514
-0.94510996,17,11429.870514
0.16569066,13,11430.022558
0.08743513,16,11430.023058
1.317981,5,11430.180515
-5.71733,28,11430.180515
-0.6319864,17,11430.336914
-4.533502,20,11430.491495
0.5496235,10,11430.491495
0.17589772,10,11430.647451
0.20497,10,11430.647451
0.9884398,7,11430.647451
-0.6139561,14,11430.647451
-0.12125468,14,11430.80231
-0.49334502,22,11430.80231
-1.0847642,16,11430.959696
-0.8282529,15,11430.959696
-3.425406,17,11431.116769
-0.7795266,19,11431.116769
1.0776882,7,11431.116769
0.49079585,9,11431.26914
-1.5978124,20,11431.26914
0.9347106,8,11431.26914
-0.92764497,16,11431.26914
-6.161279,48,11431.41943
-6.3285294,34,11431.41943
-0.52079153,12,11431.657504
-4.485519,21,11431.812191
0.1521579,14,11431.812191
-1.4554341,23,11431.812191
-2.7831445,24,11431.969724
-1.3847269,14,11431.969724
-0.39852083,15,11432.123556
-6.3470397,31,11432.361476
-0.32265592,12,11432.514559
-3.8677108,20,11432.670036
-14.910697,58,11432.826493
-2.1595461,19,11432.983997
-5.4407334,22,11432.983997
-9.465173,51,11432.983997
-1.7759361,22,11432.983997
-5.4028916,29,11433.139098
-0.8097346,18,11433.139098
-1.7842251,17,11433.139098
-1.5252007,16,11433.291878
-0.9485301,18,11433.291878
-0.9112253,14,11433.291878
0.44365644,11,11433.291878
-1.6984951,26,11433.291878
1.0408654,6,11433.291878
0.31526935,12,11433.610953
-3.1371913,18,11433.610953
0.3326311,11,11433.610953
0.054086447,12,11433.610953
1.170598,7,11433.768244
-0.7662728,17,11433.768244
-4.2591786,18,11433.768244
-5.009095,25,11433.768244
0.14898145,15,11433.923142
-2.1167495,20,11434.079556
0.71496284,8,11434.080056
-5.598053,45,11434.233637
-1.8037803,22,11434.233637
-6.2780004,41,11434.233637
-1.6848234,25,11434.233637
0.9398709,7,11434.233637
-2.0170717,34,11434.382108
0.10210252,11,11434.536442
-5.353573,27,11434.536442
1.3544517,5,11434.536442
-2.6263363,25,11434.691227
-6.05107,38,11434.850247
1.4440227,5,11435.008072
-1.5217549,14,11435.008567
-3.1265864,35,11435.008567
0.91655993,9,11435.008567
-0.6811309,13,11435.008567
-0.2613113,15,11435.169108
-3.7800713,23,11435.169108
-4.7036743,33,11435.324241
-2.8706286,24,11435.324241
-8.6670065,48,11435.324241
-5.1848683,27,11435.324241
-6.960698,62,11435.324241
1.2233028,6,11435.47992
-0.030068874,12,11435.632797
0.40557957,9,11435.789979
-1.065047,14,11435.789979
1.3635275,5,11435.789979
-2.3828826,19,11435.940177
-4.4442153,35,11435.940177
0.6379669,12,11435.940177
-1.5424763,18,11435.940177
-0.6840619,12,11436.091486
-0.267519,12,11436.091486
-9.065216,47,11436.091486
-5.153507,43,11436.245477
-0.9679524,17,11436.245477
0.013433814,18,11436.397947
-5.071118,35,11436.397947
-3.2052627,17,11436.397947
-4.095004,23,11436.550427
0.4146651,11,11436.706266
-2.1213932,24,11436.865564
0.22266066,14,11436.865564
0.06754422,10,11436.865564
-2.8268075,29,11436.865564
-1.2665703,24,11436.865564
0.8203031,9,11437.021486
1.0103297,7,11437.021486
-4.5402317,29,11437.021486
0.34612763,11,11437.021486
-0.6959305,13,11437.176958
-3.00881,20,11437.176958
0.60677934,11,11437.176958
-2.1862607,15,11437.328923
-2.0315804,21,11437.48219
-1.4980526,14,11437.48219
-1.9807513,16,11437.48219
0.9484424,9,11437.48219
0.17757249,10,11437.48219
-8.883951,52,11437.634138
-2.4490716,20,11437.634138
0.26005626,12,11437.787919
-2.8421986,50,11437.787919
-1.3510953,18,11437.787919
-1.8875238,22,11437.939863
-0.124958396,14,11438.095367
-2.100707,19,11438.095367
1.0374672,8,11438.254913
-0.0059725046,13,11438.410624
0.9489288,9,11438.411124
-3.3764749,30,11438.411124
-1.3405845,13,11438.411124
-6.172063,24,11438.565185
-0.20648086,13,11438.565185
1.2207117,7,11438.565185
-0.37358057,11,11438.720187
1.1514144,6,11438.720187
-0.7072946,13,11438.720187
-0.3793081,12,11438.720187
-2.1600862,19,11438.720187
-3.2024846,17,11438.874639
-0.13606894,11,11438.874639
0.83899903,9,11438.874639
0.60128856,11,11439.108427
0.53351784,10,11439.108427
-5.235422,26,11439.2654
-6.564642,40,11439.2654
-21.91902,200,11439.416081
-3.2920222,21,11439.416081
-1.747643,15,11439.416081
0.46025622,11,11439.416081
0.31225896,12,13501.913977
-0.5552044,13,13502.069853
0.3500631,13,13502.069853
-0.33473253,14,13502.228758
-0.5941298,14,13502.228758
0.57676506,15,13502.386026
-0.07230961,16,13502.546141
-0.34878266,16,13502.546141
-1.5520091,16,13502.546141
-0.010671854,16,13502.546141
-0.0634284,16,13502.546141
-0.075600624,16,13502.546141
-0.8997847,17,13502.706186
-0.231431,17,13502.706186
-0.9695426,17,13502.706186
-0.55832195,18,13502.863718
-0.63806,18,13502.863718
-0.12122619,18,13502.863718
-1.2030774,18,13502.863718
-3.7317975,19,13503.022245
-0.25556266,19,13503.022245
-0.8199514,19,13503.022245
-1.4922085,20,13503.176789
-2.4020267,20,13503.176789
-1.5378709,20,13503.176789
-2.07182,20,13503.176789
-1.3468958,22,13503.411854
-4.1297855,23,13503.565939
0.07030845,10,13503.565939
0.741593,8,13503.721652
-2.596477,24,13503.722152
-5.106456,24,13503.722152
-5.4674735,25,13503.8814
-6.095647,26,13504.038721
-4.269012,26,13504.038721
0.52416146,8,13504.038721
-0.17479265,11,13504.271799
-6.430722,28,13504.2723
-5.605974,29,13504.428354
-2.4027972,17,13504.428354
-1.2013965,14,13504.428354
-0.707157,13,13504.428354
-1.5250282,16,13504.583901
-2.0204966,30,13504.583901
0.42907643,11,13504.74139
-5.5637264,32,13504.90008
-6.8134212,32,13504.90008
-3.2330766,33,13505.058004
-0.5591011,14,13505.058004
-6.9778204,33,13505.058004
-1.3535705,18,13505.215437
0.26229095,11,13505.374663
0.40857947,10,13505.532147
-1.3127126,17,13505.688219
-3.7478204,19,13505.688219
-1.5082393,21,13505.688219
-1.3994828,15,13505.845277
1.4322459,5,13505.845277
-2.4722266,18,13505.845277
0.5454824,10,13505.845277
-1.0508654,15,13505.845277
-6.805419,39,13506.003678
-3.8661447,19,13506.003678
-0.11904836,18,13506.16103
-0.41512966,17,13506.318443
-3.644753,24,13506.318443
0.04686427,12,13506.318443
-11.661826,41,13506.318443
0.69835186,9,13506.318443
-0.07683504,12,13506.473727
0.6680993,7,13506.473727
0.79323554,9,13506.473727
1.3325005,5,13506.473727
-1.833893,28,13506.473727
-3.5315268,28,13506.70982
-2.0257826,19,13506.864064
-3.756258,45,13506.864064
-5.04941,29,13506.864064
-10.055811,45,13506.864064
-3.5537777,45,13506.864064
-4.4322844,26,13506.864064
-1.0098683,17,13506.864064
0.8787874,8,13507.01832
-1.903632,16,13507.1757
-0.9107845,13,13507.1757
0.7362082,9,13507.333947
-1.5637718,20,13507.491087
-1.9455839,19,13507.491087
-3.6107824,31,13507.491087
-3.9122496,20,13507.491087
-0.7100965,24,13507.491087
-4.404761,49,13507.491087
-1.6982007,21,13507.646126
-0.22225618,13,13507.801852
-1.2887757,25,13507.801852
1.2335243,6,13507.801852
0.078872204,10,13507.801852
1.1014442,7,13507.801852
-1.1919156,14,13507.95801
-1.9598137,16,13507.95801
-0.19049704,12,13508.117439
-2.4375248,16,13508.117439
-3.9672089,40,13508.117439
0.30778193,11,13508.117439
-0.97964203,13,13508.274392
0.92021084,9,13508.431393
-2.89039,17,13508.431393
-1.5478888,18,13508.431393
0.97391856,8,13508.431393
-1.1706768,17,13508.431393
-1.743401,23,13508.580003
0.5267447,11,13508.580003
-13.663836,56,13508.580003
-0.40555537,15,13508.731303
-0.5465206,12,13508.731303
-0.48034906,16,13508.889212
-8.54826,41,13508.889212
-2.4511442,27,13509.048553
-1.6848706,14,13509.048553
-5.0381293,41,13509.048553
0.5847688,10,13509.048553
-0.10354996,12,13509.048553
-1.8796397,20,13509.048553
-1.0329019,20,13509.208185
0.9358113,8,13509.208185
-3.7197208,36,13509.208185
-0.6285573,19,13509.208185
0.47713864,11,13509.208185
-1.7049769,16,13509.363467
-0.3287753,19,13509.363467
-2.4898314,16,13509.363467
0.96403617,8,13509.363467
0.8537648,7,13509.519634
-2.4451625,21,13509.519634
-0.8058796,14,13509.676332
-0.38409436,11,13509.831645
-0.018262267,12,13509.986184
0.2726457,11,13509.986184
0.31761754,10,13509.986184
-1.1604125,17,13510.141819
-2.0623705,15,13510.141819
-7.51311,66,13510.141819
0.6536913,10,13510.299435
-3.2802649,20,13510.459459
-0.2620597,17,13510.459459
-1.9102199,15,13510.459459
0.69342303,8,13510.619143
-0.11851263,11,13510.619143
-2.596297,18,13510.619143
0.933833,8,13510.619143
1.3044955,5,13510.777211
0.42635226,10,13510.77771
1.2645733,6,13510.77771
-0.730981,15,13510.77771
1.5411289,4,13510.77771
-1.0099782,15,13510.933598
-1.6481028,22,13511.088498
-6.5246973,53,13511.088498
-1.4958495,16,13511.245459
-1.1156985,14,13511.245459
-1.2068155,18,13511.245459
-0.77685475,19,13511.404047
-2.197705,15,13511.404047
0.40799665,12,13511.562042
-3.192648,16,13511.562042
-0.99375606,19,13511.562042
-2.5946417,15,13511.562042
1.464776,5,13511.562042
-0.5899279,14,13511.720287
-1.5787624,16,13511.720287
1.1466628,7,13511.720287
-0.12713158,16,13511.720287
-4.58283,27,13511.720287
-0.9568758,15,13511.720287
-1.7983353,18,13511.87628
0.3365003,12,13511.87628
-2.0219936,28,13511.87628
-0.46256518,17,13511.87628
0.2333821,12,13511.87628
-2.37158,28,13512.112109
-1.6232222,18,13512.259722
-0.5847542,11,13512.260222
0.2006036,14,13512.260222
-2.5770087,21,13512.260222
-4.288435,21,13512.495142
-2.7512739,24,13512.650024
-1.4488977,14,13512.650024
0.8382236,8,13512.806702
-4.0852203,32,13512.807202
-1.319709,17,13512.966422
-1.9775587,15,13512.966422
0.7008389,9,13513.124942
-0.022979498,16,13513.124942
0.56169593,12,13513.124942
0.65108764,11,13513.283021
-0.9624444,20,13513.283021
-0.5975671,13,13513.283021
-0.19064426,12,13513.283021
-9.739633,45,13513.283021
0.20619857,12,13513.283021
-1.8580655,19,13513.283021
0.9971152,7,13513.283021
1.1143668,7,13513.283021
-1.7918323,16,13513.439085
0.24791634,11,13513.439085
0.32926667,13,13513.439085
0.2706951,12,13513.439085
-1.4372694,15,13513.439085
-0.066040754,14,13513.594932
-0.5773746,16,13513.594932
-0.8651813,22,13513.749732
1.6042042,4,13513.902494
-0.58124816,15,13513.902494
-2.842925,18,13513.902494
-1.4787107,15,13513.902494
-1.6536143,15,13514.058975
-2.3458815,17,13514.058975
0.32072234,9,13514.058975
0.15997112,16,13514.213594
-2.6315193,21,13514.213594
0.7466681,10,13514.369016
-0.95237494,18,13514.369516
0.88001287,9,13514.528263
0.7853813,7,13514.528263
-1.69324,15,13514.528263
0.41273355,12,13514.688307
-5.935596,30,13514.688307
0.8359411,9,13514.688307
-2.989589,19,13514.688307
0.742612,10,13514.846269
0.15190446,10,13514.846269
-6.636655,47,13515.004305
-1.7166692,16,13515.004305
0.8047221,7,13515.004305
-2.1215181,20,13515.161786
-6.718094,28,13515.161786
-7.858616,43,13515.161786
-0.13829255,12,13515.319573
-1.5782727,30,13515.319573
0.12666559,12,13515.319573
-0.9028528,14,13515.319573
1.3988985,5,13515.476189
1.3267887,6,13515.476189
-0.80392194,15,13515.629318
-0.66523266,14,13515.629318
-0.038618684,15,13515.629318
1.0457826,7,13515.786061
-2.4026303,17,13515.786061
-1.2847372,14,13515.786061
0.051549077,10,13515.942582
0.83434796,9,13515.942582
1.5794321,4,13516.098038
-2.1693156,14,13516.098038
-5.424289,35,13516.098038
1.1354301,7,13516.098038
-0.1301235,16,13516.098038
0.38514423,12,13516.098038
0.5281322,8,13516.098038
0.42178977,10,13516.24921
-7.3256626,48,13516.24921
-2.6612551,21,13516.481238
-3.5022683,22,13516.637057
-2.4046412,19,13516.792561
1.0272914,7,13516.949537
-3.618271,19,13516.949537
1.2057306,6,13516.949537
0.5249634,11,13516.949537
-4.509693,24,13517.109441
-2.5865755,33,13517.267805
-1.4901867,21,13517.267805
0.76185703,10,13517.267805
-5.722236,28,13517.267805
-1.3921485,22,13517.267805
-0.3552935,16,13517.423835
-1.1578702,16,13517.423835
0.73026395,9,13517.423835
-1.6950381,14,13517.423835
-0.8424188,14,13517.423835
-5.1567497,32,13517.58304
0.03677523,13,13517.58304
-0.59563506,13,13517.74076
1.1111333,7,13517.74076
1.0919199,6,13517.74076
-0.41255355,16,13517.74076
-1.7213016,18,13517.896653
-0.49828386,14,13517.896653
-3.5645704,30,13517.896653
-1.6212417,18,13517.896653
-1.2958926,13,13518.050908
-2.484685,26,13518.050908
-0.28813982,13,13518.050908
-0.057607174,13,13518.050908
1.0948251,6,13518.205609
-13.155905,74,13518.205609
0.01976049,12,13518.362239
-0.3115611,16,13518.514766
0.5264447,11,13518.66888
-3.7219706,20,13518.66888
0.87351894,8,13518.66888
0.662166,9,13518.66888
-2.8539205,18,13518.825307
-2.719952,22,13518.982762
0.22223723,10,13518.982762
0.6737294,9,13519.140725
-0.13944972,10,13519.140725
1.0556242,7,13519.140725
-0.4278761,15,13519.293805
-1.4813867,20,13519.293805
-3.9215262,30,13519.293805
-2.2231581,16,13519.449626
-1.5706915,27,13519.604919
-2.2320595,29,13519.604919
-0.39856303,16,13519.604919
-0.2275033,12,13519.762514
-4.6731462,35,13519.919587
-7.716382,45,13519.919587
1.1745046,6,13519.919587
-4.4283333,20,13520.077427
-1.2468216,13,13520.077928
0.7563038,8,13520.077928
-1.5133132,18,13520.077928
-0.31425083,15,13520.236071
-0.46128666,14,13520.236071
-1.4598364,16,13520.236071
-5.4555855,27,13520.392267
-1.1610621,14,13520.549919
-1.1712738,18,13520.549919
-9.574755,44,13520.549919
-0.8055618,16,13520.704314
0.7904196,9,13520.704314
-1.9437228,16,13520.704314
-6.121146,22,13520.860998
-0.12777376,15,13520.860998
-3.8439975,24,13521.097075
-0.019008756,12,13521.097075
-1.1926408,13,13521.097075
0.11475754,14,13521.248524
-1.765756,17,13521.249023
0.5868219,11,13521.249023
-0.9567636,18,13521.402228
0.07754004,13,13521.402228
-3.9438787,36,13521.402228
-0.48397017,18,13521.402228
0.13291872,13,13521.558829
-1.8064085,23,13521.558829
-6.1862216,45,13521.71455
-5.8908205,48,13521.71455
-2.842799,25,13521.71455
0.59571517,11,13521.869969
-0.020978332,11,13521.870471
-0.5862385,13,13521.870471
0.9587832,10,13522.026421
0.10913825,13,13522.026421
-0.6575314,17,13522.184151
-2.019021,15,13522.337503
-1.8203535,32,13522.337503
-0.5823004,16,13522.337503
1.2083533,6,13522.337503
-9.011708,33,13522.337503
0.08888972,13,13522.337503
0.39029717,9,13522.48957
-1.0175112,15,13522.48957
1.245621,6,13522.48957
-1.351529,14,13522.645245
-6.9833055,33,13522.801175
-0.50307596,13,13522.801175
-0.9082681,14,13522.801175
-6.311454,33,13522.957444
-0.65371466,12,13522.957444
-1.5200133,19,13522.957444
-3.7905946,38,13523.114145
-0.7752042,16,13523.114145
0.7564068,9,13523.114145
-15.093739,83,13523.271747
-1.1075883,17,13523.428335
1.3436323,5,13523.582846
-0.47853458,14,13523.582846
-0.61606944,13,13523.736597
0.66775477,8,13523.736597
0.3422538,10,13523.890197
0.27673256,11,13523.890197
-1.754893,19,13524.046872
-0.015649557,11,13524.206015
-0.27260947,12,13524.206015
-5.35423,43,13524.206015
-1.1062199,16,13524.363144
-4.2238183,20,13524.363144
0.7048596,9,13524.520228
-3.2506268,26,13524.520228
0.049197316,12,13524.520228
0.6495154,10,13524.520228
1.223308,6,13524.676599
-0.08352065,14,13524.676599
0.7038429,8,13524.833706
0.32104683,11,13524.833706
-4.9988155,22,13524.833706
-0.05645764,12,13524.833706
-6.4258738,36,13524.833706
-2.7166233,16,13524.833706
-4.644212,33,13524.987758
-0.8374084,20,13524.987758
-0.6222943,14,13525.141622
-0.18963325,12,13525.141622
-4.7610683,21,13525.293189
-2.426278,30,13525.293189
1.1827519,7,13525.293189
-1.1504089,24,13525.448829
-1.7408502,15,13525.448829
-5.0897527,25,13525.448829
-0.7383132,23,13525.604775
0.63731265,8,13525.604775
-1.7732215,22,13525.761198
-0.23683167,13,13525.920554
-5.178999,38,13525.920554
-8.632333,41,13526.075965
-0.6516981,14,13526.075965
-0.24299991,12,13526.075965
0.20100808,9,13526.231365
-4.532147,32,13526.231365
0.34526515,12,13526.386195
-0.0048234463,11,13526.386195
0.9080944,9,13526.386195
-1.5982438,16,13526.541765
-1.2001213,13,13526.541765
-1.7828532,15,13526.541765
0.57456505,10,13526.699447
0.8905771,8,13526.699447
-0.7322326,12,13526.699447
-4.0144043,31,13526.699447
-3.7156248,21,13526.85433
-6.396145,35,13526.85433
-1.1789937,15,13526.85433
0.09932089,11,13527.008442
-2.8889036,16,13527.164021
-6.377973,28,13527.164021
-9.19737,52,13527.164021
0.51168644,11,13527.164021
0.38277113,11,13527.400127
-1.6262584,18,13527.554625
1.1659988,6,13527.555125
0.8840561,9,13527.555125
1.2613688,6,13527.711835
-1.2567387,26,13527.711835
-1.3610188,18,13527.711835
-0.6104994,17,13527.868803
-1.0510403,18,13527.868803
-10.312124,43,13527.868803
-0.56166244,14,13528.0261
-2.0479412,23,13528.0261
-0.9597007,17,13528.187536
-6.488883,61,13528.344581
-1.8960228,15,13528.344581
-0.08207953,12,13528.344581
-2.0574384,15,13528.499917
-2.2669969,24,13528.500419
-1.0453057,27,13528.500419
-0.72065175,13,13528.656141
0.50976264,11,13528.656141
-8.461465,35,13528.81354
-1.643973,15,13528.81354
-2.5965524,16,13528.81404
-4.238351,23,13528.971923
0.8270606,9,13528.971923
0.9409121,7,13528.971923
-3.0355682,28,13529.128966
0.053001165,17,13529.283625
-0.6191288,12,13529.283625
-0.5923561,14,13529.283625
-0.6040342,11,13529.441074
-4.2116346,20,13529.441074
1.0671008,6,13529.599303
-0.10473299,16,13529.599303
0.29965508,8,13529.599303
-5.48709,32,13529.75372
0.8375473,9,13529.75372
0.070744395,11,13529.75372
-3.51755,27,13529.75372
-3.0082603,20,13529.912006
-7.8702955,49,13529.912006
-2.024793,25,13529.912006
-15.818077,73,13529.912006
1.0807132,7,13529.912006
-0.6717187,15,13530.068395
-3.272307,27,13530.068395
-2.7548256,22,13530.068395
-0.895563,12,13530.068395
-9.206716,51,13530.224893
0.31943572,12,13530.224893
-2.7838717,24,13530.224893
1.0474348,8,13530.224893
1.5432363,4,13530.224893
-13.081586,49,13530.377775
-5.839459,22,13530.529816
1.02806,7,13530.529816
-2.4374619,18,13530.529816
-5.644281,34,13530.529816
-15.577451,200,13530.6793
-51.976974,200,13530.6793
1.0573294,8,15597.565465
1.0395906,9,15597.721075
0.58632886,9,15597.721075
0.85393333,9,15597.721075
0.81784403,9,15597.721075
0.3684126,11,15597.957833
0.6959475,12,15598.112478
0.45221186,12,15598.112478
0.43896377,12,15598.112478
0.26339924,13,15598.269048
-0.11997354,13,15598.269048
0.1945597,13,15598.269048
-0.23980403,14,15598.426868
-1.3137758,14,15598.426868
-0.060352206,14,15598.426868
-0.2993828,14,15598.426868
-0.6455138,15,15598.585989
1.3740293,5,15598.746831
-0.81798995,16,15598.746831
-1.5028296,16,15598.746831
-2.3487785,16,15598.746831
-1.8519748,17,15598.904293
-1.3988416,17,15598.904293
-2.25872,20,15599.223397
-1.6599381,20,15599.223397
-2.4133768,20,15599.223397
-4.3565454,21,15599.381597
-2.3998823,21,15599.381597
0.99781823,8,15599.381597
-1.6945398,21,15599.381597
0.43711793,9,15599.381597
-2.0279183,22,15599.54154
-3.9400468,22,15599.54154
-1.2738209,22,15599.54154
1.2686665,6,15599.54154
-0.13607681,22,15599.54154
-3.1670022,22,15599.54154
-1.7652155,23,15599.696712
-1.2015845,15,15599.697212
-3.6985817,23,15599.697212
-4.8210506,23,15599.697212
-4.602872,23,15599.697212
-1.2078198,23,15599.697212
-6.222441,24,15599.850116
-2.1006875,15,15599.850116
-3.0793853,24,15599.850116
-1.4113494,24,15599.850116
0.4274422,12,15600.00396
-0.8565928,13,15600.00396
-2.6843033,25,15600.00396
0.14564753,12,15600.156239
-7.7876563,27,15600.307891
-1.3087666,14,15600.307891
-4.229598,28,15600.465032
-0.1765126,12,15600.621531
-2.7472005,17,15600.621531
-2.8307621,29,15600.621531
0.8335047,8,15600.621531
-1.7430636,30,15600.776881
-8.910643,30,15600.776881
1.016958,7,15600.934191
0.861271,9,15600.934191
1.2124641,6,15600.934191
0.19271386,9,15601.091035
-3.5072865,19,15601.249677
0.5994928,11,15601.249677
-1.9164563,17,15601.249677
-0.86707544,17,15601.249677
-1.3584888,14,15601.406756
-1.2057955,21,15601.565962
-1.138779,13,15601.565962
0.23315263,11,15601.565962
-0.5459994,11,15601.565962
-2.3111887,15,15601.565962
-8.753241,36,15601.722156
-0.18026197,14,15601.722156
-1.2419205,14,15601.722156
0.3857565,11,15601.722156
-2.2703185,22,15601.722156
-1.1728573,13,15601.877142
-1.1005918,14,15601.877142
0.8701209,8,15601.877142
0.094439745,15,15601.877142
0.4099506,10,15602.03106
-2.3255522,21,15602.03106
-2.7347205,18,15602.03106
-2.0632968,29,15602.03106
1.5211345,4,15602.186011
-1.3316596,18,15602.186011
-1.3902593,15,15602.343872
0.25724244,13,15602.343872
-0.007228613,11,15602.343872
-3.2965865,19,15602.343872
0.6345718,10,15602.500138
-0.30200195,12,15602.500643
-0.7849231,12,15602.654813
0.50516343,9,15602.654813
1.0579011,7,15602.654813
-0.4729812,16,15602.654813
0.72559357,8,15602.654813
-5.9875865,34,15602.807032
0.5457529,8,15602.807032
-1.7272706,14,15602.807032
-1.851437,17,15602.960939
1.582548,4,15602.960939
-1.0397514,21,15602.960939
0.4805466,9,15603.117034
-3.3965092,29,15603.117034
-4.1958275,30,15603.117034
1.3391616,5,15603.117034
-0.72379506,14,15603.273722
0.14188898,10,15603.273722
-3.6431437,26,15603.431201
0.36054122,11,15603.431201
-2.7394023,26,15603.431201
0.22449255,9,15603.431701
0.011696219,11,15603.587601
1.015972,8,15603.587601
-2.912632,25,15603.587601
1.1933453,6,15603.7437
-1.4255449,14,15603.7437
-1.0726935,13,15603.7437
1.1596217,6,15603.7437
-0.49826765,12,15603.899121
-0.4261793,13,15603.899121
-2.6858912,20,15604.05338
-1.308836,14,15604.05338
-0.83062387,18,15604.05338
1.5419406,4,15604.209779
0.2863841,9,15604.209779
0.61885536,8,15604.209779
-0.91755474,17,15604.367809
-5.633095,44,15604.367809
0.5067241,11,15604.367809
-2.7830539,16,15604.367809
-0.070297,12,15604.527428
-4.1826115,31,15604.527428
-0.4434117,19,15604.527428
-2.3022366,25,15604.686703
1.0835292,6,15604.686703
-0.9782486,14,15604.686703
-0.55297697,13,15604.686703
-0.35455525,12,15604.843686
-0.5295148,15,15604.843686
-0.4614488,14,15604.843686
-0.30667937,14,15604.843686
0.45478928,11,15605.000222
-2.8986547,17,15605.000222
0.8093761,7,15605.000222
-4.4801955,26,15605.000222
-14.808149,58,15605.154693
0.73996854,9,15605.155193
1.4703392,4,15605.311344
0.09164441,11,15605.311344
-1.4547229,14,15605.311344
-10.705,61,15605.548308
-7.06466,38,15605.548308
1.1825559,7,17674.578489
0.93386626,8,17674.732882
0.5362116,9,17674.887918
1.1209266,9,17674.887918
0.69821763,9,17674.887918
0.7674905,10,17675.043274
0.7848866,11,17675.202426
0.57726026,11,17675.202426
-0.029720068,12,17675.361721
0.2932433,13,17675.521296
-0.8454641,13,17675.521296
-0.8883951,13,17675.521296
-0.6049192,13,17675.521296
-0.26345456,13,17675.521296
-0.58552885,13,17675.521296
0.35166895,13,17675.521296
0.5146172,13,17675.521296
-0.21161544,14,17675.682121
1.0773121,6,17675.682121
-0.34385145,15,17675.83914
0.06245172,15,17675.83914
-0.51894987,15,17675.83914
-0.79216444,16,17675.996156
-0.1587441,16,17675.996156
-0.837412,16,17675.996156
-2.3797946,16,17675.996156
0.22198212,10,17676.151662
1.5573418,4,17676.151662
-0.75200164,17,17676.151662
-0.76711595,18,17676.305676
-1.8395569,18,17676.305676
1.4337499,5,17676.305676
-2.5190728,18,17676.305676
-1.2198616,19,17676.457689
-4.5617733,19,17676.457689
-1.5905533,19,17676.457689
-1.0613137,19,17676.457689
-0.5094409,19,17676.457689
0.7292725,9,17676.608704
-2.8890977,20,17676.608704
-0.039081573,10,17676.608704
-1.7269446,21,17676.763309
-1.4367801,21,17676.763309
-0.8523214,22,17676.920326
1.1206017,7,17676.920326
0.42982733,10,17677.07325
-0.06787825,11,17677.230915
0.78083515,9,17677.230915
-0.13999534,13,17677.230915
-1.7489215,25,17677.388103
-2.93895,25,17677.388103
-5.738843,25,17677.388103
-1.6897186,26,17677.545691
-5.692307,26,17677.545691
0.6054903,9,17677.703007
-1.1677805,13,17677.703007
-0.1078794,12,17677.703007
0.36785293,10,17677.860875
-0.55267465,12,17677.861375
0.4962622,11,17677.861375
-3.2271166,29,17678.017561
-0.43828833,10,17678.017561
-0.9131341,20,17678.017561
0.07514167,10,17678.017561
-1.6050742,17,17678.171824
-0.24539721,14,17678.171824
-3.400887,17,17678.171824
-0.17460465,10,17678.171824
-0.32933068,12,17678.171824
-0.24387431,14,17678.171824
-1.8173654,22,17678.327489
-1.0047553,14,17678.327489
-1.0619693,12,17678.327489
-0.553524,12,17678.327489
-0.6549506,12,17678.483312
0.36806548,10,17678.483312
-2.3759522,16,17678.638812
-0.15665507,12,17678.638812
