#{"t_start": 1778454329.4278007, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-50.0,50,3008.962271,False
-50.0,50,3009.331381,False
-50.0,50,3009.697146,False
-50.0,50,3010.058898,False
-50.0,50,3010.418586,False
-50.0,50,3010.776887,False
-50.0,50,3011.143092,False
-50.0,50,3011.515623,False
-50.0,50,3011.87894,False
-50.0,50,3012.251853,False
-50.0,50,3012.616452,False
-50.0,50,3012.982724,False
-50.0,50,3013.341236,False
-50.0,50,3013.696639,False
-50.0,50,3014.067892,False
-50.0,50,3014.437888,False
-50.0,50,3014.796372,False
-50.0,50,3015.157683,False
-50.0,50,3015.513156,False
-50.0,50,3015.871776,False
-50.0,50,3016.235616,False
-50.0,50,3016.593313,False
-50.0,50,3016.965678,False
-50.0,50,3017.342327,False
-50.0,50,3017.700224,False
-50.0,50,3018.0785,False
-50.0,50,3018.440044,False
-50.0,50,3018.807376,False
-50.0,50,3019.18553,False
-50.0,50,3019.55899,False
-50.0,50,3019.949857,False
-50.0,50,3020.326146,False
-50.0,50,3020.707116,False
-50.0,50,3021.082428,False
-50.0,50,3021.451541,False
-50.0,50,3021.836335,False
-50.0,50,3022.216297,False
-50.0,50,3022.576186,False
-50.0,50,3022.956562,False
-50.0,50,3023.339421,False
-50.0,50,3023.712424,False
-50.0,50,3024.085439,False
-50.0,50,3024.466431,False
-50.0,50,3024.836747,False
-50.0,50,3025.21778,False
-50.0,50,3025.58832,False
-50.0,50,3025.979861,False
-50.0,50,3026.357538,False
-50.0,50,3026.730917,False
-50.0,50,3027.10216,False
-50.0,50,3027.463948,False
-50.0,50,3027.821318,False
-50.0,50,3028.194636,False
-50.0,50,3028.570257,False
-50.0,50,3293.059723,False
-50.0,50,3293.424223,False
-50.0,50,3293.772048,False
-50.0,50,3294.132958,False
-50.0,50,3294.506594,False
-50.0,50,3294.862329,False
-50.0,50,3295.239967,False
-50.0,50,3295.596182,False
-50.0,50,3295.953883,False
-50.0,50,3296.310371,False
-50.0,50,3296.663248,False
-50.0,50,3297.024864,False
-50.0,50,3297.391299,False
-50.0,50,3297.764562,False
-50.0,50,3298.122659,False
-50.0,50,3298.48237,False
-50.0,50,3298.856959,False
-50.0,50,3299.220608,False
-50.0,50,3299.588571,False
-50.0,50,3299.950423,False
-50.0,50,3300.324212,False
-50.0,50,3300.678898,False
-50.0,50,3301.040705,False
-50.0,50,3301.405049,False
-50.0,50,3301.760486,False
-50.0,50,3302.123501,False
-50.0,50,3302.496757,False
-50.0,50,3302.862248,False
-50.0,50,3303.250138,False
-50.0,50,3303.610245,False
-50.0,50,3303.98588,False
-50.0,50,3304.355186,False
-50.0,50,3304.720489,False
-50.0,50,3305.085729,False
-50.0,50,3305.460573,False
-50.0,50,3305.829766,False
-50.0,50,3306.209157,False
-50.0,50,3306.585607,False
-50.0,50,3306.96494,False
-50.0,50,3307.318917,False
-50.0,50,3307.682104,False
-50.0,50,3308.045448,False
-50.0,50,3308.406595,False
-50.0,50,3308.759762,False
-50.0,50,3309.131674,False
-50.0,50,3309.498522,False
-50.0,50,3309.867877,False
-50.0,50,3310.234735,False
-50.0,50,3310.604689,False
-50.0,50,3310.984406,False
-50.0,50,3311.348092,False
-50.0,50,3311.703117,False
-50.0,50,3312.057874,False
-50.0,50,3312.434709,False
-50.0,50,3312.8102,False
-50.0,50,3313.169445,False
-50.0,50,3313.532502,False
-50.0,50,3313.897273,False
-50.0,50,3314.279395,False
-50.0,50,3314.657988,False
-50.0,50,3315.033643,False
-50.0,50,3315.406298,False
-50.0,50,3315.767819,False
-50.0,50,3316.139261,False
-50.0,50,3316.49658,False
-50.0,50,3316.867469,False
-50.0,50,3317.226356,False
-50.0,50,3317.591841,False
-50.0,50,3317.952779,False
-50.0,50,3318.324075,False
-50.0,50,3318.684051,False
-50.0,50,3319.058143,False
-50.0,50,3319.427863,False
-50.0,50,3319.782337,False
-50.0,50,3320.142105,False
-50.0,50,3320.500263,False
-50.0,50,3320.868728,False
-50.0,50,3321.239535,False
-50.0,50,3321.595731,False
-50.0,50,3321.94981,False
-50.0,50,3322.321969,False
-50.0,50,3322.678236,False
-50.0,50,3323.045462,False
-50.0,50,3323.405104,False
-50.0,50,3323.783293,False
-50.0,50,3324.157056,False
-50.0,50,3324.516356,False
-50.0,50,3324.871111,False
-50.0,50,3325.224918,False
-50.0,50,3325.586218,False
-50.0,50,3325.95662,False
-50.0,50,3326.318531,False
-50.0,50,3326.67271,False
-50.0,50,3327.027294,False
-50.0,50,3327.398173,False
-50.0,50,3327.756034,False
-50.0,50,3328.113914,False
-50.0,50,3328.47458,False
-50.0,50,3328.829516,False
-50.0,50,3329.186519,False
-50.0,50,3595.257495,False
-50.0,50,3595.61872,False
-50.0,50,3595.987194,False
-50.0,50,3596.349525,False
-50.0,50,3596.720981,False
-50.0,50,3597.093387,False
-50.0,50,3597.452028,False
-50.0,50,3597.81775,False
-50.0,50,3598.173276,False
-50.0,50,3598.538102,False
-50.0,50,3598.895827,False
-50.0,50,3599.265846,False
-50.0,50,3599.641547,False
-50.0,50,3600.001397,False
-50.0,50,3600.357176,False
-50.0,50,3600.724365,False
-50.0,50,3601.093554,False
-50.0,50,3601.466635,False
-50.0,50,3601.840861,False
-50.0,50,3602.213947,False
-50.0,50,3602.574649,False
-50.0,50,3602.935727,False
-50.0,50,3603.29687,False
-50.0,50,3603.662015,False
-50.0,50,3604.043524,False
-50.0,50,3604.410607,False
-50.0,50,3604.780899,False
-50.0,50,3605.159064,False
-50.0,50,3605.520758,False
-50.0,50,3605.895431,False
-50.0,50,3606.262165,False
-50.0,50,3606.641869,False
-50.0,50,3607.007824,False
-50.0,50,3607.36543,False
-50.0,50,3607.730368,False
-50.0,50,3608.107993,False
-50.0,50,3608.480237,False
-50.0,50,3608.844914,False
-50.0,50,3609.212987,False
-50.0,50,3609.577293,False
-50.0,50,3609.937554,False
-50.0,50,3610.306377,False
-50.0,50,3610.678488,False
-50.0,50,3611.053138,False
-50.0,50,3611.426389,False
-50.0,50,3611.801282,False
-50.0,50,3612.171938,False
-50.0,50,3612.543177,False
-50.0,50,3612.907443,False
-50.0,50,3613.276318,False
-50.0,50,3613.644548,False
-50.0,50,3614.019347,False
-50.0,50,3614.397753,False
-50.0,50,3614.762775,False
-50.0,50,3615.14576,False
-50.0,50,3615.564075,False
-50.0,50,3615.946627,False
-50.0,50,3616.313057,False
-50.0,50,3616.669401,False
-14.0,50,3617.03393,True
-50.0,50,3617.40336,False
-50.0,50,3617.814888,False
-50.0,50,3618.181386,False
-50.0,50,3618.551568,False
-50.0,50,3618.925164,False
-50.0,50,3619.278747,False
-50.0,50,3619.651514,False
-50.0,50,3620.013436,False
-50.0,50,3620.367949,False
-50.0,50,3620.739989,False
-50.0,50,3621.117827,False
-50.0,50,3621.492747,False
-50.0,50,3621.859226,False
-50.0,50,3622.235801,False
-50.0,50,3622.595755,False
-50.0,50,3622.971061,False
-50.0,50,3623.346505,False
-50.0,50,3623.705014,False
-50.0,50,3624.082681,False
-50.0,50,3624.440872,False
-50.0,50,3624.809119,False
-50.0,50,3625.178692,False
-50.0,50,3625.545163,False
-50.0,50,3625.926184,False
-50.0,50,3626.287277,False
-17.0,50,3626.648576,False
-50.0,50,3627.006617,False
-50.0,50,3627.381918,False
-50.0,50,3627.752403,False
-50.0,50,3628.130853,False
-50.0,50,3628.502929,False
-50.0,50,3628.877671,False
-50.0,50,3629.262188,False
-50.0,50,3629.635362,False
-50.0,50,3630.021029,False
-50.0,50,3630.388007,False
-50.0,50,3630.74993,False
-50.0,50,3631.103578,False
-50.0,50,3631.468338,False
-50.0,50,3631.827556,False
-50.0,50,3897.194944,False
-50.0,50,3897.548569,False
-50.0,50,3897.912235,False
-50.0,50,3898.278418,False
-50.0,50,3898.648807,False
-50.0,50,3899.002864,False
-50.0,50,3899.36739,False
-50.0,50,3899.722173,False
-50.0,50,3900.088648,False
-50.0,50,3900.450289,False
-50.0,50,3900.811987,False
-50.0,50,3901.167946,False
-50.0,50,3901.517483,False
-50.0,50,3901.872189,False
-50.0,50,3902.228022,False
-50.0,50,3902.58565,False
-50.0,50,3902.938172,False
-50.0,50,3903.298362,False
-50.0,50,3903.654395,False
-50.0,50,3904.021246,False
-50.0,50,3904.370278,False
-50.0,50,3904.727731,False
-50.0,50,3905.085572,False
-50.0,50,3905.453682,False
-50.0,50,3905.817737,False
-50.0,50,3906.184592,False
-50.0,50,3906.54072,False
-50.0,50,3906.898167,False
-50.0,50,3907.253903,False
-50.0,50,3907.613687,False
-50.0,50,3907.981312,False
-50.0,50,3908.33449,False
-50.0,50,3908.688857,False
-50.0,50,3909.046904,False
-50.0,50,3909.409012,False
-50.0,50,3909.765848,False
-50.0,50,3910.136466,False
-50.0,50,3910.497189,False
-50.0,50,3910.864026,False
-50.0,50,3911.223728,False
-50.0,50,3911.598008,False
-50.0,50,3911.952241,False
-50.0,50,3912.324824,False
-50.0,50,3912.703007,False
-50.0,50,3913.072305,False
-50.0,50,3913.447089,False
-50.0,50,3913.875355,False
-50.0,50,3914.247506,False
-50.0,50,3914.627303,False
-50.0,50,3914.991478,False
-50.0,50,3915.359711,False
-50.0,50,3915.715306,False
-50.0,50,3916.094572,False
-50.0,50,3916.453449,False
-50.0,50,3916.824099,False
-50.0,50,3917.197228,False
-50.0,50,3917.553441,False
-50.0,50,3917.908826,False
-50.0,50,3918.277258,False
-50.0,50,3918.634597,False
-50.0,50,3918.995892,False
-50.0,50,3919.353914,False
-50.0,50,3919.702419,False
-50.0,50,3920.076467,False
-50.0,50,3920.437203,False
-50.0,50,3920.802026,False
-50.0,50,3921.164278,False
-50.0,50,3921.520599,False
-50.0,50,3921.885805,False
-50.0,50,3922.24547,False
-50.0,50,3922.612161,False
-50.0,50,3922.966874,False
-50.0,50,3923.331435,False
-50.0,50,3923.699587,False
-50.0,50,3924.053946,False
-50.0,50,3924.413239,False
-50.0,50,3924.793585,False
-50.0,50,3925.215036,False
-50.0,50,3925.580098,False
-50.0,50,3925.954673,False
-50.0,50,3926.308826,False
-50.0,50,3926.680161,False
-50.0,50,3927.046622,False
-50.0,50,3927.400743,False
-50.0,50,3927.766075,False
-50.0,50,3928.137801,False
-50.0,50,3928.492267,False
-50.0,50,3928.857955,False
-50.0,50,3929.212138,False
-50.0,50,3929.570255,False
-50.0,50,3929.92677,False
-50.0,50,3930.29698,False
-50.0,50,3930.669667,False
-50.0,50,3931.027483,False
-50.0,50,3931.376076,False
-50.0,50,3931.734391,False
-50.0,50,3932.087353,False
-50.0,50,3932.45942,False
-50.0,50,3932.812986,False
-50.0,50,3933.17174,False
-50.0,50,4198.254424,False
-50.0,50,4198.645604,False
-50.0,50,4199.017149,False
-50.0,50,4199.398813,False
-50.0,50,4199.76453,False
-50.0,50,4200.148278,False
-50.0,50,4200.51506,False
-50.0,50,4200.8808,False
-50.0,50,4201.244867,False
-50.0,50,4201.611422,False
-50.0,50,4201.98339,False
-50.0,50,4202.343063,False
-50.0,50,4202.705544,False
-50.0,50,4203.078274,False
-50.0,50,4203.442335,False
-50.0,50,4203.798798,False
-50.0,50,4204.177367,False
-50.0,50,4204.540033,False
-50.0,50,4204.903605,False
-50.0,50,4205.270236,False
-50.0,50,4205.637359,False
-50.0,50,4206.004031,False
-50.0,50,4206.370993,False
-50.0,50,4206.735349,False
-50.0,50,4207.109818,False
-50.0,50,4207.474337,False
-50.0,50,4207.828567,False
-50.0,50,4208.200321,False
-50.0,50,4208.558752,False
-50.0,50,4208.91991,False
-50.0,50,4209.280321,False
-50.0,50,4209.652779,False
-50.0,50,4210.028602,False
-50.0,50,4210.399634,False
-50.0,50,4210.776284,False
-50.0,50,4211.132555,False
-50.0,50,4211.520744,False
-50.0,50,4211.903788,False
-50.0,50,4212.282496,False
-50.0,50,4212.656829,False
-50.0,50,4213.024468,False
-50.0,50,4213.396565,False
-50.0,50,4213.761197,False
-50.0,50,4214.149737,False
-50.0,50,4214.51545,False
-50.0,50,4214.883159,False
-50.0,50,4215.247893,False
-50.0,50,4215.621574,False
-50.0,50,4215.986576,False
-50.0,50,4216.346653,False
-50.0,50,4216.708415,False
-50.0,50,4217.07085,False
-50.0,50,4217.446638,False
-50.0,50,4217.80394,False
-50.0,50,4218.164888,False
-50.0,50,4218.532676,False
-50.0,50,4218.901012,False
-50.0,50,4219.266768,False
-50.0,50,4219.629726,False
-50.0,50,4220.010713,False
-50.0,50,4220.370656,False
-50.0,50,4220.731381,False
-50.0,50,4221.095205,False
-50.0,50,4221.471971,False
-50.0,50,4221.836851,False
-50.0,50,4222.204468,False
-50.0,50,4222.578229,False
-50.0,50,4222.960205,False
-50.0,50,4223.318551,False
-50.0,50,4223.697104,False
-50.0,50,4224.061839,False
-50.0,50,4224.427797,False
-50.0,50,4224.796182,False
-50.0,50,4225.158647,False
-50.0,50,4225.536434,False
-50.0,50,4225.914955,False
-50.0,50,4226.273894,False
-50.0,50,4226.636329,False
-50.0,50,4227.002372,False
-50.0,50,4227.379416,False
-50.0,50,4227.747496,False
-50.0,50,4228.126693,False
-50.0,50,4228.497156,False
-50.0,50,4228.857028,False
-50.0,50,4229.221063,False
-50.0,50,4229.585954,False
-50.0,50,4229.950078,False
-50.0,50,4230.314517,False
-50.0,50,4230.69171,False
-50.0,50,4231.054809,False
-50.0,50,4231.42172,False
-50.0,50,4231.779487,False
-50.0,50,4232.149762,False
-50.0,50,4232.528503,False
-50.0,50,4232.893064,False
-50.0,50,4233.255326,False
-50.0,50,4233.613012,False
-50.0,50,4233.979239,False
-50.0,50,4234.339125,False
-50.0,50,4234.698653,False
