#{"t_start": 1782379674.2794127, "env_id": "None"}
r,l,t
-3.7482948,23,10474.532428
-1.4606099,21,10474.68742
-0.9032022,15,10474.925202
-1.4829866,20,10474.925202
-2.6231475,36,10475.079715
-0.25292242,15,10475.080209
-4.0098066,29,10475.080209
-1.0300174,22,10475.080209
-2.131802,36,10475.233449
-0.91449225,14,10475.3887
0.0109016895,14,10475.3887
-6.1597056,24,10475.54438
-1.2732348,23,10475.54488
-1.5248392,25,10475.700182
-8.9919815,38,10475.700182
-2.7354195,19,10475.700182
-0.15144491,11,10475.858214
-0.8890954,15,10475.858214
0.10958147,13,10476.015287
-1.8765,23,10476.015287
-1.985994,24,10476.015287
-6.1785126,33,10476.015287
0.05131066,13,10476.015287
-0.37890697,13,10476.171068
1.002312,8,10476.171068
-9.131906,70,10476.171068
1.5897264,4,10476.171068
-0.70744455,17,10476.171068
-0.4643998,11,10476.32285
-1.4469239,15,10476.475197
1.0948046,9,10476.628126
-3.0958128,27,10476.628126
-6.378544,28,10476.628126
-10.32299,37,10476.780334
-0.23073685,15,10476.780334
-2.374513,27,10476.780334
0.23555088,9,10476.780334
-8.6535425,36,10476.780334
0.87252283,7,10477.017468
-0.65850353,14,10477.175524
-2.6012585,21,10477.334424
-1.1374358,20,10477.491711
-1.7576969,17,10477.646132
-11.245265,56,10477.646132
-5.5474825,23,10477.646132
-0.50315464,13,10477.801255
-3.080378,20,10477.958945
-4.5969334,32,10477.958945
-0.59539306,12,10477.958945
0.057237744,12,10477.958945
-1.8025194,17,10477.958945
-3.3240514,19,10477.958945
-0.6519656,13,10478.116038
0.3503002,9,10478.116038
-0.16662216,16,10478.116038
-0.36079764,17,10478.271104
-1.2571502,14,10478.271104
0.5501162,10,10478.271104
-6.5861053,40,10478.271104
-1.4644108,15,10478.271104
0.63428736,9,10478.422482
-0.7352046,12,10478.57545
0.44815767,8,10478.57545
0.4272462,10,10478.727764
-12.224713,65,10478.728266
-0.87451446,18,10478.728266
-4.826746,35,10478.728266
-1.6351334,24,10478.728266
-0.813607,15,10478.883407
-0.45098627,15,10479.040778
1.4319141,5,10479.040778
-4.627898,20,10479.272628
1.5288064,4,10479.425588
-0.036738515,12,10479.426088
-0.3359437,11,10479.583075
-4.6720057,39,10479.583075
-21.808735,71,10479.583075
0.15231574,10,10479.740321
-5.5707917,37,10479.740321
-0.3658427,14,10479.898484
0.095220685,13,10479.898484
-1.0905464,13,10479.898484
0.76177645,10,10479.898484
0.9539477,8,10479.898484
-4.260442,27,10480.055227
-2.3441775,23,10480.055227
0.0800935,15,10480.209877
1.3808848,5,10480.365246
-16.467354,79,10480.521873
-1.3871917,15,10480.521873
1.17043,7,10480.521873
-1.0798246,16,10480.521873
1.3749576,5,10480.677368
-0.95834434,18,10480.677368
-1.8561702,22,10480.832302
0.25203764,14,10480.832302
-0.61542714,12,10480.832302
-3.2818832,19,10480.987565
-2.8635168,33,10480.987565
-1.465089,19,10481.140535
-4.7786694,30,10481.141035
0.82285154,10,10481.292217
0.693838,8,10481.292217
-15.126364,56,10481.292217
1.0545125,6,10481.292217
-3.8932822,38,10481.446837
1.2541218,6,10481.446837
-6.6599755,40,10481.605058
0.49678743,12,10481.763523
-3.4248161,21,10481.919904
-0.34489405,13,10481.919904
0.02758205,12,10481.919904
-7.3785653,35,10482.076107
-1.6554747,20,10482.076107
1.3897486,5,10482.076107
-1.7055612,26,10482.231385
-3.3397279,38,10482.231385
-3.4415069,18,10482.386899
-7.5430737,31,10482.387399
-0.9020153,12,10482.387399
-3.4791203,18,10482.619922
1.1352878,7,10482.772669
-2.9066734,32,10482.772669
-0.4306364,17,10482.772669
-17.871172,94,10482.930486
-4.9904766,23,10482.930486
1.048775,7,10483.092323
-0.76133287,16,10483.092323
-5.8336926,29,10483.092323
0.85375345,9,10483.252504
-5.8774986,49,10483.252504
-2.999941,27,10483.411402
-0.43488264,12,10483.411402
1.0534766,7,10483.411402
-0.31662595,15,10483.411402
0.941988,8,10483.411402
-3.7346606,20,10483.568305
-1.5310693,15,10483.568305
-1.714446,17,10483.568305
-1.2380582,15,10483.568305
-2.9118743,18,10483.568305
-0.19001496,18,10483.568305
-3.4739523,27,10483.720551
-3.4866104,19,10483.720551
-3.443553,20,10483.720551
-1.7669882,26,10483.872325
-2.8072705,16,10483.872325
1.0553048,7,10483.872325
0.7587005,7,10483.872325
0.47789443,11,10484.023725
-0.8860756,14,10484.176712
1.1106514,6,10484.332004
-5.293051,54,10484.332004
0.15274942,10,10484.489902
-0.25256264,14,10484.489902
-4.827758,32,10484.649921
-3.7946792,28,10484.808639
0.5186286,9,10484.808639
-5.13523,41,10484.966985
-1.2896541,23,10484.966985
0.4465505,8,10485.126573
-1.7189287,25,10485.126573
-3.713065,21,10485.126573
-5.375698,43,10485.126573
-0.2538185,10,10485.126573
0.8512573,9,10485.287014
0.041391373,11,10485.287014
-1.8141303,14,10485.287014
0.83384216,9,10485.287014
0.5051484,11,10485.443415
-0.027942419,13,10485.443415
0.74497235,9,10485.443415
-0.35765934,12,10485.443415
-0.2154826,12,10485.597189
-2.6220703,17,10485.597189
-15.22103,53,10485.749542
0.60132146,10,10485.749542
-1.9002963,24,10485.901839
-1.4218798,15,10486.055086
1.2672743,6,10486.055086
-1.9292066,16,10486.055086
1.4148395,5,10486.055086
-3.2394516,32,10486.055086
-1.4283276,20,10486.209696
-1.1801937,18,10486.366444
-3.2511482,23,10486.366444
0.7184814,9,10486.366444
0.20321524,13,10486.523612
-1.0483127,20,10486.523612
-11.776215,55,10486.523612
-2.5637822,20,10486.523612
0.05926943,14,10486.680661
-0.96519005,23,10486.680661
0.20929027,11,10486.680661
1.4675848,5,10486.839764
-2.7106025,23,10486.839764
-1.1779385,16,10486.839764
0.43518496,11,10486.995686
-0.25188315,12,10487.151914
-4.6827374,19,10487.308527
-1.0575601,16,10487.308527
-10.600056,58,10487.467357
-6.8593082,36,10487.467357
-0.8839078,13,10487.467357
-1.7518873,16,10487.62312
-0.1550368,10,10487.62312
-2.8731349,16,10487.62312
-6.4813704,36,10487.62312
-1.1262844,14,10487.62312
-1.7361431,33,10487.779183
-0.59945416,16,10487.932599
0.75520456,9,10487.932599
-0.91393054,14,10487.932599
-3.4412785,18,10487.932599
0.26056278,9,10488.086255
0.18103135,12,10488.086255
0.3685683,11,10488.086255
0.6357651,8,10488.086255
-2.9074945,29,10488.086255
0.6183741,11,10488.243309
-1.5929674,19,10488.243309
-1.7842479,23,10488.243309
-3.9659672,33,10488.396724
-3.008387,30,10488.552827
1.3937076,5,10488.705592
1.1092718,8,10488.705592
-0.2644452,12,10488.705592
-1.2041147,19,10488.705592
-0.70209026,16,10488.85979
-0.67728233,19,10489.013509
-2.1341846,22,10489.013509
0.33050895,10,10489.166869
-0.6047839,16,10489.166869
-1.1247895,21,10489.322874
-2.4403315,27,10489.322874
-8.124687,54,10489.322874
-4.2481976,19,10489.47827
-3.5190578,22,10489.47827
0.5865662,9,10489.632472
-1.160692,15,10489.632472
-4.6942997,25,10489.789061
-3.1424313,16,10489.944785
0.4506749,12,10489.944785
-0.39696324,16,10489.944785
-0.9971647,17,10490.175567
-2.211174,32,10490.329119
0.21289194,12,10490.479918
-1.1146842,21,10490.479918
-2.0979352,18,10490.632784
-1.1026169,19,10490.790557
-2.1254075,19,10490.948084
0.8350017,7,10490.948084
-4.8902984,21,10491.106529
0.542663,11,10491.106529
0.4397614,12,10491.264078
-0.65818214,13,10491.264078
-3.4073997,29,10491.264078
-0.6283562,20,10491.264078
-1.4665328,18,10491.418719
-0.4183916,16,10491.418719
-1.2411435,18,10491.572585
0.22296882,13,10491.572585
-0.76987803,19,10491.572585
1.0160792,8,10491.726576
-1.48842,14,10491.726576
-3.2298467,40,10491.726576
-1.1711006,19,10491.882102
-6.4510064,34,10491.882102
-3.2423582,18,10492.040338
-2.2591376,26,10492.040338
-2.6908584,18,10492.040338
0.12725878,15,10492.196519
-5.266922,23,10492.196519
-1.9812518,29,10492.196519
-3.6826527,48,10492.196519
-1.3954449,30,10492.196519
1.0399284,7,10492.350229
-2.6119666,21,10492.350229
-1.3767725,14,10492.350229
0.1882149,9,10492.506926
-2.9302745,27,10492.506926
1.3437212,5,10492.506926
-2.0231385,15,10492.663736
0.39166367,10,10492.817316
-4.242627,31,10492.817316
1.39111,5,10492.972577
-0.6878737,13,10492.972577
-1.1815424,21,10492.972577
0.5736804,11,10492.972577
1.3836576,5,10492.972577
-0.06662083,16,10492.972577
-6.204056,36,10493.125102
0.29043722,10,10493.125102
-0.7905431,13,10493.354522
-0.4798509,15,10493.354522
-2.0674274,17,10493.354522
1.205096,7,10493.506203
-1.7855362,16,10493.664666
0.6214185,11,10493.823222
0.41793048,12,10493.823222
-0.7586403,14,10493.823222
0.62856245,11,10493.978821
-0.08421278,13,10493.978821
-1.3750501,14,10493.978821
-0.39162898,13,10494.136049
-1.133626,17,10494.136049
0.82167137,8,10494.292809
0.24204552,10,10494.292809
0.60233283,9,10494.445293
-1.379208,16,10494.445293
-9.1932125,41,10494.445293
-0.7245002,14,10494.445293
-2.7138486,19,10494.59604
-6.1681414,26,10494.59604
-6.49424,44,10494.750648
0.6715559,10,10494.910596
0.71057856,10,10495.068335
1.2248274,8,10495.068335
-0.42328238,12,10495.223864
-1.8572818,16,10495.378985
-0.9899136,16,10495.378985
-1.886989,16,10495.378985
-10.162163,51,10495.378985
-2.616092,20,10495.52963
-1.751579,21,10495.52963
-7.791583,42,10495.52963
-5.4557796,30,10495.52963
1.0107886,8,10495.68093
-1.916572,18,10495.68093
-2.0963793,14,10495.836518
-56.427544,200,10495.994774
-0.21220589,11,10495.994774
0.2544639,12,10495.994774
0.33478832,13,10495.994774
1.1918564,7,12771.303471
1.0293603,8,12771.456289
1.0227354,10,12771.693659
0.3477906,11,12771.852002
-0.4613477,12,12772.016772
0.4883511,12,12772.016772
0.26097476,12,12772.016772
-0.8328407,13,12772.177731
-0.6288289,13,12772.177731
-0.6053051,13,12772.177731
-0.5362172,14,12772.338245
0.11494517,14,12772.338245
0.35937238,14,12772.338245
-0.58693695,14,12772.338245
-0.4657265,14,12772.338245
-1.613728,14,12772.338245
-0.39838076,14,12772.338245
-0.23548365,14,12772.338245
-0.95660377,15,12772.497152
-0.17712986,15,12772.497152
0.09235489,16,12772.657814
-1.4328375,16,12772.657814
-0.7326119,16,12772.657814
-2.044206,17,12772.814957
-1.7745076,17,12772.814957
-0.36182797,17,12772.814957
0.5630472,11,12772.970977
1.367547,5,12772.970977
-3.1637983,18,12772.970977
-3.6182296,18,12772.970977
-3.832006,19,12773.125707
-0.81329036,19,12773.125707
-1.2158715,19,12773.125707
0.9494987,8,12773.28072
-4.4793234,20,12773.28072
-4.3019094,20,12773.28072
-0.4169687,21,12773.437233
-3.159506,21,12773.437233
0.29445183,14,12773.594291
0.78670347,7,12773.594291
-0.785221,22,12773.594291
-3.4719362,22,12773.594291
0.845894,8,12773.594291
-0.07998335,11,12773.7533
-0.27958882,13,12773.913815
-2.1270976,24,12773.913815
-6.3198133,24,12773.913815
0.16149044,12,12774.148008
1.3856566,5,12774.304317
-1.1068183,13,12774.304317
-0.009221196,10,12774.460059
-2.810524,16,12774.460059
-3.2080567,29,12774.620321
-2.6143448,19,12774.620321
0.099698305,12,12774.620321
0.31529665,14,12774.781837
0.20826495,13,12774.781837
-4.3374386,30,12774.781837
-0.93472874,16,12774.781837
-3.6489077,31,12774.941191
-1.0102104,17,12774.941191
-0.20919573,12,12774.941191
0.5772995,9,12774.941191
0.32533658,10,12775.098346
0.34881842,10,12775.098844
-1.1459389,14,12775.098844
-1.3838822,19,12775.254298
-2.609005,19,12775.254298
0.44879305,9,12775.254298
-0.04865527,15,12775.406406
-1.0735109,14,12775.406406
-1.7240139,20,12775.562786
-3.1542315,18,12775.562786
-0.94259644,18,12775.720907
-2.559109,16,12775.879142
-8.398557,37,12775.879142
-1.3909703,24,12775.879142
-4.3476257,37,12775.879142
-0.9872689,14,12776.034946
-0.7875496,12,12776.034946
0.0012398958,11,12776.034946
0.7786479,9,12776.034946
-0.6185514,20,12776.034946
-1.0290918,25,12776.192067
-9.692757,39,12776.192067
-8.309787,39,12776.192067
0.60445535,10,12776.430628
-1.2816374,13,12776.430628
0.963066,7,12776.430628
-1.3067646,14,12776.430628
0.26085126,12,12776.586411
-3.848384,43,12776.744767
0.11361265,10,12776.744767
1.4746882,5,12776.744767
-7.655379,44,12776.89979
-2.1401787,15,12776.89979
-1.5864931,25,12776.89979
-1.0482631,16,12776.89979
1.6077671,4,12777.053791
-0.1965841,14,12777.053791
-3.1147714,30,12777.209925
-2.726872,33,12777.209925
-1.618905,15,12777.209925
0.5961318,8,12777.367163
0.35218942,12,12777.367163
-0.29310334,14,12777.367163
-1.782578,14,12777.367163
-0.95652497,16,12777.521813
-3.6260078,28,12777.521813
-2.733542,18,12777.521813
-0.46853352,12,12777.679635
-0.43886006,12,12777.679635
-8.553876,51,12777.917905
-1.405533,16,12777.917905
-9.8956785,52,12778.074887
-2.5999222,28,12778.074887
