#{"t_start": 1778450067.7782826, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-50.0,50,1214.970685,False
-50.0,50,1215.433747,False
-50.0,50,1215.859108,False
-50.0,50,1216.29519,False
-50.0,50,1216.74626,False
-50.0,50,1217.208462,False
-50.0,50,1217.678652,False
-50.0,50,1218.115525,False
-50.0,50,1218.5754,False
-50.0,50,1219.00484,False
-50.0,50,1219.422927,False
-50.0,50,1219.839671,False
-50.0,50,1220.316494,False
-50.0,50,1220.740533,False
-50.0,50,1221.190214,False
-50.0,50,1221.620628,False
-50.0,50,1222.062672,False
-50.0,50,1222.503244,False
-50.0,50,1222.97674,False
-50.0,50,1223.475051,False
-50.0,50,1296.396553,False
-50.0,50,1296.816003,False
-50.0,50,1297.206126,False
-50.0,50,1297.679727,False
-50.0,50,1298.081768,False
-50.0,50,1298.532702,False
-50.0,50,1298.97793,False
-50.0,50,1299.411842,False
-50.0,50,1299.831551,False
-50.0,50,1300.286657,False
-50.0,50,1300.711458,False
-50.0,50,1301.182806,False
-50.0,50,1301.642916,False
-50.0,50,1302.080289,False
-50.0,50,1302.580707,False
-50.0,50,1303.01313,False
-50.0,50,1303.421332,False
-50.0,50,1303.90297,False
-50.0,50,1304.326729,False
-50.0,50,1304.76095,False
-50.0,50,1305.248086,False
-50.0,50,1305.735649,False
-50.0,50,1306.161264,False
-50.0,50,1306.602113,False
-50.0,50,1307.014477,False
-50.0,50,1307.438286,False
-50.0,50,1307.911422,False
-50.0,50,1308.364689,False
-50.0,50,1308.823458,False
-50.0,50,1309.23112,False
-50.0,50,1309.693915,False
-50.0,50,1310.103762,False
-50.0,50,1310.52881,False
-50.0,50,1310.949734,False
-50.0,50,1311.366974,False
-50.0,50,1311.862798,False
-50.0,50,1312.316799,False
-50.0,50,1312.764713,False
-50.0,50,1313.183493,False
-50.0,50,1313.616502,False
-50.0,50,1314.073611,False
-50.0,50,1314.499117,False
-50.0,50,1314.947512,False
-50.0,50,1315.374712,False
-50.0,50,1315.799963,False
-50.0,50,1316.254116,False
-50.0,50,1316.688955,False
-50.0,50,1317.094273,False
-50.0,50,1317.49245,False
-50.0,50,1317.923078,False
-50.0,50,1318.342283,False
-50.0,50,1318.766599,False
-50.0,50,1319.191695,False
-50.0,50,1319.646446,False
-50.0,50,1320.061157,False
-50.0,50,1320.503808,False
-50.0,50,1320.951473,False
-50.0,50,1321.363455,False
-50.0,50,1321.831498,False
-50.0,50,1322.283877,False
-50.0,50,1322.745647,False
-50.0,50,1323.241336,False
-50.0,50,1323.713741,False
-50.0,50,1324.140888,False
-50.0,50,1324.587037,False
-50.0,50,1325.068046,False
-50.0,50,1325.515687,False
-50.0,50,1325.946033,False
-50.0,50,1326.37834,False
-50.0,50,1326.84594,False
-50.0,50,1327.261554,False
-50.0,50,1327.718585,False
-50.0,50,1328.163115,False
-50.0,50,1328.626086,False
-50.0,50,1329.052352,False
-50.0,50,1329.468616,False
-50.0,50,1329.911864,False
-50.0,50,1330.355401,False
-50.0,50,1330.804612,False
-50.0,50,1331.230073,False
-50.0,50,1331.747469,False
-50.0,50,1332.164092,False
-50.0,50,1332.654615,False
-50.0,50,1333.097317,False
-50.0,50,1333.573849,False
-50.0,50,1333.994902,False
-50.0,50,1334.437232,False
-50.0,50,1334.867471,False
-50.0,50,1335.307075,False
-50.0,50,1335.771493,False
-50.0,50,1336.187435,False
-50.0,50,1336.627987,False
-50.0,50,1337.032734,False
-50.0,50,1337.464272,False
-50.0,50,1337.905641,False
-50.0,50,1338.333245,False
-50.0,50,1338.780351,False
-50.0,50,1339.200494,False
-50.0,50,1339.665305,False
-50.0,50,1340.093369,False
-50.0,50,1402.1587,False
-50.0,50,1402.526472,False
-50.0,50,1402.899554,False
-50.0,50,1403.273337,False
-50.0,50,1403.649259,False
-50.0,50,1404.018393,False
-50.0,50,1404.377931,False
-50.0,50,1404.737859,False
-50.0,50,1405.099899,False
-50.0,50,1405.459252,False
-50.0,50,1405.814468,False
-50.0,50,1406.183826,False
-50.0,50,1406.561129,False
-50.0,50,1406.922059,False
-50.0,50,1407.279855,False
-50.0,50,1407.637549,False
-50.0,50,1408.003021,False
-50.0,50,1408.378676,False
-50.0,50,1408.764376,False
-50.0,50,1409.135898,False
-50.0,50,1409.509617,False
-50.0,50,1409.878255,False
-50.0,50,1410.25614,False
-50.0,50,1410.624581,False
-50.0,50,1411.004756,False
-50.0,50,1411.367236,False
-50.0,50,1411.739082,False
-50.0,50,1412.11188,False
-50.0,50,1412.484063,False
-50.0,50,1412.851635,False
-50.0,50,1413.21859,False
-50.0,50,1413.596726,False
-50.0,50,1413.962786,False
-50.0,50,1414.339571,False
-50.0,50,1414.739884,False
-50.0,50,1415.186944,False
-50.0,50,1415.628384,False
-50.0,50,1416.075898,False
-50.0,50,1416.542897,False
-50.0,50,1416.976892,False
-50.0,50,1417.443676,False
-50.0,50,1417.869338,False
-50.0,50,1418.319852,False
-50.0,50,1418.83901,False
-50.0,50,1419.330072,False
-50.0,50,1419.850683,False
-50.0,50,1420.311873,False
-50.0,50,1420.770921,False
-50.0,50,1421.231904,False
-50.0,50,1421.706405,False
-50.0,50,1422.171182,False
-50.0,50,1422.636851,False
-50.0,50,1423.067168,False
-50.0,50,1423.54155,False
-50.0,50,1423.999754,False
-50.0,50,1424.440422,False
-50.0,50,1424.920388,False
-50.0,50,1425.37963,False
-50.0,50,1425.847437,False
-14.0,50,1426.319268,True
-50.0,50,1426.753815,False
-50.0,50,1427.205873,False
-50.0,50,1427.655656,False
-50.0,50,1428.08766,False
-50.0,50,1428.579467,False
-50.0,50,1429.047924,False
-50.0,50,1429.533121,False
-50.0,50,1429.983317,False
-50.0,50,1430.45394,False
-50.0,50,1430.907339,False
-50.0,50,1431.37054,False
-50.0,50,1431.83352,False
-50.0,50,1432.279179,False
-50.0,50,1432.741385,False
-50.0,50,1433.18711,False
-50.0,50,1433.62756,False
-50.0,50,1434.0935,False
-50.0,50,1434.531637,False
-50.0,50,1435.000885,False
-50.0,50,1435.484095,False
-50.0,50,1435.970632,False
-50.0,50,1436.438817,False
-50.0,50,1436.878318,False
-50.0,50,1437.356828,False
-50.0,50,1437.813869,False
-17.0,50,1438.30235,False
-50.0,50,1438.764404,False
-50.0,50,1439.229795,False
-50.0,50,1439.709673,False
-50.0,50,1440.188826,False
-50.0,50,1440.643149,False
-50.0,50,1441.132856,False
-50.0,50,1441.617327,False
-50.0,50,1442.071026,False
-50.0,50,1442.573048,False
-50.0,50,1443.076225,False
-50.0,50,1443.518112,False
-50.0,50,1443.957065,False
-50.0,50,1444.409944,False
-50.0,50,1444.84817,False
-50.0,50,1519.593164,False
-50.0,50,1520.026319,False
-50.0,50,1520.457061,False
-50.0,50,1520.946183,False
-50.0,50,1521.387911,False
-50.0,50,1521.822654,False
-50.0,50,1522.252671,False
-50.0,50,1522.673208,False
-50.0,50,1523.13615,False
-50.0,50,1523.598034,False
-50.0,50,1524.099022,False
-50.0,50,1524.537665,False
-50.0,50,1524.993986,False
-50.0,50,1525.419461,False
-50.0,50,1525.866189,False
-50.0,50,1526.339095,False
-50.0,50,1526.782431,False
-50.0,50,1527.234123,False
-50.0,50,1527.667871,False
-50.0,50,1528.136391,False
-50.0,50,1528.535446,False
-50.0,50,1528.971092,False
-50.0,50,1529.433714,False
-50.0,50,1529.893199,False
-50.0,50,1530.343768,False
-50.0,50,1530.797624,False
-50.0,50,1531.200948,False
-50.0,50,1531.634497,False
-50.0,50,1532.025081,False
-50.0,50,1532.470113,False
-50.0,50,1532.964825,False
-50.0,50,1533.349579,False
-50.0,50,1533.800141,False
-50.0,50,1534.277632,False
-50.0,50,1534.772146,False
-50.0,50,1535.195773,False
-50.0,50,1535.63758,False
-50.0,50,1536.07215,False
-50.0,50,1536.49838,False
-50.0,50,1536.951167,False
-50.0,50,1537.391424,False
-50.0,50,1537.85796,False
-50.0,50,1538.29934,False
-50.0,50,1538.769801,False
-50.0,50,1539.231232,False
-50.0,50,1539.640568,False
-50.0,50,1540.08347,False
-50.0,50,1540.538115,False
-50.0,50,1541.034069,False
-50.0,50,1541.443363,False
-50.0,50,1541.875759,False
-50.0,50,1542.348156,False
-50.0,50,1542.821974,False
-50.0,50,1543.297401,False
-50.0,50,1543.766292,False
-50.0,50,1544.223825,False
-50.0,50,1544.680732,False
-50.0,50,1545.140972,False
-50.0,50,1545.574025,False
-50.0,50,1545.998463,False
-50.0,50,1546.43095,False
-50.0,50,1546.88411,False
-50.0,50,1547.322113,False
-50.0,50,1547.905614,False
-50.0,50,1548.383188,False
-50.0,50,1548.8411,False
-50.0,50,1549.286211,False
-50.0,50,1549.757872,False
-50.0,50,1550.258503,False
-50.0,50,1550.730896,False
-50.0,50,1551.223816,False
-50.0,50,1551.666263,False
-50.0,50,1552.129044,False
-50.0,50,1552.628127,False
-50.0,50,1553.094398,False
-50.0,50,1553.562652,False
-50.0,50,1554.043372,False
-50.0,50,1554.47751,False
-50.0,50,1554.934176,False
-50.0,50,1555.403723,False
-50.0,50,1555.867584,False
-50.0,50,1556.338462,False
-50.0,50,1556.802058,False
-50.0,50,1557.24466,False
-50.0,50,1557.729905,False
-50.0,50,1558.197728,False
-50.0,50,1558.652033,False
-50.0,50,1559.096769,False
-50.0,50,1559.543011,False
-50.0,50,1559.990093,False
-50.0,50,1560.485785,False
-50.0,50,1560.930481,False
-50.0,50,1561.454838,False
-50.0,50,1561.964588,False
-50.0,50,1562.445503,False
-50.0,50,1562.925712,False
-50.0,50,1563.378416,False
-50.0,50,1563.830665,False
-50.0,50,1564.279973,False
-50.0,50,1564.732966,False
-50.0,50,1644.386366,False
-50.0,50,1644.866802,False
-50.0,50,1645.366234,False
-50.0,50,1645.833464,False
-50.0,50,1646.292596,False
-50.0,50,1646.787448,False
-50.0,50,1647.25362,False
-50.0,50,1647.693282,False
-50.0,50,1648.156415,False
-50.0,50,1648.652865,False
-50.0,50,1649.099755,False
-50.0,50,1649.562922,False
-50.0,50,1650.036829,False
-50.0,50,1650.52448,False
-50.0,50,1650.962132,False
-50.0,50,1651.392709,False
-50.0,50,1651.868644,False
-50.0,50,1652.319556,False
-50.0,50,1652.792256,False
-50.0,50,1653.260278,False
-50.0,50,1653.734367,False
-50.0,50,1654.201276,False
-50.0,50,1654.689524,False
-50.0,50,1655.135164,False
-50.0,50,1655.627892,False
-50.0,50,1656.072884,False
-50.0,50,1656.506846,False
-50.0,50,1656.967649,False
-50.0,50,1657.475417,False
-50.0,50,1657.933565,False
-50.0,50,1658.405231,False
-50.0,50,1658.860506,False
-50.0,50,1659.327521,False
-50.0,50,1659.786038,False
-50.0,50,1660.24988,False
-50.0,50,1660.702909,False
-50.0,50,1661.156574,False
-50.0,50,1661.661059,False
-50.0,50,1662.098703,False
-50.0,50,1662.610895,False
-50.0,50,1663.054975,False
-50.0,50,1663.540964,False
-50.0,50,1664.011026,False
-50.0,50,1664.499881,False
-50.0,50,1664.977911,False
-50.0,50,1665.449722,False
-50.0,50,1665.889858,False
-50.0,50,1666.364181,False
-50.0,50,1666.821872,False
-50.0,50,1667.257106,False
-50.0,50,1667.697683,False
-50.0,50,1668.149217,False
-50.0,50,1668.632323,False
-50.0,50,1669.111054,False
-50.0,50,1669.586916,False
-50.0,50,1670.031711,False
-50.0,50,1670.482513,False
-50.0,50,1670.969064,False
-50.0,50,1671.427866,False
-50.0,50,1671.891531,False
-50.0,50,1672.330858,False
-50.0,50,1672.779147,False
-50.0,50,1673.23156,False
-50.0,50,1673.707068,False
-50.0,50,1674.167868,False
-50.0,50,1674.631936,False
-50.0,50,1675.079678,False
-50.0,50,1675.569238,False
-50.0,50,1676.064902,False
-50.0,50,1676.55084,False
-50.0,50,1676.994136,False
-50.0,50,1677.461336,False
-50.0,50,1677.932146,False
-50.0,50,1678.41744,False
-50.0,50,1678.916499,False
-50.0,50,1679.41687,False
-50.0,50,1679.887245,False
-50.0,50,1680.358844,False
-50.0,50,1680.808939,False
-50.0,50,1681.314732,False
-50.0,50,1681.761033,False
-50.0,50,1682.258647,False
-50.0,50,1682.705193,False
-50.0,50,1683.160431,False
-50.0,50,1683.623572,False
-50.0,50,1684.065683,False
-50.0,50,1684.50713,False
-50.0,50,1684.953939,False
-50.0,50,1685.447147,False
-50.0,50,1685.904316,False
-50.0,50,1686.375956,False
-50.0,50,1686.816513,False
-50.0,50,1687.261002,False
-50.0,50,1687.758443,False
-50.0,50,1688.219742,False
-50.0,50,1688.686978,False
-50.0,50,1689.137347,False
-50.0,50,1689.601817,False
-50.0,50,1690.061531,False
-50.0,50,1690.531851,False
-50.0,50,1765.492419,False
-50.0,50,1765.952924,False
-50.0,50,1766.379818,False
-50.0,50,1766.821193,False
-50.0,50,1767.338648,False
-50.0,50,1767.77283,False
-50.0,50,1768.294451,False
-50.0,50,1768.709919,False
-50.0,50,1769.138436,False
-50.0,50,1769.578306,False
-50.0,50,1770.040161,False
-50.0,50,1770.465416,False
-30.0,50,1770.895407,False
-50.0,50,1771.366285,False
-50.0,50,1771.809486,False
-50.0,50,1772.257458,False
-50.0,50,1772.689182,False
-50.0,50,1773.137446,False
-50.0,50,1773.624582,False
-50.0,50,1774.065325,False
-50.0,50,1774.50082,False
-50.0,50,1774.95104,False
-50.0,50,1775.392894,False
-50.0,50,1775.830872,False
-50.0,50,1776.284929,False
-50.0,50,1776.742293,False
-50.0,50,1777.264987,False
-50.0,50,1777.712668,False
-50.0,50,1778.164315,False
-50.0,50,1778.623505,False
-50.0,50,1779.058022,False
-50.0,50,1779.529623,False
-50.0,50,1779.990029,False
-50.0,50,1780.451494,False
-50.0,50,1780.858368,False
-50.0,50,1781.312083,False
-50.0,50,1781.753968,False
-50.0,50,1782.220339,False
-50.0,50,1782.65665,False
-50.0,50,1783.102996,False
-50.0,50,1783.556092,False
-50.0,50,1784.000704,False
-50.0,50,1784.508735,False
-50.0,50,1784.969218,False
-50.0,50,1785.405459,False
-50.0,50,1785.889918,False
-50.0,50,1786.348159,False
-50.0,50,1786.791687,False
-50.0,50,1787.269388,False
-50.0,50,1787.688819,False
-50.0,50,1788.162861,False
-50.0,50,1788.587112,False
-50.0,50,1789.05812,False
-50.0,50,1789.506742,False
-50.0,50,1789.945383,False
-50.0,50,1790.393906,False
-50.0,50,1790.821993,False
-50.0,50,1791.264299,False
-50.0,50,1791.749309,False
-50.0,50,1792.184228,False
-50.0,50,1792.593932,False
-50.0,50,1793.000596,False
-50.0,50,1793.371717,False
-50.0,50,1793.757049,False
-50.0,50,1794.125377,False
-50.0,50,1794.583526,False
-50.0,50,1795.084023,False
-50.0,50,1795.603145,False
-50.0,50,1796.166004,False
-50.0,50,1796.676895,False
-50.0,50,1797.168925,False
-50.0,50,1797.687027,False
-50.0,50,1798.166486,False
-50.0,50,1798.666955,False
-50.0,50,1799.173202,False
-50.0,50,1799.711914,False
-50.0,50,1800.313776,False
-50.0,50,1800.963964,False
-50.0,50,1801.451237,False
-50.0,50,1801.993901,False
-50.0,50,1802.489136,False
-50.0,50,1802.974174,False
-50.0,50,1803.499133,False
-50.0,50,1803.984127,False
-50.0,50,1804.476991,False
-50.0,50,1804.967197,False
-50.0,50,1805.459675,False
-50.0,50,1805.935605,False
-50.0,50,1806.421423,False
-50.0,50,1806.926747,False
-50.0,50,1807.459413,False
-50.0,50,1807.924527,False
-50.0,50,1808.435746,False
-50.0,50,1808.914191,False
-50.0,50,1809.466316,False
-50.0,50,1809.949419,False
-50.0,50,1810.452666,False
-50.0,50,1810.932117,False
-50.0,50,1811.427472,False
-50.0,50,1811.943354,False
-50.0,50,1887.70305,False
-50.0,50,1888.078133,False
-50.0,50,1888.456028,False
-50.0,50,1888.828497,False
-50.0,50,1889.202695,False
-50.0,50,1889.574516,False
-50.0,50,1889.935958,False
-50.0,50,1890.312747,False
-50.0,50,1890.674021,False
-50.0,50,1891.039589,False
-50.0,50,1891.410385,False
-50.0,50,1891.769268,False
-50.0,50,1892.139676,False
-50.0,50,1892.523112,False
-50.0,50,1892.892874,False
-50.0,50,1893.265351,False
-50.0,50,1893.621144,False
-50.0,50,1893.978377,False
-50.0,50,1894.354047,False
-50.0,50,1894.723603,False
-50.0,50,1895.085268,False
-50.0,50,1895.446893,False
-50.0,50,1895.802608,False
-50.0,50,1896.163847,False
-50.0,50,1896.525151,False
-50.0,50,1896.882768,False
-50.0,50,1897.258652,False
-50.0,50,1897.621878,False
-50.0,50,1898.01108,False
-50.0,50,1898.389701,False
-50.0,50,1898.759651,False
-50.0,50,1899.125546,False
-50.0,50,1899.50369,False
-50.0,50,1899.86509,False
-50.0,50,1900.233185,False
-50.0,50,1900.599548,False
-50.0,50,1900.95117,False
-50.0,50,1901.317129,False
-50.0,50,1901.689844,False
-50.0,50,1902.064388,False
-50.0,50,1902.442449,False
-50.0,50,1902.826697,False
-50.0,50,1903.209257,False
-50.0,50,1903.585625,False
-50.0,50,1903.94768,False
-50.0,50,1904.311715,False
-50.0,50,1904.683861,False
-50.0,50,1905.094497,False
-50.0,50,1905.487638,False
-50.0,50,1905.859974,False
-50.0,50,1906.252184,False
-50.0,50,1906.617651,False
-50.0,50,1906.98587,False
-50.0,50,1907.36045,False
-50.0,50,1907.732738,False
-50.0,50,1908.10447,False
-50.0,50,1908.481837,False
-50.0,50,1908.842989,False
-50.0,50,1909.213882,False
-50.0,50,1909.581447,False
-50.0,50,1909.94584,False
-50.0,50,1910.322317,False
-50.0,50,1910.684999,False
-50.0,50,1911.059388,False
-50.0,50,1911.429632,False
-7.0,50,1911.803946,True
-50.0,50,1912.174305,False
-50.0,50,1912.556611,False
-44.0,50,1912.926067,False
-50.0,50,1913.299241,False
-50.0,50,1913.677733,False
-50.0,50,1914.045857,False
-48.0,50,1914.410023,False
-50.0,50,1914.770146,False
-50.0,50,1915.133441,False
-50.0,50,1915.508694,False
-50.0,50,1915.871735,False
-50.0,50,1916.233181,False
-50.0,50,1916.600741,False
-50.0,50,1916.964857,False
-50.0,50,1917.331375,False
-50.0,50,1917.702074,False
-50.0,50,1918.076207,False
-50.0,50,1918.446729,False
-50.0,50,1918.813136,False
-50.0,50,1919.20536,False
-50.0,50,1919.564668,False
-50.0,50,1919.940252,False
-50.0,50,1920.303334,False
-50.0,50,1920.667507,False
-50.0,50,1921.02546,False
-50.0,50,1921.41162,False
-50.0,50,1921.792782,False
-50.0,50,1922.178479,False
-50.0,50,1922.543752,False
-50.0,50,1922.922663,False
-50.0,50,1923.296821,False
-50.0,50,1923.673928,False
-50.0,50,1924.04068,False
-50.0,50,1924.431991,False
-50.0,50,1977.134403,False
-50.0,50,1977.507487,False
-50.0,50,1977.861452,False
-50.0,50,1978.22093,False
-50.0,50,1978.576047,False
-50.0,50,1978.946509,False
-50.0,50,1979.311791,False
-50.0,50,1979.669276,False
-50.0,50,1980.047903,False
-50.0,50,1980.413735,False
-50.0,50,1980.790347,False
-50.0,50,1981.155275,False
-50.0,50,1981.517302,False
-50.0,50,1981.879007,False
-50.0,50,1982.24971,False
-50.0,50,1982.609443,False
-50.0,50,1982.971271,False
-50.0,50,1983.33098,False
-50.0,50,1983.710055,False
-50.0,50,1984.089847,False
-50.0,50,1984.453342,False
-50.0,50,1984.85167,False
-50.0,50,1985.224179,False
-50.0,50,1985.590233,False
-50.0,50,1985.954667,False
-50.0,50,1986.33105,False
-50.0,50,1986.716811,False
-50.0,50,1987.078774,False
-50.0,50,1987.459836,False
-50.0,50,1987.824762,False
-50.0,50,1988.201646,False
-50.0,50,1988.562733,False
-50.0,50,1988.929596,False
-50.0,50,1989.306261,False
-50.0,50,1989.665808,False
-50.0,50,1990.031579,False
-50.0,50,1990.403555,False
-50.0,50,1990.760026,False
-50.0,50,1991.130929,False
-50.0,50,1991.488301,False
-50.0,50,1991.8547,False
-50.0,50,1992.218954,False
-50.0,50,1992.58619,False
-50.0,50,1992.954656,False
-50.0,50,1993.323957,False
-50.0,50,1993.685347,False
-50.0,50,1994.055424,False
-50.0,50,1994.430895,False
-50.0,50,1994.800906,False
-50.0,50,1995.167119,False
-50.0,50,1995.53908,False
-50.0,50,1995.907726,False
-50.0,50,1996.283613,False
-50.0,50,1996.660272,False
-50.0,50,1997.019146,False
-50.0,50,1997.391166,False
-50.0,50,1997.764714,False
-50.0,50,1998.127586,False
-50.0,50,1998.491726,False
-50.0,50,1998.851942,False
-50.0,50,1999.215142,False
-50.0,50,1999.576353,False
-50.0,50,1999.945313,False
-50.0,50,2000.311662,False
-50.0,50,2000.672914,False
-50.0,50,2001.026143,False
-50.0,50,2001.395867,False
-50.0,50,2001.750601,False
-50.0,50,2002.109185,False
-50.0,50,2002.471702,False
-50.0,50,2002.829413,False
-50.0,50,2003.200799,False
-50.0,50,2003.576318,False
-50.0,50,2003.937623,False
-50.0,50,2004.305223,False
-50.0,50,2004.676686,False
-50.0,50,2005.035535,False
-50.0,50,2005.398454,False
-50.0,50,2005.764421,False
-50.0,50,2006.128572,False
-50.0,50,2006.505983,False
-50.0,50,2006.870645,False
-50.0,50,2007.230537,False
-50.0,50,2007.600981,False
-50.0,50,2007.969074,False
-50.0,50,2008.330651,False
-50.0,50,2008.691754,False
-50.0,50,2009.049896,False
