#{"t_start": 1778462409.7657793, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-8.410959,50,3460.78947,False
-14.672732,50,3461.3119,False
-9.440869,50,3461.763192,False
-9.437831,50,3462.227895,False
-5.050195,50,3462.673767,False
-6.763035,50,3463.123209,False
-5.418426,50,3463.560137,False
-1.779455,50,3463.994301,False
-6.822724,50,3464.460372,False
-7.65592,50,3464.913413,False
-9.029214,50,3465.376034,False
-14.798073,50,3465.815006,False
-3.526583,50,3466.251217,False
-10.646163,50,3880.393949,False
-2.443254,50,3880.830726,False
-7.116973,50,3881.258919,False
-1.331074,50,3881.696147,False
-11.757862,50,3882.141092,False
-12.359476,50,3882.555451,False
-11.594238,50,3882.986035,False
-11.366556,50,3883.439863,False
-12.24547,50,3883.864589,False
-10.877,50,3884.280653,False
-8.05461,50,3884.727701,False
-6.012603,50,3885.217502,False
-13.273777,50,3885.64313,False
-11.224256,50,3886.065858,False
-6.38034,50,3886.535784,False
-10.485647,50,3886.954537,False
-13.512948,50,3887.425298,False
-9.367423,50,3887.877517,False
-1.882756,50,3888.323921,False
-11.599882,50,3888.761824,False
-10.013136,50,3889.191364,False
-5.548585,50,3889.652954,False
-15.074981,50,3890.106284,False
-14.766639,50,3890.550666,False
-5.665991,50,3890.986565,False
-10.305373,50,3891.404871,False
-9.070168,50,3891.824615,False
-11.211601,50,3892.286699,False
-8.721437,50,3892.776819,False
-10.818055,50,3893.21847,False
-7.911364,50,3893.692628,False
-4.244191,50,3894.125927,False
-2.760721,50,3894.579779,False
-14.387245,50,3895.046043,False
-2.028123,50,3895.487363,False
-4.125814,50,3895.968621,False
-4.621975,50,3896.423375,False
-3.442441,50,3896.867349,False
-3.104025,50,3897.324236,False
-3.014513,50,3897.775017,False
-9.258673,50,3898.208956,False
-10.770825,50,3898.637641,False
-1.6808,50,3899.079729,False
-5.084166,50,3899.54906,False
-4.813298,50,3900.026068,False
-11.271152,50,3900.431334,False
-2.696266,50,3900.85466,False
-8.887447,50,3901.28916,False
-9.272165,50,3901.699942,False
-3.67356,50,3902.137438,False
-6.908365,50,3902.561504,False
-4.347003,50,3903.007545,False
-6.626275,50,3903.437576,False
-5.5807,50,3903.885759,False
-4.99223,50,3904.34104,False
-8.931987,50,3904.798728,False
-5.828074,50,3905.248744,False
-5.683654,50,3905.691684,False
-2.394262,50,3906.116063,False
-9.797152,50,3906.537677,False
-9.468253,50,3906.972469,False
-10.841268,50,3907.415826,False
-15.054951,50,3907.867521,False
-6.89053,50,3908.3202,False
-3.776105,50,3908.777038,False
-8.882248,50,3909.207426,False
-8.043505,50,3909.643394,False
-5.192906,50,3910.081453,False
-6.074142,50,3910.536383,False
-9.2428,50,3911.00192,False
-1.841538,50,3911.425971,False
-11.228792,50,3911.887646,False
-3.473905,50,3912.327693,False
-6.952016,50,3912.7373,False
-7.343278,50,3913.192015,False
-5.891683,50,3913.657549,False
-8.537006,50,3914.129611,False
-6.576012,50,3914.577418,False
-15.063194,50,3915.052823,False
-9.117192,50,3915.526436,False
-7.264609,50,3916.017301,False
-5.846721,50,3916.520509,False
-4.863848,50,3916.999761,False
-9.260194,50,3917.439031,False
-5.807915,50,3917.864341,False
-2.468955,50,3918.324143,False
-9.110379,50,3918.746421,False
-6.493405,50,3919.190055,False
-5.950965,50,3919.624595,False
-11.678793,50,3920.103004,False
-9.252091,50,3920.548259,False
-7.777017,50,3920.976948,False
-12.011282,50,3921.430031,False
-2.978466,50,3921.883191,False
-3.198395,50,3922.313126,False
-3.632829,50,3922.746756,False
-4.753526,50,3923.196177,False
-7.221673,50,3923.646268,False
-4.19852,50,3924.094975,False
-12.568018,50,3924.537444,False
-10.22447,50,4359.282303,False
-2.982233,50,4359.729346,False
-8.519777,50,4360.168457,False
-10.825178,50,4360.608903,False
-9.60199,50,4361.074028,False
-4.731377,50,4361.506947,False
-2.774007,50,4361.932501,False
-10.104525,50,4362.375634,False
-9.928382,50,4362.831117,False
-1.48597,50,4363.257602,False
-11.131164,50,4363.712002,False
-9.909006,50,4364.174349,False
-5.640302,50,4364.60165,False
-12.61404,50,4365.050336,False
-7.643417,50,4365.555301,False
-11.108628,50,4366.011703,False
-5.282592,50,4366.454729,False
-7.096515,50,4366.914171,False
-5.262178,50,4367.350435,False
-7.297624,50,4367.770028,False
-4.49045,50,4368.214516,False
-11.67117,50,4368.66074,False
-2.183805,50,4369.139863,False
-1.218987,50,4369.574689,False
-4.832075,50,4370.035326,False
-6.96197,50,4370.499282,False
-7.017726,50,4371.014351,False
-3.804471,50,4371.473507,False
-0.692934,50,4371.918789,False
-10.597053,50,4372.345915,False
-11.514782,50,4372.811819,False
-7.218313,50,4373.268738,False
-1.083772,50,4373.717801,False
-6.258788,50,4374.149232,False
-4.728961,50,4374.646496,False
-13.43192,50,4375.10178,False
-2.829402,50,4375.560238,False
-2.305553,50,4376.034208,False
-8.326326,50,4376.482377,False
-5.329084,50,4376.918687,False
-2.997055,50,4377.361933,False
-8.002392,50,4377.788838,False
-2.085605,50,4378.230036,False
-4.114073,50,4378.665684,False
-2.542106,50,4379.121434,False
-6.694416,50,4379.57336,False
-1.965152,50,4380.022433,False
-5.820669,50,4380.454472,False
-2.966788,50,4380.917237,False
-4.279074,50,4381.38578,False
-5.592724,50,4381.835797,False
-9.115366,50,4382.2921,False
-10.734916,50,4382.75369,False
-2.835933,50,4383.255515,False
-1.952218,50,4383.708866,False
-12.621827,50,4384.133826,False
-3.707046,50,4384.573069,False
-9.313618,50,4385.001497,False
-8.042337,50,4385.471704,False
-6.430325,50,4385.919024,False
-10.887889,50,4386.374219,False
-10.137704,50,4386.835605,False
-3.341952,50,4387.302488,False
-3.148236,50,4387.762162,False
-8.046278,50,4388.222229,False
-9.751195,50,4388.657598,False
-11.32505,50,4389.105531,False
-5.844637,50,4389.54199,False
-11.403005,50,4390.005436,False
-13.578213,50,4390.435165,False
-8.706626,50,4390.892903,False
-6.869276,50,4391.33904,False
-8.090559,50,4391.793688,False
-8.57533,50,4392.23387,False
-7.406211,50,4392.670959,False
-3.92402,50,4393.110588,False
-9.10078,50,4393.555503,False
-6.048213,50,4393.998715,False
-10.186727,50,4394.440198,False
-13.717161,50,4394.893624,False
-10.008546,50,4395.35538,False
-11.048744,50,4395.815049,False
-4.038654,50,4396.257284,False
-4.650235,50,4396.715238,False
-9.08798,50,4397.169606,False
-12.067605,50,4397.604113,False
-12.378243,50,4398.040704,False
-14.110249,50,4398.482728,False
-8.674565,50,4398.944665,False
-2.80246,50,4399.385614,False
-4.740974,50,4399.833088,False
-8.333679,50,4400.271871,False
-8.025619,50,4400.694634,False
-3.684197,50,4401.115352,False
-6.631521,50,4401.556594,False
-7.111344,50,4402.018972,False
-1.718181,50,4402.472533,False
-6.6889,50,4402.920816,False
-11.785343,50,4403.370342,False
-7.172668,50,4403.80104,False
-8.34729,50,4811.083242,False
-7.99079,50,4811.51044,False
-2.346487,50,4811.963435,False
-6.486825,50,4812.405191,False
-12.133755,50,4812.844031,False
-4.106518,50,4813.282592,False
-10.322488,50,4813.735251,False
-3.511481,50,4814.206721,False
-1.066746,50,4814.674045,False
-5.543936,50,4815.150116,False
-9.153368,50,4815.611821,False
-5.244692,50,4816.071721,False
-9.809606,50,4816.545999,False
-1.066014,50,4816.966795,False
-5.317443,50,4817.438968,False
-5.678224,50,4817.877654,False
-9.212298,50,4818.333848,False
-11.75076,50,4818.763001,False
-12.44633,50,4819.224079,False
-10.405133,50,4819.669103,False
-3.639617,50,4820.085111,False
-11.702818,50,4820.536764,False
-10.470682,50,4820.954998,False
-11.835771,50,4821.401028,False
-7.77119,50,4821.875649,False
-12.148641,50,4822.343568,False
-9.291727,50,4822.754202,False
-7.399006,50,4823.220656,False
-5.282643,50,4823.6336,False
-3.009279,50,4824.063584,False
-8.39702,50,4824.4796,False
-5.152645,50,4824.924524,False
-10.927604,50,4825.357926,False
-3.015039,50,4825.783619,False
-6.402825,50,4826.215776,False
-6.478826,50,4826.660136,False
-2.860466,50,4827.099974,False
-2.713028,50,4827.542007,False
-8.872878,50,4828.03158,False
-5.640636,50,4828.468301,False
-10.139423,50,4828.89621,False
-10.496445,50,4829.320579,False
-6.153515,50,4829.755399,False
-7.753275,50,4830.213028,False
-7.721647,50,4830.65345,False
-5.21066,50,4831.085139,False
-5.09531,50,4831.525553,False
-8.318751,50,4831.968204,False
-2.299596,50,4832.441114,False
-10.602064,50,4832.931395,False
-6.550822,50,4833.353106,False
-8.198657,50,4833.765494,False
-9.890159,50,4834.203661,False
-11.145479,50,4834.647263,False
-7.974047,50,4835.098466,False
-4.760017,50,4835.56209,False
-7.021075,50,4836.015947,False
-9.872205,50,4836.461311,False
-3.506551,50,4836.897779,False
-0.473134,50,4837.360228,True
-9.10369,50,4837.863289,False
-7.377571,50,4838.305062,False
-9.801218,50,4838.778606,False
-14.36471,50,4839.221195,False
-11.228972,50,4839.689884,False
-9.0505,50,4840.135383,False
-12.010744,50,4840.581034,False
-5.365854,50,4840.993284,False
-1.223214,50,4841.442935,False
-4.879148,50,4841.901435,False
-3.358289,50,4842.344079,False
-6.107505,50,4842.777179,False
-9.121523,50,4843.211693,False
-13.966886,50,4843.691394,False
-5.396578,50,4844.100698,False
-4.298017,50,4844.539184,False
-5.920874,50,4844.975709,False
-8.11167,50,4845.408917,False
-6.622928,50,4845.845093,False
-7.69859,50,4846.270797,False
-8.888957,50,4846.701812,False
-11.618735,50,4847.149882,False
-10.395781,50,4847.601536,False
-5.783281,50,4848.051239,False
-6.480341,50,4848.479243,False
-0.477399,50,4848.921192,False
-3.297597,50,4849.357095,False
-8.90267,50,4849.825078,False
-9.201975,50,4850.293567,False
-6.942916,50,4850.765507,False
-5.310382,50,4851.19104,False
-5.811055,50,4851.650855,False
-7.011863,50,4852.108055,False
-11.659536,50,4852.603625,False
-10.17756,50,4853.0237,False
-1.750571,50,4853.48774,False
-14.563555,50,4853.924756,False
-8.764947,50,4854.367194,False
-11.963239,50,4854.801984,False
-6.165283,50,4855.234896,False
-6.802491,50,5268.773649,False
-3.312945,50,5269.203122,False
-6.032714,50,5269.632286,False
-4.088469,50,5270.100638,False
-10.52111,50,5270.5398,False
-10.691113,50,5270.957624,False
-5.259213,50,5271.382818,False
-10.624465,50,5271.804864,False
-5.502897,50,5272.223676,False
-7.076392,50,5272.646143,False
-15.188678,50,5273.056258,False
-11.948942,50,5273.483208,False
-7.827247,50,5273.936793,False
-9.084938,50,5274.39494,False
-3.573007,50,5274.834076,False
-2.676742,50,5275.248532,False
-2.578888,50,5275.719988,False
-7.820535,50,5276.132137,False
-3.346656,50,5276.606954,False
-12.055644,50,5277.040102,False
-14.74748,50,5277.457234,False
-5.396143,50,5277.89734,False
-6.210617,50,5278.314889,False
-1.847534,50,5278.757366,False
-5.522387,50,5279.197695,False
-6.411246,50,5279.62567,False
-4.648519,50,5280.0632,False
-7.447177,50,5280.508066,False
-9.05396,50,5280.960571,False
-13.561962,50,5281.374529,False
-1.850647,50,5281.800494,False
-5.814882,50,5282.22301,False
-4.800281,50,5282.662419,False
-5.24884,50,5283.104739,False
-2.426599,50,5283.551524,False
-8.94079,50,5283.963833,False
-6.068799,50,5284.396447,False
-2.487046,50,5284.817981,False
-10.248161,50,5285.293773,False
-5.86902,50,5285.718539,False
-6.991531,50,5286.179805,False
-3.167775,50,5286.586092,False
-8.981773,50,5287.013381,False
-3.046505,50,5287.42224,False
-11.170869,50,5287.821562,False
-7.806217,50,5288.183178,False
-7.89903,50,5288.555452,False
-1.985524,50,5288.919852,False
-10.145703,50,5289.304295,False
-9.346791,50,5289.675223,False
-9.588147,50,5290.053947,False
-2.848774,50,5290.424929,False
-8.666012,50,5290.796591,False
-13.813347,50,5291.152152,False
-8.133432,50,5291.526474,False
-6.642854,50,5291.89504,False
-7.106861,50,5292.257145,False
-11.207134,50,5292.610684,False
-5.217932,50,5292.958817,False
-10.724919,50,5293.327334,False
-6.491272,50,5293.69427,False
-9.640443,50,5294.052623,False
-10.462882,50,5294.402836,False
-3.168487,50,5294.773937,False
-4.215922,50,5295.142407,False
-2.769419,50,5295.515287,False
-6.138627,50,5295.87714,False
-0.821091,50,5296.235487,False
-5.3184,50,5296.602926,False
-9.620329,50,5296.961504,False
-14.533917,50,5297.330128,False
-6.499196,50,5297.694703,False
-7.649086,50,5298.062343,False
-4.653718,50,5298.438692,False
-5.161044,50,5298.797751,False
-5.629369,50,5299.162095,False
-3.988448,50,5299.524885,False
-7.017422,50,5299.885551,False
-4.790066,50,5300.244015,False
-4.149705,50,5300.611559,False
-7.204254,50,5300.96568,False
-6.635229,50,5301.343474,False
-5.259932,50,5301.715598,False
-4.532495,50,5302.074516,False
-2.947508,50,5302.440668,False
-12.475838,50,5302.808509,False
-3.11601,50,5303.173182,False
-6.204521,50,5303.548569,False
-10.349595,50,5303.916755,False
-12.460395,50,5304.290681,False
-5.522366,50,5304.652412,False
-3.269224,50,5305.046713,False
-2.902328,50,5305.414633,False
-3.795487,50,5305.798403,False
-5.147837,50,5306.18179,False
-7.00239,50,5306.55426,False
-8.206395,50,5306.923562,False
-0.830978,50,5307.297172,False
-6.683687,50,5307.651847,False
-3.521665,50,5308.003634,False
-0.723513,50,5579.449018,False
-2.934331,50,5579.812371,False
-1.826829,50,5580.158712,False
-8.230085,50,5580.517214,False
-6.748745,50,5580.871146,False
-2.474545,50,5581.232353,False
-13.457469,50,5581.587819,False
-6.936321,50,5581.939283,False
-6.63768,50,5582.302658,False
-13.722348,50,5582.653532,False
-7.959906,50,5583.008397,False
-6.152723,50,5583.355304,False
-8.070076,50,5583.707561,False
-8.084478,50,5584.071124,False
-8.325853,50,5584.426058,False
-12.168434,50,5584.774233,False
-2.950461,50,5585.142762,False
-10.869932,50,5585.488402,False
-6.138773,50,5585.852806,False
-2.689564,50,5586.206229,False
-7.172719,50,5586.56357,False
-11.628799,50,5586.915453,False
-7.438823,50,5587.27051,False
-0.859688,50,5587.625988,False
-4.398118,50,5587.992422,False
-2.968422,50,5588.344065,False
-2.651703,50,5588.691901,False
-2.761606,50,5589.045797,False
-10.802148,50,5589.398304,False
-6.612909,50,5589.7438,False
-1.736781,50,5590.099711,False
-8.35269,50,5590.468546,False
-5.570943,50,5590.843138,False
-6.819896,50,5591.217253,False
-6.660241,50,5591.596275,False
-4.908204,50,5591.941597,False
-8.113738,50,5592.306387,False
-5.168693,50,5592.663378,False
-5.075781,50,5593.011338,False
-8.417867,50,5593.375027,False
-11.642209,50,5593.726925,False
-7.491357,50,5594.091357,False
-9.392501,50,5594.444792,False
-6.072312,50,5594.805542,False
-9.387435,50,5595.169863,False
-13.738854,50,5595.526004,False
-6.77221,50,5595.883682,False
-1.904816,50,5596.238336,False
-5.037967,50,5596.593413,False
-5.311048,50,5596.944221,False
-11.863544,50,5597.300683,False
-5.264769,50,5597.658667,False
-2.170161,50,5598.021931,False
-6.263871,50,5598.378996,False
-14.410993,50,5598.73738,False
-4.626525,50,5599.090747,False
-10.31983,50,5599.448703,False
-15.99913,50,5599.803997,False
-3.659466,50,5600.159563,False
-6.005506,50,5600.512528,False
-7.620163,50,5600.861884,False
-13.949452,50,5601.223382,False
-5.319497,50,5601.574412,False
-7.159714,50,5601.939422,False
-8.121813,50,5602.298127,False
-4.140205,50,5602.651173,False
-7.112601,50,5603.01504,False
-6.318968,50,5603.474168,False
-9.485067,50,5603.856946,False
-2.873025,50,5604.218367,False
-1.970699,50,5604.566994,False
-5.636804,50,5604.928468,False
-8.530806,50,5605.28331,False
-9.403229,50,5605.63395,False
-1.942691,50,5605.996817,False
-3.980595,50,5606.360858,False
-9.907684,50,5606.710448,False
-12.494693,50,5607.068501,False
-2.980316,50,5607.422364,False
-2.385108,50,5607.785359,False
-9.404126,50,5608.136953,False
-5.883938,50,5608.511951,False
-6.452948,50,5608.865733,False
-4.835006,50,5609.22052,False
-10.713324,50,5609.576072,False
-3.191597,50,5609.931391,False
-6.277752,50,5610.289035,False
-6.053264,50,5610.644769,False
-8.735251,50,5611.004409,False
-4.455829,50,5611.35683,False
-9.657992,50,5611.715474,False
-10.214576,50,5612.077178,False
-9.042798,50,5612.444292,False
-10.578998,50,5612.808279,False
-10.562767,50,5613.168727,False
-3.659606,50,5613.522463,False
-6.860944,50,5613.874747,False
-7.508854,50,5614.23415,False
-3.723283,50,5614.58531,False
-12.323454,50,5614.942379,False
-6.536653,50,5926.169608,False
-11.945054,50,5926.646971,False
-6.637527,50,5927.113863,False
-3.685536,50,5927.599699,False
-5.892979,50,5928.063226,False
-2.53155,50,5928.529604,False
-2.387145,50,5929.033991,False
-4.631094,50,5929.51693,False
-6.2388,50,5929.999723,False
-9.750626,50,5930.474252,False
-1.538938,50,5930.96851,False
-4.115697,50,5931.419569,False
-0.512509,50,5931.882087,False
-12.994069,50,5932.346864,False
-1.5872,50,5932.810818,False
-7.007119,50,5933.287991,False
-11.089944,50,5933.757569,False
-3.400614,50,5934.251804,False
-7.675635,50,5934.711943,False
-7.73342,50,5935.197153,False
-8.006238,50,5935.646498,False
-7.28445,50,5936.092702,False
-10.862315,50,5936.544589,False
-12.340311,50,5937.031061,False
-4.851463,50,5937.508065,False
-13.271214,50,5937.980003,False
-7.678511,50,5938.430967,False
-2.034073,50,5938.879248,False
-8.229876,50,5939.345319,False
-5.412308,50,5939.799683,False
-5.787235,50,5940.26604,False
-7.522482,50,5940.720773,False
-10.916896,50,5941.199996,False
-9.29974,50,5941.668976,False
-8.229205,50,5942.126063,False
-9.793074,50,5942.593025,False
-3.766402,50,5943.053693,False
-4.47411,50,5943.535823,False
-8.123995,50,5944.00652,False
-4.372459,50,5944.495934,False
-8.758879,50,5945.031035,False
-11.46243,50,5945.49961,False
-7.192117,50,5945.986306,False
-2.771046,50,5946.455172,False
-5.087522,50,5946.905205,False
-7.111453,50,5947.382504,False
-7.47736,50,5947.872552,False
-8.619772,50,5948.311868,False
-2.135098,50,5948.793549,False
-5.786002,50,5949.238286,False
-9.660969,50,5949.758271,False
-7.691147,50,5950.215908,False
-12.279449,50,5950.667998,False
-11.112535,50,5951.131137,False
-13.728606,50,5951.592359,False
-5.534717,50,5952.083714,False
-5.36747,50,5952.537945,False
-6.833772,50,5952.991051,False
-9.431271,50,5953.453254,False
-3.323545,50,5953.948609,False
-5.719031,50,5954.437688,False
-3.007525,50,5954.917665,False
-13.322228,50,5955.376882,False
-9.703853,50,5955.847286,False
-7.955172,50,5956.292041,False
-10.2436,50,5956.791647,False
-11.797033,50,5957.2857,False
-3.238538,50,5957.793437,False
-4.484927,50,5958.251935,False
-6.503351,50,5958.752429,False
-3.644761,50,5959.238566,False
-13.849868,50,5959.718079,False
-8.353183,50,5960.205308,False
-13.124178,50,5960.729034,False
-3.342206,50,5961.20393,False
-3.503802,50,5961.686016,False
-6.580038,50,5962.153688,False
-8.795665,50,5962.642916,False
-7.088278,50,5963.121359,False
-3.808693,50,5963.628819,False
-4.562088,50,5964.110614,False
-9.414895,50,5964.592199,False
-12.362431,50,5965.058482,False
-8.012973,50,5965.548774,False
-5.28484,50,5966.022916,False
-9.255419,50,5966.525294,False
-4.470344,50,5966.996745,False
-10.506131,50,5967.471923,False
-4.661859,50,5967.968909,False
-6.126164,50,5968.415337,False
-7.843022,50,5968.890039,False
-4.319227,50,5969.37193,False
-4.046764,50,5969.869901,False
-3.114126,50,5970.332327,False
-4.959506,50,5970.827559,False
-3.391351,50,5971.276385,False
-7.940176,50,5971.76825,False
-3.659943,50,5972.239691,False
-6.020312,50,5972.748994,False
-13.565249,50,5973.216752,False
-2.067749,50,6386.935106,False
-5.663782,50,6387.399998,False
-1.631421,50,6387.872094,False
-4.916487,50,6388.362503,False
-9.873686,50,6388.869606,False
-2.251687,50,6389.314163,False
-0.991249,50,6389.782468,False
-5.333761,50,6390.247653,False
-8.684031,50,6390.712259,False
-2.597357,50,6391.179646,False
-10.251496,50,6391.666724,False
-6.691392,50,6392.109347,False
-6.706248,50,6392.581776,False
-0.867722,50,6393.028837,False
-11.76878,50,6393.489227,False
-1.138573,50,6393.981491,False
-7.83038,50,6394.442012,False
-7.574104,50,6394.901143,False
-4.29243,50,6395.394863,False
-5.862538,50,6395.847723,False
-6.707988,50,6396.303484,False
-5.244171,50,6396.764981,False
-5.760664,50,6397.234391,False
-5.515461,50,6397.692374,False
-13.620771,50,6398.143031,False
-8.922798,50,6398.601396,False
-5.453796,50,6399.083997,False
-14.66027,50,6399.519747,False
-9.241941,50,6399.970534,False
-3.481442,50,6400.461358,False
-1.884024,50,6400.947759,False
-5.317644,50,6401.414701,False
-8.864604,50,6401.960141,False
-9.608163,50,6402.423628,False
-7.889837,50,6402.904754,False
-5.374873,50,6403.389701,False
-4.135416,50,6403.872601,False
-7.622926,50,6404.332266,False
-6.311265,50,6404.813877,False
-7.957529,50,6405.309175,False
-4.818442,50,6405.77351,False
-4.468887,50,6406.279189,False
-5.707602,50,6406.802038,False
-4.561649,50,6407.277728,False
-11.816004,50,6407.731724,False
-9.904105,50,6408.168882,False
-11.260199,50,6408.628862,False
-7.517001,50,6409.138715,False
-8.938091,50,6409.611161,False
-8.528998,50,6410.065713,False
-11.395098,50,6410.544513,False
-10.026297,50,6411.006546,False
-10.072215,50,6411.464711,False
-5.713049,50,6411.953372,False
-6.935062,50,6412.424572,False
-7.058536,50,6412.930733,False
-9.548391,50,6413.392473,False
-13.028493,50,6413.866393,False
-3.414467,50,6414.322493,False
-1.215661,50,6414.815883,False
-7.333129,50,6415.298537,False
-9.197681,50,6415.770184,False
-3.818725,50,6416.255988,False
-9.449339,50,6416.754985,False
-15.05202,50,6417.236473,False
-0.376698,50,6417.723497,True
-5.213696,50,6418.202753,False
-4.225962,50,6418.663282,False
-0.562739,50,6419.118397,False
-6.078478,50,6419.616817,False
-12.113688,50,6420.109259,False
-10.422262,50,6420.567552,False
-0.591694,50,6421.053534,False
-13.86573,50,6421.499243,False
-7.307195,50,6421.982913,False
-13.079053,50,6422.471178,False
-8.213487,50,6422.938621,False
-1.822732,50,6423.395006,False
-9.459176,50,6423.848754,False
-8.667219,50,6424.292804,False
-11.387865,50,6424.758116,False
-5.932018,50,6425.217752,False
-8.404259,50,6425.73215,False
-5.208907,50,6426.234154,False
-13.490604,50,6426.72669,False
-8.12163,50,6427.193098,False
-11.699821,50,6427.671061,False
-4.182976,50,6428.157139,False
-3.844823,50,6428.619345,False
-12.388368,50,6429.095055,False
-5.512018,50,6429.543121,False
-1.12946,50,6430.001789,False
-1.757688,50,6430.480107,False
-1.143899,50,6430.966151,False
-9.882434,50,6431.458865,False
-3.562771,50,6431.915003,False
-4.932244,50,6432.367097,False
-1.335062,50,6432.81662,False
-3.781797,50,6433.29326,False
-4.013736,50,6433.808941,False
-4.638474,50,6830.48614,False
-12.375388,50,6830.910521,False
-10.215494,50,6831.377579,False
-4.820686,50,6831.804382,False
-1.655305,50,6832.236077,False
-11.094295,50,6832.669055,False
-5.510519,50,6833.112096,False
-6.788615,50,6833.548939,False
-3.629836,50,6833.984736,False
-9.568435,50,6834.420909,False
-2.427439,50,6834.9279,False
-7.41559,50,6835.428618,False
-5.630427,50,6835.900033,False
-4.117586,50,6836.408099,False
-6.575397,50,6836.915565,False
-13.778062,50,6837.393843,False
-9.143334,50,6837.899198,False
-8.169456,50,6838.37799,False
-11.481098,50,6838.885029,False
-6.160771,50,6839.383281,False
-6.634932,50,6839.841409,False
-10.023468,50,6840.323239,False
-11.371941,50,6840.786056,False
-2.66097,50,6841.241082,False
-6.211464,50,6841.706403,False
-6.277627,50,6842.20979,False
-4.913524,50,6842.697979,False
-4.234867,50,6843.137369,False
-8.865105,50,6843.611378,False
-3.979096,50,6844.099363,False
-8.664454,50,6844.540977,False
-9.92991,50,6845.021361,False
-2.972741,50,6845.478204,False
-13.235479,50,6845.957433,False
-8.192126,50,6846.413418,False
-5.794448,50,6846.895232,False
-6.934256,50,6847.36556,False
-10.997195,50,6847.840081,False
-6.057172,50,6848.300922,False
-7.061286,50,6848.801365,False
-12.61156,50,6849.259963,False
-9.354267,50,6849.73693,False
-5.994556,50,6850.194414,False
-5.213831,50,6850.670489,False
-3.32866,50,6851.170621,False
-5.512028,50,6851.617233,False
-9.653392,50,6852.090039,False
-9.249207,50,6852.541244,False
-9.590636,50,6853.002594,False
-7.667568,50,6853.439222,False
-4.442772,50,6853.958196,False
-7.168977,50,6854.407132,False
-4.122624,50,6854.875867,False
-10.737202,50,6855.353065,False
-0.961554,50,6855.802571,False
-8.736088,50,6856.318382,False
-10.033484,50,6856.815651,False
-9.428676,50,6857.271492,False
-5.442899,50,6857.715806,False
-9.464503,50,6858.161575,False
-7.01226,50,6858.600706,False
-1.029412,50,6859.067564,False
-7.639511,50,6859.535435,False
-4.005886,50,6859.98152,False
-9.318142,50,6860.450802,False
-5.558412,50,6860.944818,False
-11.309376,50,6861.412227,False
-9.518445,50,6861.912114,False
-7.2808,50,6862.395806,False
-3.288671,50,6862.843275,False
-1.290265,50,6863.294803,False
-1.692617,50,6863.777555,False
-8.495996,50,6864.277014,False
-1.528641,50,6864.7214,False
-4.494169,50,6865.183579,False
-6.08938,50,6865.660973,False
-3.701663,50,6866.136683,False
-3.042602,50,6866.642216,False
-4.653389,50,6867.149357,False
-9.714735,50,6867.626256,False
-10.005842,50,6868.100702,False
-3.227885,50,6868.604949,False
-5.844273,50,6869.080008,False
-6.449284,50,6869.575284,False
-3.021312,50,6870.072903,False
-7.674757,50,6870.564372,False
-6.583159,50,6871.041835,False
-3.559968,50,6871.507899,False
-2.270478,50,6872.006427,False
-0.716992,50,6872.472258,False
-8.289617,50,6872.93833,False
-10.051137,50,6873.412083,False
-8.083205,50,6873.903229,False
-8.01893,50,6874.381639,False
-7.427777,50,6874.844231,False
-9.392442,50,6875.307383,False
-3.27431,50,6875.802722,False
-10.856803,50,6876.249858,False
-10.525238,50,6876.721637,False
-3.612144,50,6877.216609,False
-4.019149,50,7283.422412,False
-4.319171,50,7283.893318,False
-8.194221,50,7284.339067,False
-12.209993,50,7284.80358,False
-11.111624,50,7285.258962,False
-14.178242,50,7285.728337,False
-3.964529,50,7286.179828,False
-8.127385,50,7286.648668,False
-5.891227,50,7287.124477,False
-10.577296,50,7287.573567,False
-3.729085,50,7288.021339,False
-5.945855,50,7288.495113,False
-6.194381,50,7288.96488,False
-6.534942,50,7289.438601,False
-8.712903,50,7289.92562,False
-7.691573,50,7290.386402,False
-4.599672,50,7290.832538,False
-3.463212,50,7291.301616,False
-5.639421,50,7291.808244,False
-5.737302,50,7292.251462,False
-8.715367,50,7292.707689,False
-3.823734,50,7293.172215,False
-2.752762,50,7293.631885,False
-13.41128,50,7294.08999,False
-10.330739,50,7294.558737,False
-4.461372,50,7295.020269,False
-4.209705,50,7295.486135,False
-2.539664,50,7295.985481,False
-2.531315,50,7296.429536,False
-2.616756,50,7296.91904,False
-5.324328,50,7297.371313,False
-8.805394,50,7297.822547,False
-7.301829,50,7298.32495,False
-9.546214,50,7298.810506,False
-14.421771,50,7299.278187,False
-14.47535,50,7299.754533,False
-7.008202,50,7300.217931,False
-9.948883,50,7300.663527,False
-3.035546,50,7301.09107,False
-8.855653,50,7301.594472,False
-8.018373,50,7302.071385,False
-9.182489,50,7302.517069,False
-8.959088,50,7302.978012,False
-16.639037,50,7303.401862,False
-9.969614,50,7303.842757,False
-6.168124,50,7304.310353,False
-9.090815,50,7304.767815,False
-7.174166,50,7305.223472,False
-8.993449,50,7305.65725,False
-4.924568,50,7306.090701,False
-3.67359,50,7306.520274,False
-4.997899,50,7306.971342,False
-3.593737,50,7307.440681,False
-13.153818,50,7307.906895,False
-8.743703,50,7308.353243,False
-9.724516,50,7308.77774,False
-10.316054,50,7309.221645,False
-3.885307,50,7309.671447,False
