#{"t_start": 1782362309.1666584, "env_id": "None"}
r,l,t
-0.9571575,16,6535.191258
-0.16623843,13,6535.191258
-3.3142292,36,6535.191258
-2.4813461,22,6535.346967
-3.027905,37,6535.346967
-1.808731,19,6535.346967
-7.244698,37,6535.346967
0.05190158,11,6535.502497
-1.6872305,17,6535.502497
-1.2495553,18,6535.502497
-0.9298544,15,6535.808359
-5.5278616,41,6535.808359
-0.76642156,16,6535.960364
-3.581653,23,6536.115784
1.0557529,7,6536.115784
0.072167635,13,6536.264842
0.9822972,7,6536.264842
0.97828424,8,6536.417416
-2.517088,24,6536.417416
-4.203849,24,6536.417416
0.41455984,10,6536.566375
-1.8457832,18,6536.566375
0.905447,8,6536.869827
-2.6220374,25,6537.022469
-1.9890251,21,6537.022469
0.93325824,9,6537.331768
0.431126,10,6537.331768
0.57520986,10,6537.484561
-3.5580816,26,6537.484561
-5.761078,55,6537.637516
-8.176832,35,6537.789119
-5.204644,56,6537.789119
-1.0976852,19,6537.789119
-3.346129,22,6538.017204
-6.9232407,49,6538.167172
-4.657981,23,6538.317879
-1.9237701,19,6538.317879
-0.321496,11,6538.466271
-7.6280794,41,6538.612398
-6.7541122,62,6538.612899
-1.9033214,30,6538.612899
-0.49425006,14,6538.762461
0.68887115,10,6538.992947
-6.69859,28,6539.145371
-0.29164124,13,6539.145371
-2.2602031,17,6539.295898
0.82571876,9,6539.295898
-3.6604295,24,6539.518909
-2.300228,24,6539.657528
-1.6999463,17,6539.800525
-1.6199722,29,6539.950197
0.79531837,12,6540.545192
-3.2169251,34,6540.545192
-5.5848994,35,6540.693779
-0.85732484,20,6540.919296
-4.5980396,46,6540.919296
-3.2907634,23,6540.919296
-4.812516,41,6541.066503
0.03738463,14,6541.066503
-3.054585,24,6541.214406
-5.144615,53,6541.356051
-7.6011705,31,6541.567109
-3.9836273,26,6541.712525
-2.7751603,32,6541.713025
-1.9787155,21,6542.087559
-0.92178357,14,6542.236738
-4.101936,28,6542.387212
-8.627011,32,6542.387212
-0.10794616,15,6542.53322
-0.054256916,13,6542.53322
0.3057605,13,6542.677351
-0.12012625,15,6542.96655
-1.2536781,17,6543.102511
-2.297113,19,6543.250124
-2.104144,25,6543.546066
-1.1504049,17,6543.695226
0.33908165,12,6543.91074
0.68160546,9,6544.051716
-4.7185526,50,6544.493471
0.06778705,13,6544.493471
-2.7094865,21,6544.708997
-1.0485224,23,6544.991081
-15.542882,105,6545.286175
-4.960208,36,6545.58426
-0.59278107,19,6545.794529
-1.5165311,21,6546.069213
-2.622346,27,6546.356702
-1.6677798,20,6546.491843
-8.42593,66,6546.491843
0.3964696,10,6546.627298
-19.503345,119,6546.993458
-8.861618,68,6547.207656
0.47782898,10,6547.852185
-1.9267545,22,6548.444158
-8.069311,74,6548.59447
-1.7863774,25,6548.741636
-1.0408113,18,6548.88735
-13.84871,45,6549.098535
-4.2552824,36,6549.769921
0.32998896,14,6549.904586
-8.140821,85,6550.542187
-13.418621,79,6550.689238
0.74953616,10,6550.8324
-2.581216,25,6551.196166
-4.2260613,28,6551.336376
-2.2606206,17,6551.456951
-9.014554,68,6551.635983
-44.549004,200,6552.426553
-24.158138,200,6552.426553
-26.700745,200,6552.426553
-31.414055,200,6552.426553
-44.26639,200,6552.426553
-47.367188,200,6552.426553
-45.05204,200,6552.426553
-73.07265,200,6552.426553
-48.225708,200,6552.426553
0.925349,9,7170.163332
0.57905686,9,7170.163332
0.63202775,9,7170.163332
0.22218919,10,7170.302297
0.27308965,10,7170.302297
-0.6926367,14,7170.678273
0.029888272,14,7170.678273
-0.46587193,14,7170.678273
-1.2383349,15,7170.826424
-0.28498065,15,7170.826424
-0.13272214,16,7170.978874
-1.5027893,18,7171.219781
-0.75490856,19,7171.376873
-0.47074664,19,7171.376873
-1.0621755,19,7171.376873
-2.3440874,19,7171.376873
-1.7048999,20,7171.532618
1.2825158,6,7171.532618
-1.2606696,20,7171.532618
-1.3348657,20,7171.532618
-3.4422405,20,7171.532618
-3.3828945,20,7171.532618
-1.9042678,21,7171.68629
-3.7476878,21,7171.68629
-2.8750134,22,7171.838417
1.0162437,7,7171.838417
-0.8118403,22,7171.838417
-2.3475006,23,7171.994059
-2.532607,24,7172.148067
-1.47868,24,7172.148067
-3.9671118,25,7172.301002
-2.9666996,25,7172.301002
0.36276555,12,7172.451514
-5.400569,26,7172.451514
-5.67251,26,7172.451514
-5.8693457,27,7172.602084
0.7182909,10,7172.832299
-2.7455845,32,7173.133549
-2.496417,24,7173.281183
0.3423847,12,7173.281183
0.29688418,14,7173.433812
-3.0223567,21,7173.584338
0.04910171,13,7173.584338
-1.0219381,16,7173.737611
-0.7786956,18,7173.737611
-4.6251564,27,7173.737611
-0.5947045,13,7173.886236
-0.36069334,18,7174.036746
-3.1838918,38,7174.036746
-2.3491023,18,7174.265325
-2.0589929,20,7174.415353
-0.81587315,13,7174.567508
-3.6230416,33,7174.715228
0.31369603,12,7174.863028
-1.6865478,18,7174.863028
-1.5270368,25,7175.011905
-6.1634693,45,7175.011905
0.73452044,10,7175.161566
-1.9930859,21,7175.310934
0.64402366,13,7175.310934
-5.9474707,29,7175.464185
-6.217779,26,7175.616997
-2.1572824,22,7175.616997
-2.5007684,17,7175.769651
1.3234497,6,7175.769651
-5.231596,40,7175.769651
-5.583187,27,7175.9227
-2.0322297,29,7175.9227
-1.7568148,32,7176.075832
-1.4751925,17,7176.075832
-6.162437,26,7176.075832
-4.6863403,28,7176.231775
0.21987605,13,7176.463844
-3.558936,20,7176.463844
-0.110630035,11,7176.463844
-2.820385,20,7176.611084
0.6934142,9,7176.611084
-0.7292268,17,7177.372895
-2.6932707,23,7177.524702
0.18319345,13,7177.524702
-10.115301,67,7177.677156
-0.41568875,15,7177.677156
-1.1142898,24,7177.977888
0.083611965,15,7177.977888
-4.9916096,35,7178.125959
-1.3902744,18,7178.355926
-1.0467587,18,7178.355926
0.9656576,8,7178.501209
-5.697863,30,7178.641603
-3.8903894,24,7179.070387
-3.3083925,31,7179.070387
-13.426838,81,7179.214341
-2.007618,25,7179.214341
-0.5656675,15,7179.36194
-8.531878,84,7179.585483
-4.055932,34,7179.585483
-6.2182016,34,7179.730556
-2.209866,17,7180.027749
0.52825975,10,7180.254547
-1.6624644,17,7180.474941
-0.018092155,13,7180.926203
-4.560702,29,7181.383062
-1.0906824,19,7181.533242
-4.859496,57,7181.834872
-3.2855067,22,7181.985991
-0.7309234,16,7182.1346
-1.9724154,21,7182.274649
-5.790733,28,7182.274649
-7.134149,36,7182.274649
-5.160922,30,7182.399295
-7.0230436,73,7182.399295
-0.16604018,14,7182.885968
-1.731356,20,7183.034903
0.83788586,9,7183.035403
-4.4536924,28,7183.18023
0.63491297,10,7183.323976
0.013463855,13,7183.323976
-0.5985805,17,7183.460689
-0.5044999,13,7183.460689
-5.1960425,54,7183.820326
-1.4623947,16,7183.951138
-1.7764552,26,7184.799902
-2.6286037,24,7185.243071
-7.322492,62,7185.465473
-2.2441013,24,7185.609577
-3.397286,25,7185.609577
-6.7318883,34,7185.609577
-1.9588338,27,7185.754836
-6.644499,30,7185.893138
-2.986307,22,7186.031045
-11.808212,112,7186.30201
-3.3875475,28,7186.514529
-10.383241,33,7186.659998
-4.006751,44,7186.659998
0.45728123,11,7186.805406
0.5682787,10,7186.946792
0.458331,10,7187.088959
0.659184,10,7187.233043
-1.8437982,19,7187.52876
-5.71599,24,7187.52876
-2.4224815,21,7187.949985
-3.0510163,22,7188.094417
-1.1405896,17,7188.534692
-13.517475,55,7188.828125
-2.7274346,36,7189.334365
-4.4781456,30,7189.757741
-3.3729358,29,7190.115609
-4.0106587,40,7190.46667
-6.0527306,45,7190.679925
-4.8814096,28,7191.038393
-44.144344,200,7191.178153
-41.038605,200,7191.178153
-39.37053,200,7191.178653
-37.273754,200,7191.178653
-44.134525,200,7191.178653
-31.91418,200,7191.178653
-34.86784,200,7191.178653
-30.38127,200,7191.178653
-27.178617,200,7191.178653
-58.556145,200,7191.178653
-34.482758,200,7191.178653
0.46652806,11,7803.273218
0.5799936,11,7803.273218
-0.34790695,12,7803.426599
0.21160316,12,7803.426599
-0.6100038,13,7803.578299
0.08444786,14,7803.731522
-0.6893809,15,7803.883575
-0.35789728,15,7803.883575
-2.3063428,16,7804.039323
-0.5024643,16,7804.039323
-0.79612136,17,7804.198501
-1.454777,18,7804.359178
-0.3192401,18,7804.359178
-1.7506168,18,7804.359178
-0.2609154,18,7804.359178
-3.3213995,18,7804.359178
-2.3615885,19,7804.516335
1.0068853,6,7804.516335
-2.9392836,20,7804.672821
-1.7006903,20,7804.672821
-2.3167396,21,7804.828121
-4.7713566,21,7804.828121
-3.9543376,21,7804.828121
-4.2072973,22,7804.981249
-1.038656,22,7804.981749
-0.10231221,12,7805.131796
-3.8345444,23,7805.131796
-5.4674587,24,7805.283336
-4.65453,25,7805.436502
0.08251858,10,7805.587746
0.8898232,8,7805.738663
-6.663684,27,7805.738663
0.62665725,9,7805.738663
-0.056418657,14,7806.051173
-0.17614627,16,7806.206975
-5.764045,31,7806.206975
0.83685374,9,7806.206975
-2.5819416,20,7806.206975
0.8612802,9,7806.206975
-0.90069544,14,7806.362702
1.0295691,7,7806.362702
-4.540056,33,7806.518283
-1.395627,16,7806.518783
-1.115708,15,7806.518783
-0.9734107,13,7806.518783
-3.9216897,33,7806.518783
-2.875464,20,7806.671627
-7.9347086,34,7806.671627
-3.2205312,35,7806.821751
-6.731831,35,7806.821751
-1.4062663,14,7806.821751
-2.2649298,16,7806.821751
-2.8886905,19,7807.047095
-1.4114845,18,7807.193916
0.53421867,11,7807.193916
0.90632176,9,7807.562843
-1.0430793,19,7807.562843
-2.809897,33,7807.866879
-3.4440258,28,7808.01592
-1.3870554,20,7808.01592
-0.22268307,14,7808.16412
-4.790693,47,7808.16412
-0.2393645,14,7808.313801
-0.09938586,17,7808.46586
-1.3775893,14,7808.46636
-1.5914425,19,7808.620603
-1.3815156,18,7808.620603
-3.4073958,23,7808.620603
-1.0805928,20,7808.775373
-1.270201,28,7808.930179
-7.940551,52,7808.930179
-1.8007566,19,7808.930179
-0.89183986,17,7808.930179
-0.045265794,15,7808.930179
-6.09588,52,7808.930179
-1.5728036,20,7809.082308
-3.0842729,23,7809.231373
-1.491516,20,7809.381414
-3.4401956,33,7809.534886
-3.3793378,41,7809.534886
0.66415095,8,7809.687184
-0.26628542,15,7809.687184
-4.4556904,27,7809.687184
0.096315265,10,7809.687184
-1.4597408,22,7810.603799
0.4886887,12,7810.75712
-1.068789,20,7810.75712
-0.7773155,22,7811.068156
-12.284023,73,7811.220344
-4.3019147,25,7811.220344
-4.943025,31,7811.220344
-6.802364,42,7811.451017
-6.4569936,41,7811.605511
-1.8428625,19,7811.605511
-3.6878295,26,7811.752024
-3.2144942,27,7811.976887
0.29639637,10,7811.976887
-6.4214754,28,7812.126122
-5.0197783,27,7812.126122
-3.9543142,27,7812.352968
-10.240785,36,7812.887597
0.9627154,8,7812.887597
-7.7305403,33,7813.040569
0.0060516596,16,7813.040569
-10.9498825,89,7813.040569
-4.6941185,33,7813.040569
-4.302784,40,7813.192943
0.21846819,11,7813.49626
-2.0113287,19,7813.649183
-1.6485934,19,7813.803472
-1.9278411,19,7813.955339
-3.6626263,24,7814.104557
-5.097761,52,7814.104557
0.9055296,9,7814.104557
-1.6463695,18,7814.254353
-0.6915647,20,7814.40817
-5.5107927,27,7814.40817
-2.7772002,21,7814.556967
-0.32733715,13,7814.70552
-0.31084907,15,7815.008437
-11.755152,104,7815.008437
-0.37392282,15,7815.008437
-1.5055621,15,7815.153975
0.6235918,9,7815.153975
-7.275321,73,7815.372032
-5.7081046,55,7815.595012
0.45091474,10,7815.743424
-2.7867231,23,7815.969006
0.18620026,14,7815.969006
0.6134641,9,7816.119996
0.14097154,14,7816.119996
-4.307395,21,7816.342979
-2.0666018,18,7816.342979
-3.477826,43,7816.483194
-3.8692489,24,7816.633001
-2.130992,19,7816.78374
-0.10659933,14,7816.78374
-2.6985662,21,7816.78374
-0.8403195,18,7816.935766
-0.5923475,15,7816.935766
0.8965033,8,7817.080801
-0.03169024,13,7817.080801
-12.562067,69,7817.224329
-0.11962104,11,7817.224329
-3.792119,24,7817.224329
0.07452297,12,7817.592395
-0.40702295,15,7818.418381
-0.85760057,15,7818.570926
-5.0136366,31,7818.948174
-7.061537,35,7818.948174
-3.2023835,21,7818.948174
-1.6398227,22,7819.093052
-5.4410477,66,7819.241042
-0.3333801,22,7819.388479
-5.033252,26,7819.53837
-5.907448,29,7819.6881
-1.8976868,32,7819.6881
-3.059747,28,7819.836367
1.1287687,7,7820.132137
0.875478,9,7820.279052
-1.5441614,34,7820.426188
-0.05066204,11,7820.426188
-0.50739384,15,7820.788583
0.20256579,14,7821.163977
-1.7661239,24,7821.164484
-5.8161063,35,7821.307504
-2.2453363,21,7821.451744
-0.08478308,13,7821.595667
-6.054451,45,7821.964381
-0.8455522,16,7822.101229
-6.0107985,56,7822.246081
0.18474066,14,7822.392189
-13.944449,119,7822.611348
-3.668335,21,7822.752159
1.1107063,7,7822.896088
0.9448874,7,7823.038904
-2.0264945,24,7823.038904
-2.0755305,32,7823.324929
-12.778252,125,7823.324929
-1.5217631,16,7823.469763
0.8893393,8,7823.616237
-4.396397,20,7823.616237
-1.3472832,20,7823.761359
0.2703483,10,7823.979756
-4.8237906,51,7824.412572
-4.573755,26,7825.001329
-0.14489996,13,7825.148902
0.61891663,9,7825.295713
-1.8195418,19,7825.295713
-59.028385,200,7825.644192
-44.5141,200,7825.644192
-72.6585,200,7825.644192
-23.097155,200,7825.644192
-22.965097,200,7825.644192
-27.523117,200,7825.644192
-3.189407,23,7825.644192
-25.888962,200,7825.644192
-29.49632,200,7825.644192
-46.612568,200,7825.644192
-49.928745,200,7825.644192
1.1004995,8,8456.093143
0.68008304,9,8456.243519
0.828684,9,8456.243519
0.9544063,9,8456.243519
-0.14212048,13,8456.632533
0.068683624,13,8456.632533
0.24295175,13,8456.632533
-0.12561047,14,8456.787538
-0.16991031,14,8456.787538
0.13629043,14,8456.787538
-0.50256574,14,8456.787538
-0.7761978,14,8456.787538
-0.756889,15,8456.942987
-0.35632634,15,8456.942987
-0.3415922,15,8456.942987
-0.9667839,16,8457.09729
-0.16344202,16,8457.09729
-0.27832484,16,8457.09729
0.94191396,8,8457.254448
-0.31879902,17,8457.254448
-1.12461,17,8457.254448
-1.8261505,18,8457.413689
-3.0652208,19,8457.570172
-2.6127558,19,8457.570172
-1.0273596,19,8457.570172
-1.0422062,19,8457.570172
-2.43323,20,8457.725021
-1.4004095,20,8457.725021
-3.4137058,20,8457.725021
-4.569169,21,8457.877524
-1.7312617,22,8458.031482
-1.0197242,14,8458.031984
-2.8889604,23,8458.184799
-2.4781814,23,8458.184799
-1.8996145,15,8458.33589
-0.90090144,14,8458.654524
-2.6489859,27,8458.654524
-5.1135902,27,8458.654524
-2.990852,27,8458.654524
0.3547939,11,8458.654524
-1.0171351,14,8458.809883
-0.45716393,14,8458.809883
-4.748256,28,8458.809883
-2.0108285,16,8458.965891
-0.19111395,13,8458.965891
-1.8346819,16,8459.120331
-0.10590041,12,8459.270165
0.21114314,11,8459.270165
-1.4092872,15,8459.422259
-2.2533908,15,8459.575108
0.5243373,11,8459.728894
-4.3310204,25,8459.728894
-0.71387565,17,8459.728894
-3.8827548,22,8459.884968
-0.3723694,16,8459.884968
-2.0106041,20,8459.884968
-0.11980629,14,8460.041129
-4.8521624,23,8460.194036
-1.423586,16,8460.343474
-0.14191079,11,8460.343474
-1.2587882,18,8460.343474
-4.3899417,20,8460.49755
-5.906085,25,8460.49755
-2.8599973,17,8460.650337
-0.024745822,12,8460.802516
-0.18058705,12,8460.802516
0.7708069,8,8460.957358
-2.55021,22,8461.110761
-0.9770118,16,8461.110761
-1.214573,16,8461.110761
1.1277195,6,8461.262357
1.4485905,5,8461.262357
-0.1560564,12,8461.492545
0.5048982,11,8461.493047
-5.509577,47,8461.642678
-1.0427535,13,8461.791959
0.503888,9,8462.024875
-5.395528,24,8462.179188
-3.248679,23,8462.179188
0.0061713457,13,8462.179188
-4.460842,24,8462.335998
0.9158528,9,8462.489079
-2.7608376,29,8462.489079
1.1020677,7,8462.489079
1.2012036,6,8462.489079
0.19074512,10,8462.642325
0.78162193,9,8462.794543
-8.63728,55,8462.794543
-4.943861,37,8462.943287
-2.9701025,21,8463.165882
-2.780281,23,8463.311895
-1.1540773,17,8463.45764
0.8616717,8,8463.606582
-1.0474544,27,8463.754722
-6.132961,25,8463.904048
1.2430942,6,8464.054982
-1.4250743,16,8464.054982
-2.699777,22,8464.054982
-6.54044,33,8464.054982
-3.3245835,26,8464.205638
-6.28883,35,8464.356088
-0.48759985,13,8464.5868
0.6708926,9,8464.816943
1.1042024,7,8464.968679
-2.354978,20,8464.968679
-3.546214,21,8465.112864
-7.118223,57,8465.265654
-6.448015,39,8465.265654
-1.3970447,21,8465.416757
-2.6772783,22,8465.565024
-2.4928288,26,8465.694624
-1.837751,16,8465.694624
-1.8053118,14,8465.694624
-2.0420394,22,8465.915642
-1.22812,19,8466.28302
0.0873456,14,8466.576444
0.6815684,10,8466.727002
-3.488608,44,8466.879801
-3.6049328,23,8466.879801
0.2473594,12,8467.034687
-1.1748365,15,8467.187766
0.13737142,14,8467.187766
0.055499077,13,8467.187766
-1.8910538,20,8467.332798
-16.296082,90,8467.332798
-6.4188976,50,8467.332798
-4.3564143,26,8467.332798
0.56905305,11,8467.620663
-2.922164,19,8467.996555
-5.1441355,25,8468.143773
0.08455002,12,8468.143773
-13.658758,98,8468.143773
0.14394987,12,8468.285657
-1.362994,15,8468.406488
-0.25260842,11,8468.406488
-4.5798993,31,8468.625737
0.1630882,13,8468.760496
0.32483113,13,8468.760496
-2.3474596,18,8468.970728
-3.9983883,35,8469.183959
-4.5093093,23,8469.692053
-0.44144917,16,8469.842112
-1.1613458,15,8469.842112
-6.2719297,51,8469.994463
-0.9827602,15,8469.994463
-6.943549,48,8470.14326
-0.6711948,18,8470.14326
1.1324861,7,8470.514118
-3.9107676,28,8471.044041
-8.084927,53,8471.044041
-27.784145,127,8471.179752
-1.9680781,22,8471.179752
-0.24780178,14,8471.394202
-4.332571,41,8471.394202
-2.4520283,20,8471.825399
-0.18695402,15,8471.971551
-1.2118108,21,8471.971551
-17.895094,93,8472.119919
-7.5231104,29,8472.119919
-3.7559562,21,8472.263454
0.21755815,11,8472.562512
0.91496277,7,8472.710053
-0.33228934,18,8473.834203
-2.219954,23,8474.120613
-8.560577,67,8474.330295
-4.6644497,32,8475.307676
-16.665419,134,8475.527349
-4.448804,46,8476.362154
-1.4180177,26,8476.362154
-7.7142673,33,8476.54289
-6.7095637,57,8476.956477
-6.517177,68,8477.090183
-10.119899,66,8477.228446
-51.321716,200,8477.655962
-61.23899,200,8477.656462
-58.884983,200,8477.656462
-42.27539,200,8477.656462
-28.939049,200,8477.656462
-23.802343,200,8477.656462
-56.419052,200,8477.656462
-18.22536,200,8477.656462
-48.333626,200,8477.656462
0.20107937,13,9115.99772
0.3168671,14,9116.152493
-0.053207994,14,9116.152992
-0.007749796,14,9116.152992
-0.039410353,14,9116.152992
-0.13942575,15,9116.30663
-0.28548253,15,9116.307131
-0.26773667,16,9116.46568
0.09719694,16,9116.46568
-0.6103414,17,9116.624318
-2.65177,17,9116.624318
-1.0627156,17,9116.624318
-0.14371991,17,9116.624318
-1.2833618,17,9116.624318
-1.524272,18,9116.783059
-1.1204591,18,9116.783059
-2.6859634,19,9116.939734
-1.7529336,19,9116.939734
-2.810114,20,9117.096475
-3.6674347,20,9117.096475
-3.0786953,20,9117.096475
-0.48487723,21,9117.251087
-1.264569,21,9117.251087
-2.6098676,22,9117.405849
-2.081326,23,9117.560852
-5.3836865,24,9117.715558
0.80129325,9,9117.715558
0.6812854,10,9117.715558
-0.37111688,10,9117.715558
0.86238205,8,9117.869241
0.61992204,10,9117.869241
-1.6031222,25,9117.869241
-4.7386427,26,9118.017729
-2.255382,28,9118.247328
-3.206687,29,9118.401162
-1.9360732,30,9118.55288
0.28690815,10,9118.55338
-1.4880413,13,9118.7068
-1.9641945,19,9118.863291
-0.29426694,12,9118.863291
-3.4285135,33,9119.01284
0.66314816,10,9119.01284
1.1100254,7,9119.01284
-3.2288182,33,9119.01284
-6.480059,34,9119.167456
-8.854872,35,9119.321982
-3.5292592,20,9119.478741
-0.7297132,17,9119.478741
-0.68783164,15,9119.478741
0.7283349,8,9119.630949
-0.20332801,14,9119.782407
-1.2378312,21,9119.782407
-0.6153083,14,9119.930885
-2.6202,18,9119.930885
0.17639363,10,9120.0744
-6.4860115,40,9120.0744
0.5499511,9,9120.223248
-2.5846517,25,9120.37062
-1.4986278,18,9120.51928
0.4044758,10,9120.51978
-2.3610256,20,9120.671685
1.0907578,7,9120.823757
0.8116665,9,9120.823757
-4.467369,24,9120.978239
-0.3525201,11,9121.136663
-0.38755822,15,9121.293396
1.2866898,6,9121.293396
0.20081866,13,9121.293396
0.46717298,10,9121.447926
0.65687597,9,9121.447926
-0.17487454,11,9121.600552
-0.13314605,14,9121.600552
-7.623592,50,9121.600552
-1.2857676,18,9121.752462
-7.966019,52,9121.899633
-0.40188563,14,9121.899633
1.3224628,6,9122.041471
0.74834347,10,9122.631693
-0.20226169,20,9122.782727
-2.8011167,34,9122.93681
-1.9642601,17,9122.93681
-8.082627,46,9123.090912
-4.257589,31,9123.090912
-0.35883284,15,9123.245155
-1.4765661,30,9123.245155
-1.3879913,22,9123.398386
-1.3841435,17,9123.398386
1.25231,6,9123.629315
-12.352026,67,9123.629315
-0.7110219,17,9123.77821
-0.8098568,17,9123.926672
-3.4506729,25,9124.302769
-1.8346032,25,9124.454949
-5.8927155,37,9124.454949
1.0732851,7,9124.601665
-5.5912724,33,9124.756
-9.342058,63,9124.903144
-8.634653,53,9124.903144
-0.9495232,14,9125.132036
-15.031146,79,9125.132036
-3.221288,29,9125.132036
-7.829866,49,9125.27848
-1.0277076,17,9125.422643
-2.5491915,19,9125.56711
1.2039002,6,9125.713413
-2.6854,23,9125.713915
-3.1126187,41,9125.937237
-0.46556878,13,9126.16058
-12.418954,69,9126.309207
-3.8157673,47,9126.678592
-3.4171076,32,9127.140629
-3.5174618,34,9127.140629
-0.6703038,16,9127.365313
-3.6119049,21,9127.510911
-5.8909163,32,9127.657478
-2.4142795,22,9127.884409
0.0074248314,12,9128.033303
-4.9376707,37,9128.033803
-0.86486137,21,9128.033803
-5.505483,27,9128.257975
-16.683296,106,9128.257975
-7.2580976,55,9128.404381
-9.001964,59,9128.404381
-4.335316,47,9128.627325
-3.3009934,36,9128.775666
0.5439631,10,9128.922588
1.3361355,5,9128.922588
0.8833755,8,9129.292186
-7.7600327,63,9129.4418
1.2897887,6,9129.587906
0.16483617,10,9129.588408
-11.168068,93,9129.588408
0.90951705,8,9129.732797
-0.1229018,14,9129.957636
-4.2770615,24,9130.104402
-4.1526666,26,9130.48139
-8.217839,37,9130.48139
-4.5796638,29,9130.628072
-5.60593,45,9130.77337
-5.462847,27,9130.77387
-4.1533504,43,9130.912334
0.41560364,9,9131.045322
-4.928724,25,9131.045322
-2.5569124,26,9131.191921
0.9926259,7,9131.424425
1.2915499,6,9131.424425
-4.5769234,45,9131.424425
-0.9883776,17,9131.57385
0.14496088,12,9131.57385
-9.857874,57,9131.57385
1.26575,6,9131.57385
-2.5610247,19,9131.721964
0.24007797,9,9131.721964
-1.9929662,18,9131.866893
-2.774746,31,9131.866893
0.9015974,8,9132.003876
-6.2587614,27,9132.741563
-6.752942,30,9132.966138
-1.7393886,16,9133.111669
-1.7314107,20,9133.261197
-2.1647432,19,9133.722731
-3.1808858,22,9133.87383
-13.496835,83,9134.025247
-0.16792023,12,9134.174328
-4.980874,47,9134.323213
-1.2726178,27,9134.47215
-6.8418045,59,9134.778625
-1.0873322,15,9134.779125
-4.250347,29,9134.925021
-4.392333,27,9134.925021
-3.5588026,35,9135.07584
0.80703807,9,9135.222246
-7.0276594,30,9135.22275
-5.8198957,34,9135.518128
-7.2528553,59,9135.518128
0.1544534,11,9135.7311
-3.1564786,23,9135.86584
-1.3398986,18,9135.98495
1.3213449,6,9136.341988
-4.39715,44,9136.48502
-0.76075935,20,9136.62844
-3.5934362,24,9136.92158
-3.3341362,33,9137.066065
-2.9930806,34,9138.138784
-48.842834,200,9138.492881
-31.460882,200,9138.492881
-0.3290429,18,9138.492881
-51.04995,200,9138.492881
-35.09204,200,9138.492881
-60.329857,200,9138.492881
-45.100174,200,9138.492881
-41.121384,200,9138.492881
-25.464552,200,9138.492881
-45.72145,200,9138.492881
0.779451,9,9773.143928
0.4819994,12,9773.452302
-0.10363591,13,9773.606158
0.055636168,13,9773.606158
0.09968662,13,9773.606158
-1.5057255,15,9773.844339
-0.21348572,15,9773.844339
-0.5591762,15,9773.844339
-0.3379749,16,9774.001006
-0.745492,16,9774.001006
-0.20780635,16,9774.001006
-1.3240701,19,9774.321591
-1.3822174,19,9774.321591
-0.8525835,20,9774.479916
-2.0450902,20,9774.479916
-1.4762864,20,9774.479916
-2.9458938,21,9774.634709
-2.3886662,21,9774.634709
-2.9396062,21,9774.634709
-2.7249892,21,9774.634709
-2.9420888,22,9774.790797
-3.2530947,22,9774.790797
-1.1007982,22,9774.790797
-3.9486432,22,9774.790797
-1.8073006,23,9774.943967
-2.350221,23,9774.943967
1.0311887,7,9774.943967
-4.171665,24,9775.095557
-4.279551,24,9775.095557
-4.066415,26,9775.330052
-0.9620645,15,9775.567119
-0.7831354,13,9775.567119
-3.4413466,28,9775.567119
-1.3202887,14,9775.721557
-6.8942904,29,9775.721557
1.0849712,7,9775.721557
-6.5957594,29,9775.721557
-8.046029,29,9775.721557
1.0836027,7,9775.721557
-3.2183604,30,9775.872674
-6.4705467,30,9775.873171
-4.9515305,30,9775.873171
0.88155854,8,9775.873171
-0.22555101,18,9776.024496
-3.947495,31,9776.024496
1.230658,6,9776.176108
-2.667201,33,9776.327233
-4.4198627,34,9776.479529
-1.9593811,21,9776.479529
-0.1127187,12,9776.632449
-1.0943818,16,9776.632449
-0.30860424,11,9776.632449
-1.0252587,16,9776.784661
-0.25877535,17,9776.784661
-0.70817673,14,9776.935417
-0.8970208,17,9776.935417
0.20617115,9,9776.935417
1.3447266,5,9777.087911
-1.236971,15,9777.087911
-1.5666319,22,9777.087911
-6.6162896,38,9777.087911
0.59990585,10,9777.237552
0.2865286,11,9777.389639
0.04848814,11,9777.389639
-6.0341516,41,9777.53993
0.21305954,11,9777.53993
0.8327384,8,9777.693363
-1.5424651,14,9777.693363
-0.1015954,14,9777.845994
-1.9233327,20,9777.999517
-7.1327367,35,9777.999517
0.6724876,8,9778.14915
-1.0877061,16,9778.303309
-0.613842,16,9778.460591
-4.3314867,18,9778.61608
0.68753934,11,9778.61608
-0.29241633,13,9778.770228
-1.4117751,18,9778.770228
-6.4923277,49,9778.770228
-0.7752582,15,9778.770228
0.097576976,11,9778.770228
-1.0076543,13,9778.770228
0.9090806,9,9779.075366
-0.62024546,15,9779.226138
-4.52063,25,9779.378877
0.40193093,10,9779.378877
-0.24762928,11,9779.531255
-1.344681,27,9779.531255
-0.5112287,14,9779.531255
-8.217409,55,9779.531255
-0.056409717,17,9779.682963
-2.1462088,22,9779.834508
0.8004581,8,9779.834508
-9.327467,58,9779.985403
0.4266926,12,9780.136261
0.9915201,7,9780.136261
-0.07527113,11,9780.291113
-2.8290071,20,9780.446758
-0.38338804,13,9780.59923
-0.17798996,13,9780.59923
-1.2232355,14,9780.59923
-1.0105227,15,9780.748184
-7.206903,47,9780.748184
-3.046021,23,9780.748184
0.94517094,7,9780.902172
-2.0943487,19,9780.902172
-6.6518736,35,9780.902172
-2.5135403,28,9781.134917
