#{"t_start": 1780284095.2781029, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-8.26701,100,9212.432993,False
-23.034676,100,9213.641753,False
-7.611471,100,9214.834295,False
-5.592088,100,9216.048647,False
-4.816442,100,9217.253448,False
-6.471946,100,9218.479483,False
-7.584167,100,9219.716366,False
-7.213971,100,9220.93737,False
-8.452329,100,9222.212743,False
-7.163692,100,9223.463651,False
-9.890712,100,9224.748086,False
-5.807965,100,9225.984461,False
-6.43459,100,9227.199465,False
-19.815813,100,9228.400892,False
-8.978655,100,9229.698302,False
-9.042027,100,9230.915755,False
-5.87762,100,9232.149464,False
-7.846454,100,9233.385519,False
-6.75972,100,9234.639679,False
-6.612005,100,9235.866483,False
-7.030878,100,9237.097841,False
-5.793871,100,9238.354606,False
-11.434402,100,9239.57918,False
-6.919875,100,9240.816799,False
-6.818766,100,9242.058493,False
-7.022338,100,9243.306475,False
-19.828906,100,9244.543092,False
-11.791604,100,9245.786715,False
-4.681077,100,10151.532307,False
-5.541219,100,10152.758742,False
-10.293252,100,10153.980542,False
-8.342646,100,10155.207037,False
-5.134392,100,10156.451045,False
-6.928155,100,10157.66243,False
-6.665321,100,10158.905157,False
-9.229219,100,10160.13834,False
-7.056821,100,10161.363191,True
-4.628808,100,10162.577185,False
-5.270103,100,10163.81349,False
-7.925205,100,10165.071684,False
-9.407839,100,10166.313027,False
-5.336411,100,10167.527205,False
-6.545313,100,10168.758388,False
-12.626953,100,10170.015567,False
-4.636182,100,10171.232264,True
-4.549296,100,10172.441558,False
-9.611052,100,10173.682297,False
-17.511006,100,10174.898058,False
-8.292467,100,10176.086298,False
-6.346197,100,10177.279087,False
-11.112106,100,10178.502071,False
-7.166779,100,10179.714193,False
-18.671305,100,10180.944239,False
-6.894834,100,10182.195408,False
-7.008305,100,10183.404248,False
-6.675829,100,10184.618435,False
-16.418974,100,10185.824661,False
-4.861007,100,10187.044681,False
-6.411868,100,10188.266147,False
-7.936173,100,10189.480989,False
-7.114045,100,10190.706636,False
-4.054386,100,10191.929845,True
-5.076836,100,10193.126378,False
-8.532439,100,10194.354297,False
-5.267834,100,10195.556381,False
-5.795981,100,10196.787309,False
-4.33776,100,10198.028122,True
-8.853471,100,10199.241479,False
-18.77655,100,10200.493485,False
-4.539419,100,10201.69627,False
-17.570479,100,10202.921509,False
-5.048228,100,10204.145618,False
-5.616985,100,10205.375152,False
-7.437355,100,10206.591086,False
-21.701443,100,10207.828479,False
-9.408849,100,10209.065645,False
-5.964189,100,10210.281015,False
-6.044577,100,10211.492194,False
-5.572117,100,10212.709572,False
-6.767424,100,10213.932809,False
-7.431239,100,10215.160963,False
-6.584267,100,10216.384513,False
-4.564681,100,10217.596762,False
-6.090983,100,10218.83315,False
-8.136849,100,10220.06918,False
-5.220282,100,10221.294419,False
-7.016877,100,10222.530713,False
-11.509411,100,10223.768047,False
-19.386555,100,10225.011594,False
-8.93573,100,10226.253797,False
-6.934582,100,10227.485339,False
-8.864077,100,10228.721968,False
-10.830805,100,10229.973306,False
-5.978557,100,10231.212022,False
-7.727467,100,10232.494331,False
-15.032072,100,10233.736943,False
-5.182992,100,10234.945926,False
-7.312874,100,10236.175302,False
-11.334204,100,10237.407844,False
-8.415223,100,10238.633119,False
-6.071808,100,10239.859972,False
-5.726289,100,10241.080128,False
-8.245385,100,10242.288334,False
-8.755919,100,10243.47848,False
-7.59728,100,10244.670327,False
-7.043926,100,10245.90181,False
-5.506401,100,10247.130113,False
-8.477719,100,10248.337755,False
-17.231485,100,10249.588622,False
-5.490006,100,10250.856283,False
-4.519889,100,10252.054354,False
-10.700725,100,10253.260768,False
-6.012119,100,10254.494108,False
-6.050735,100,10255.739021,False
-6.841447,100,10256.972028,False
-6.827046,100,10258.200451,False
-5.147772,100,10259.470868,False
-8.780739,100,10260.704905,False
-6.851057,100,10261.920628,False
-4.830503,100,10263.150737,False
-7.406304,100,10264.411558,False
-6.12892,100,10265.627063,False
-5.354006,100,10266.87308,False
-5.658248,100,10268.099041,True
-11.699128,100,10269.30101,False
-3.97484,100,10270.580801,False
-8.370309,100,10271.823711,False
-8.100927,100,10273.051054,False
-7.434229,100,11171.382154,False
-10.389188,100,11172.619741,False
-6.83652,100,11173.836002,False
-7.853716,100,11175.07343,True
-4.515981,100,11176.305358,False
-6.081439,100,11177.52242,False
-6.595409,100,11178.727854,False
-4.977866,100,11179.919342,True
-7.679653,100,11181.111195,False
-7.288202,100,11182.314101,False
-5.808465,100,11183.53189,False
-12.383937,100,11184.757755,False
-5.425252,100,11185.963786,False
-5.789706,100,11187.194015,False
-9.98553,100,11188.424152,False
-11.80729,100,11189.68088,False
-6.047607,100,11190.911186,False
-5.569132,100,11192.125699,False
-6.057999,100,11193.372246,False
-8.160225,100,11194.596952,False
-6.709021,100,11195.799793,False
-13.689053,100,11197.038068,False
-9.5394,100,11198.249155,False
-6.778815,100,11199.446,False
-6.254731,100,11200.662977,False
-3.854998,100,11201.956259,False
-9.87276,100,11203.197207,False
-7.129468,100,11204.445011,False
-6.681602,100,11205.705483,False
-7.784961,100,11206.935518,False
-4.727604,100,11208.168523,False
-17.520242,100,11209.443923,False
-12.806964,100,11210.705707,False
-6.349276,100,11211.929455,False
-6.323419,100,11213.171773,False
-5.180592,100,11214.420075,False
-9.824529,100,11215.682056,False
-8.03711,100,11216.905617,False
-16.596882,100,11218.099705,False
-6.480115,100,11219.302882,False
-3.482155,100,11220.621912,False
-8.017285,100,11221.868662,False
-6.699798,100,11223.099159,False
-7.755186,100,11224.334338,False
-6.515146,100,11225.546988,False
-6.398715,100,11226.761596,False
-22.545964,100,11228.011052,False
-6.696652,100,11229.232454,False
-28.10304,100,11230.501624,False
-8.01944,100,11231.732421,False
-7.959785,100,11232.963418,False
-10.358492,100,11234.206392,False
-9.577156,100,11235.419076,False
-18.705181,100,11236.635282,False
-9.492248,100,11237.86456,False
-5.10333,100,11239.064634,False
-8.385632,100,11240.302881,False
-6.042374,100,11241.533335,False
-5.563646,100,11242.732561,False
-5.896261,100,11243.956161,False
-5.680721,100,11245.26199,False
-10.911024,100,11246.497733,False
-11.416367,100,11247.725996,False
-10.524062,100,11248.94865,False
-4.40328,100,11250.215882,False
-23.073134,100,11251.457989,False
-3.827471,100,11252.65577,True
-4.608164,100,11253.885016,True
-6.628017,100,11255.105673,False
-6.545204,100,11256.316235,False
-11.702078,100,11257.533682,False
-5.717927,100,11258.771987,False
-5.363853,100,11259.985039,False
-5.113612,100,11261.185592,False
-7.608301,100,11262.41671,False
-11.852697,100,11263.645326,False
-4.580734,100,11264.853198,True
-7.478734,100,11266.06094,False
-8.11962,100,11267.279268,False
-7.159153,100,11268.489962,False
-8.471703,100,11269.710763,False
-6.643881,100,11270.920426,False
-7.393749,100,11272.128342,False
-6.85508,100,11273.339802,False
-8.544398,100,11274.542331,False
-8.427593,100,11275.756493,False
-8.923101,100,11276.960972,False
-12.101834,100,11278.183089,False
-9.215407,100,11279.416576,False
-6.754835,100,11280.65437,False
-6.292501,100,11281.876183,False
-6.98802,100,11283.089945,False
-6.457376,100,11284.335382,False
-4.537223,100,11285.584737,False
-11.714095,100,11287.174482,False
-3.998241,100,11288.711584,True
-7.232977,100,11289.929575,False
-5.36044,100,11291.159506,True
-16.998937,100,11292.398376,False
-6.516068,100,11293.611142,False
-4.801615,100,12188.561972,False
-5.408507,100,12189.935443,False
-10.928832,100,12191.18529,False
-7.267043,100,12192.407506,False
-39.767472,100,12193.63967,False
-5.373916,100,12194.853709,True
-9.91396,100,12196.080587,False
-7.539442,100,12197.292487,False
-7.769355,100,12198.52926,False
-7.322834,100,12199.775499,False
-7.176463,100,12201.126731,False
-5.772407,100,12202.391186,False
-36.218759,100,12203.63741,False
-7.855053,100,12204.858068,False
-10.587923,100,12206.103132,False
-8.528339,100,12207.331196,False
-7.88222,100,12208.559125,False
-7.133301,100,12209.81962,False
-6.23071,100,12211.048417,False
-6.496585,100,12212.277956,False
-28.42506,100,12213.559328,False
-5.221079,100,12214.806718,True
-5.910007,100,12216.016505,False
-9.724447,100,12217.234825,False
-6.661659,100,12218.449293,False
-6.521202,100,12219.66861,False
-5.635198,100,12220.917064,False
-6.944287,100,12222.16823,False
-5.706722,100,12223.407726,False
-9.276772,100,12224.650672,False
-4.613149,100,12225.871523,True
-6.58549,100,12227.083889,False
-22.450998,100,12228.335882,False
-4.224641,100,12229.559494,False
-12.250794,100,12230.794401,False
-5.462516,100,12232.013402,False
-5.559747,100,12233.255762,False
-13.605389,100,12234.470906,False
-6.292436,100,12235.679392,False
-4.370526,100,12236.936361,False
-5.831049,100,12238.156275,False
-6.356775,100,12239.36342,False
-9.0136,100,12240.605572,False
-7.780458,100,12241.808869,False
-6.130569,100,12243.024039,False
-7.177288,100,12244.287193,False
-7.645677,100,12245.554126,False
-6.800637,100,12246.795003,False
-5.496312,100,12248.038727,False
-11.795726,100,12249.292399,False
-6.475487,100,12250.543612,True
-7.780912,100,12251.762187,False
-6.73589,100,12253.0033,False
-3.361568,100,12254.33429,False
-8.03177,100,12255.561397,False
-5.989016,100,12256.788276,True
-5.300716,100,12258.032301,False
-5.155206,100,12259.285939,False
-33.243634,100,12260.510792,False
-8.908967,100,12261.720145,False
-7.985279,100,12262.923353,False
-7.704477,100,12264.231234,False
-9.352944,100,12265.463394,False
-5.975672,100,12266.708185,False
-9.417466,100,12267.936826,True
-6.38987,100,12269.137182,False
-4.663537,100,12270.351565,True
-6.388165,100,12271.571494,False
-7.637068,100,12272.793753,False
-7.257773,100,12274.050438,False
-7.794653,100,12275.299873,False
-11.692413,100,12276.551206,False
-5.346356,100,12277.775087,False
-7.605137,100,12278.997759,False
-6.86852,100,12280.243147,False
-9.229602,100,12281.476691,False
-4.567871,100,12282.692245,False
-10.094885,100,12283.947202,False
-4.080359,100,12285.276068,False
-7.564356,100,12286.501587,False
-5.916563,100,12287.743501,False
-4.61966,100,12288.964357,False
-5.279071,100,12290.205499,False
-7.058557,100,12291.420251,False
-4.587308,100,12292.640479,True
-7.771239,100,12293.854465,False
-6.824741,100,12295.072195,False
-7.262337,100,12296.321713,False
-7.779998,100,12297.563985,False
-4.992507,100,12298.778831,False
-15.211309,100,12300.02363,False
-6.513299,100,12301.29108,False
-7.095086,100,12302.504079,False
-6.946394,100,12303.732775,True
-12.993459,100,12304.988708,False
-19.872845,100,12306.225291,False
-20.06103,100,12307.458915,False
-12.036085,100,12308.684689,False
-5.267144,100,12309.925251,False
-9.811539,100,12311.161075,False
-5.206981,100,13211.29178,False
-5.957112,100,13212.526289,False
-7.206211,100,13213.75898,False
-6.904244,100,13214.967962,False
-6.153271,100,13216.205258,False
-7.181721,100,13217.430908,False
-4.645623,100,13218.670735,False
-13.248535,100,13219.902806,False
-5.023429,100,13221.113544,False
-7.286348,100,13222.368454,False
-6.589757,100,13223.578875,False
-4.666962,100,13224.790841,False
-10.360097,100,13226.041253,False
-4.855183,100,13227.285223,False
-5.017632,100,13228.492651,False
-24.11814,100,13229.728901,False
-6.424158,100,13230.972207,False
-6.258401,100,13232.217156,False
-6.980055,100,13233.502581,False
-7.774038,100,13234.754542,False
-6.697174,100,13235.975457,True
-5.842796,100,13237.209711,False
-6.20322,100,13238.427582,False
-9.666723,100,13239.675994,False
-4.289168,100,13240.990398,False
-13.653172,100,13242.219689,False
-25.557194,100,13243.548903,False
-6.24915,100,13244.805979,False
-8.703144,100,13246.103238,False
-6.16129,100,13247.326911,False
-6.691122,100,13248.549072,False
-4.679969,100,13249.784831,False
-5.116921,100,13251.042228,False
-5.311342,100,13252.269554,False
-11.701721,100,13253.485319,False
-7.770294,100,13254.706757,False
-7.623071,100,13256.060776,False
-9.536941,100,13257.291575,False
-6.872659,100,13258.533453,False
-15.451951,100,13259.779428,True
-5.673822,100,13260.999446,False
-6.978739,100,13262.246904,False
-6.189026,100,13263.463734,False
-5.135053,100,13264.694498,False
-5.617097,100,13265.90435,False
-5.789457,100,13267.107727,False
-5.894686,100,13268.344918,False
-5.893299,100,13269.575854,False
-6.418168,100,13270.796509,False
-6.714949,100,13272.035631,False
-7.950032,100,13273.280779,False
-6.491368,100,13274.494893,False
-5.240353,100,13275.737462,False
-8.565936,100,13276.975852,False
-6.507887,100,13278.21549,False
-12.411553,100,13279.44709,False
-5.974287,100,13280.706507,False
-20.892562,100,13281.962498,False
-6.070328,100,13283.194455,False
-5.680699,100,13284.415935,False
-4.47521,100,13285.674461,False
-8.904752,100,13286.897447,False
-9.000375,100,13288.126537,True
-6.602915,100,13289.34863,False
-5.717593,100,13290.576445,False
-4.477659,100,13291.773265,False
-5.625947,100,13292.975762,False
-7.228928,100,13294.249791,False
-5.129235,100,13295.471333,False
-49.238257,100,13296.705276,False
-4.981882,100,13297.961509,False
-5.409998,100,13299.205897,False
-6.076995,100,13300.447026,False
-16.173517,100,13301.681752,False
-8.734249,100,13302.913994,False
-5.251213,100,13304.169576,False
-9.572232,100,13305.394966,False
-6.018108,100,13306.617285,True
-7.088162,100,13307.878914,False
-12.082075,100,13309.146482,False
-14.209712,100,13310.375954,False
-5.537661,100,13311.626676,False
-8.402687,100,13312.862334,False
-7.760113,100,13314.091795,False
-6.49557,100,13315.312396,False
-10.854646,100,13316.553703,False
-7.184276,100,13317.81657,False
-5.674349,100,13319.047086,False
-5.481913,100,13320.274928,False
-5.251633,100,13321.511453,False
-12.449552,100,13322.765067,True
-7.937133,100,13323.989574,False
-5.686355,100,13325.21829,False
-4.618989,100,13326.472351,False
-7.215924,100,13327.779504,False
-8.371401,100,13329.090721,False
-5.787923,100,13330.293152,False
-10.893892,100,13331.504227,False
-8.134196,100,13332.709031,False
-11.725971,100,13333.947176,False
-6.360778,100,14228.068528,False
-5.936797,100,14229.276966,False
-9.130249,100,14230.505664,False
-4.436564,100,14231.702415,False
-20.584223,100,14232.960663,False
-7.794245,100,14234.17989,False
-6.685093,100,14235.41258,False
-5.895738,100,14236.603756,False
-6.218633,100,14237.812698,False
-6.021773,100,14239.025971,False
-28.335723,100,14240.267368,False
-30.193775,100,14241.511908,False
-6.302854,100,14242.769751,False
-5.658557,100,14243.992336,False
-9.036719,100,14245.242068,True
-5.945132,100,14246.478658,False
-9.373222,100,14247.717073,False
-12.012367,100,14248.937165,False
-4.336835,100,14250.165788,True
-5.360863,100,14251.394024,False
-5.066279,100,14252.657318,False
-7.010499,100,14253.892269,False
-4.379726,100,14255.126585,True
-7.173563,100,14256.380871,False
-7.278867,100,14257.629816,True
-8.672691,100,14258.907025,False
-9.874535,100,14260.160526,True
-8.82212,100,14261.374156,False
-7.048408,100,14262.583908,False
-17.870635,100,14263.807937,False
-4.742324,100,14265.036943,False
-15.35766,100,14266.321443,False
-6.303916,100,14267.561657,False
-5.867533,100,14268.807155,False
-7.128138,100,14270.033137,False
-6.778967,100,14271.260224,False
-13.975699,100,14272.496464,False
-12.798584,100,14273.713068,False
-3.878365,100,14274.919151,True
-5.805572,100,14276.124352,False
-5.675274,100,14277.332501,False
-5.049945,100,14278.557924,True
-6.13084,100,14279.794304,False
-15.772621,100,14281.017891,False
-9.123909,100,14282.240909,False
-5.445569,100,14283.483291,False
-4.853955,100,14284.698675,False
-7.499893,100,14285.932072,False
-10.569001,100,14287.181374,False
-6.681828,100,14288.385068,False
-4.919268,100,14289.615236,False
-5.211866,100,14290.854191,False
-5.09609,100,14292.096161,False
-8.061024,100,14293.359006,False
-6.320199,100,14294.600837,False
-4.791223,100,14295.823968,False
-6.035492,100,14297.04502,False
-5.046858,100,14298.301772,False
-19.034792,100,14299.570018,False
-5.608598,100,14300.810391,False
-10.771371,100,14302.019561,False
-12.08546,100,14303.263942,True
-5.901665,100,14304.492607,False
-6.716052,100,14305.778619,True
-6.882235,100,14307.013811,False
-4.555061,100,14308.236361,True
-7.721012,100,14309.484228,False
-5.463826,100,14310.696109,False
-7.086609,100,14311.970029,False
-6.294232,100,14313.212968,False
-4.952042,100,14314.46674,False
-6.083664,100,14315.682717,False
-10.353381,100,14316.904454,False
-5.346848,100,14318.113194,False
-5.302314,100,14319.326795,True
-5.837164,100,14320.528771,False
-7.658465,100,14321.791829,False
-5.050876,100,14322.991737,False
-5.865183,100,14324.190234,False
-7.227494,100,14325.435863,False
-4.755245,100,14326.649702,True
-7.716446,100,14327.871139,False
-5.973834,100,14329.111882,False
-6.085132,100,14330.343093,False
-11.237775,100,14331.591359,False
-20.924699,100,14332.835856,False
-6.145761,100,14334.090185,False
-10.361121,100,14335.343501,False
-5.604648,100,14336.566289,False
-7.615075,100,14337.811433,False
-5.736056,100,14339.085332,True
-4.41624,100,14340.319856,False
-6.373339,100,14341.574296,False
-6.396396,100,14342.821887,False
-11.112899,100,14344.087626,False
-8.110169,100,14345.337071,False
-5.468735,100,14346.583586,True
-13.79274,100,14347.820271,False
-6.426959,100,14349.03331,False
-11.687994,100,14350.284724,False
-5.167357,100,15253.424312,False
-4.698503,100,15254.662424,False
-5.849171,100,15255.858508,False
-8.893689,100,15257.095224,False
-4.878,100,15258.361653,False
-29.248182,100,15259.619842,False
-5.884979,100,15260.855131,False
-9.513202,100,15262.113241,False
-4.700835,100,15263.376029,False
-18.278848,100,15264.627327,False
-5.224807,100,15265.829978,False
-7.520158,100,15267.08866,False
-6.521293,100,15268.330582,False
-51.75218,100,15269.559644,False
-6.459294,100,15270.784689,True
-5.625695,100,15272.01752,False
-3.963849,100,15273.239988,True
-6.407249,100,15274.499609,False
-8.310825,100,15275.708549,False
-2.188294,100,15276.964767,False
-11.749132,100,15278.181594,False
-6.58708,100,15279.409873,False
-4.308762,100,15280.654529,False
-4.902893,100,15281.865637,False
-4.724125,100,15283.077448,False
-27.012236,100,15284.296518,False
-6.391727,100,15285.520682,False
-10.980857,100,15286.783922,False
-6.487206,100,15288.018078,False
-5.455108,100,15289.248916,False
-7.171025,100,15290.490802,False
-16.483227,100,15291.69209,False
-4.419704,100,15292.886943,False
-5.902065,100,15294.107672,True
-5.470513,100,15295.317146,False
-5.535351,100,15296.566012,False
-12.922988,100,15297.853919,False
-18.605459,100,15299.076252,False
-6.354436,100,15300.375955,True
-9.170819,100,15301.614455,False
-6.940551,100,15302.824107,True
-28.518876,100,15304.04394,False
-6.652471,100,15305.255815,False
-5.252124,100,15306.5036,False
-17.709659,100,15307.741143,False
-5.743885,100,15308.950415,False
-5.892331,100,15310.175555,False
-5.371281,100,15311.409378,False
-4.730339,100,15312.643355,False
-5.070706,100,15313.881576,False
-4.632891,100,15315.120988,False
-10.615941,100,15316.367281,False
-6.6101,100,15317.682687,False
-7.003011,100,15318.933233,False
-4.649349,100,15320.184787,False
-5.252631,100,15321.402765,False
-5.927185,100,15322.64029,False
-17.169751,100,15323.883145,False
-7.259867,100,15325.129056,False
-6.010981,100,15326.351588,False
-13.909317,100,15327.637685,False
-6.488723,100,15328.854324,False
-14.835398,100,15330.080604,False
-5.8765,100,15331.274318,False
-4.945475,100,15332.489961,False
-6.514897,100,15333.71257,False
-9.374609,100,15334.948525,False
-6.126167,100,15336.188961,False
-6.91195,100,15337.402684,False
-4.568366,100,15338.602247,False
-4.965555,100,15339.788057,False
-5.849514,100,15340.99872,False
-6.203516,100,15342.245943,True
-3.955332,100,15343.485744,True
-10.180371,100,15344.68388,False
-5.225509,100,15345.908298,False
-11.916664,100,15347.139608,True
-17.692889,100,15348.374687,False
-6.253858,100,15349.595118,False
-7.147671,100,15350.844572,True
-6.183666,100,15352.096316,False
-7.288457,100,15353.342165,False
-17.281629,100,15354.582292,False
-7.52051,100,15355.823183,False
-6.958726,100,15357.055166,False
-7.433106,100,15358.272064,False
-5.608219,100,15359.502288,False
-5.916623,100,15360.753374,True
-5.757831,100,15361.97806,False
-5.178447,100,15363.210571,False
-5.486031,100,15364.42622,False
-37.322831,100,15365.675674,False
-5.583899,100,15366.929255,False
-6.500902,100,15368.137736,False
-6.285418,100,15369.356572,False
-5.682184,100,15370.587655,False
-5.686676,100,15371.795617,False
-5.950022,100,15373.050585,False
-6.721299,100,15374.291199,False
-5.498623,100,15375.524315,False
