#{"t_start": 1782345614.0314026, "env_id": "None"}
r,l,t
-4.856493,24,4287.396279
-1.5007151,25,4287.559543
-2.008475,27,4287.807181
-5.2842064,28,4287.970935
-0.26990366,13,4287.970935
0.3726467,10,4288.133811
-6.3785877,30,4288.293104
-2.9213321,30,4288.293104
-3.7364464,30,4288.293605
1.3559749,5,4288.293605
-2.3673801,31,4288.448948
-3.7476296,31,4288.448948
-2.1838026,31,4288.448948
-0.52813506,16,4288.606658
-3.1616082,32,4288.606658
-0.4943558,12,4288.606658
-0.9613855,19,4288.769304
-0.5198467,15,4288.937256
-7.6990376,34,4288.937256
-1.6978716,16,4289.101468
-1.2747805,16,4289.266412
0.86425006,8,4289.266412
-0.07407677,12,4289.266412
-1.0365762,16,4289.428437
-3.1202397,37,4289.428437
-4.113717,20,4289.591525
-3.959599,39,4289.754412
-0.6914562,15,4289.754412
0.45654047,11,4289.920443
-1.763254,22,4290.081648
-4.306796,20,4290.081648
-1.5223491,19,4290.244504
0.024528742,13,4290.409706
0.46117675,11,4290.409706
-2.453402,28,4290.409706
-5.052285,24,4290.573595
-1.0052425,26,4290.573595
-0.41014874,14,4290.573595
0.8116007,10,4290.811379
-1.0838201,15,4290.969546
-3.888011,34,4291.293586
-6.96369,33,4291.458235
1.5552084,4,4291.458235
-2.7253692,21,4291.458235
-2.8775115,21,4291.622441
-5.8037834,53,4291.784882
-4.1723685,23,4291.784882
-2.4744163,20,4291.784882
-0.019226909,13,4291.94963
0.48229265,12,4292.116796
-1.735222,19,4292.116796
-2.3300748,24,4292.283406
-0.36289334,11,4292.446484
-2.413334,20,4292.446484
0.121757984,13,4292.446484
-1.6788094,29,4292.446484
-3.8073707,22,4292.609095
-1.4179196,16,4292.76922
-6.3587065,59,4292.76922
-1.415077,27,4293.012397
-4.376555,25,4293.75626
0.39125097,15,4293.920946
-1.5288211,28,4294.087363
0.42319596,14,4294.087363
-2.3832884,35,4294.251215
-2.646054,20,4294.415345
-1.7696402,21,4294.415345
-1.137368,19,4294.662673
-4.0304885,24,4294.662673
-1.3369317,18,4294.662673
-0.87775004,16,4294.662673
-1.2481842,21,4294.825124
-1.6818105,18,4294.984277
-4.2500906,33,4294.985279
-3.3789566,26,4294.985279
-6.439077,27,4295.144467
-4.7874107,38,4295.145468
-0.7821773,17,4295.145468
-2.9833884,23,4295.385864
-3.4559684,31,4295.545437
1.0805895,7,4295.783516
-4.05962,52,4295.783516
0.02853632,14,4296.026214
0.70871186,9,4296.183315
-4.673472,28,4296.183315
-4.861213,34,4296.672958
-0.495255,18,4296.921083
-1.5412443,19,4297.08617
-0.9760909,17,4297.08617
-13.560712,95,4297.253243
-2.0229082,24,4297.253243
-10.34375,69,4297.414926
-3.9069774,23,4297.414926
-3.5513015,22,4297.573433
-1.3039359,16,4297.573433
-2.3424802,22,4297.903869
0.43080676,10,4298.062641
-1.2268625,21,4298.062641
-1.214993,18,4298.062641
-0.49904263,19,4298.22286
-1.0317576,18,4298.383193
-6.509506,26,4298.538719
-7.7553043,31,4298.539219
-0.97655356,19,4298.699182
-9.485167,66,4298.699182
0.48474395,11,4298.854906
-0.06626439,12,4299.012476
-0.17901957,13,4299.322697
0.10500741,14,4299.474427
-5.756907,25,4299.474427
-1.596137,24,4300.016068
-0.7813921,18,4300.260953
-2.0663679,19,4300.423053
-3.6475916,27,4301.327143
-5.7819877,27,4301.486569
-2.9155743,28,4301.726755
-2.8113742,27,4301.727259
-3.7177095,36,4302.043174
-16.597221,85,4302.277292
-2.7652755,24,4302.589639
-4.475724,48,4302.741105
-2.1210082,35,4302.741105
-2.8568895,33,4302.891508
-27.740301,94,4305.19623
-6.874415,38,4305.968643
-4.449808,50,4306.275859
-1.0763215,16,4306.647458
-6.233181,70,4306.938508
-54.853115,200,4307.773289
-79.14685,200,4307.773789
-76.56342,200,4307.773789
-36.059284,200,4307.773789
-41.7955,200,4307.773789
-56.293533,200,4307.773789
-22.563826,200,4307.773789
-29.228092,200,4307.773789
-26.556448,200,4307.773789
-42.24986,200,4307.773789
-31.130207,200,4307.773789
-32.484715,200,4307.773789
-49.10129,200,4307.773789
-49.389683,200,4307.773789
0.87985575,11,4581.025244
0.3312354,11,4581.025244
0.12352049,12,4581.193768
0.38606346,12,4581.193768
0.2166264,14,4581.450546
0.4461249,14,4581.450546
-0.58885264,14,4581.450546
-0.04032004,15,4581.620055
-0.122169256,15,4581.620055
-1.856015,16,4581.789618
-0.46217668,16,4581.790117
0.20630896,17,4581.959798
0.44732225,18,4582.127245
-1.5254129,18,4582.127245
-1.9127233,18,4582.127245
-0.36795902,18,4582.127745
-0.6256714,18,4582.127745
-0.8249997,18,4582.127745
-2.4522862,18,4582.127745
-1.5500638,19,4582.293679
-1.7020124,19,4582.293679
-0.8546958,19,4582.293679
-1.3076586,19,4582.293679
-1.3165447,20,4582.461071
-2.272509,20,4582.461071
-2.1557145,20,4582.461071
-1.5536984,20,4582.461071
-3.4651484,21,4582.621547
-2.3846273,22,4582.78838
-4.3912973,23,4582.953026
-1.2439076,14,4583.203746
-4.1092906,26,4583.377375
-0.46420217,14,4583.377875
-3.1249638,26,4583.377875
-0.06797755,14,4583.724304
-3.4705615,29,4583.724304
-5.532209,30,4583.892529
-2.3375807,30,4583.893032
-1.7430073,30,4583.893032
0.47241402,12,4583.893032
-2.7518675,31,4584.062629
-0.783851,20,4584.062629
-6.677826,32,4584.228013
-0.82262313,13,4584.228013
0.039793372,13,4584.393879
-0.9588957,16,4584.560264
-3.455628,34,4584.560763
0.78377056,10,4584.819512
0.4027605,10,4584.820014
-2.4538774,18,4584.820014
-2.806985,25,4584.990525
-1.6421059,18,4585.159703
-5.0648603,21,4585.325265
0.9737265,8,4585.325265
-0.104839325,10,4585.325265
-6.6220393,26,4585.488451
-2.6973972,21,4585.488451
-0.3464291,17,4585.488451
-0.87668514,25,4585.488451
-8.072991,41,4585.653143
-1.9973038,21,4585.82076
-2.0823345,22,4585.82076
-5.7333307,27,4585.989278
-2.2884989,17,4585.989278
-0.91041446,14,4586.156312
-5.6924467,23,4586.32344
0.6184387,10,4586.491423
1.0939652,6,4586.491423
-0.3723092,15,4586.65676
-2.3357515,18,4586.65676
0.55867434,8,4586.65676
-4.0437865,22,4586.65676
-0.8286338,12,4586.819521
-5.945396,49,4586.983789
0.071018696,14,4587.151122
0.5900955,10,4587.151122
-3.038673,19,4587.318406
-0.06798887,12,4587.318406
-2.2646632,18,4587.486972
-5.8141203,52,4587.486972
-0.5997144,13,4587.486972
-0.15349865,15,4587.652874
-18.094368,54,4587.819721
-3.328601,24,4587.819721
-1.2962731,15,4587.986326
1.2230918,8,4587.986326
0.011691093,10,4588.145681
-0.26652205,15,4588.145681
-2.178772,21,4588.633822
-5.0593295,31,4588.964828
-0.6880597,18,4589.128322
-3.931223,24,4589.29121
-0.871814,19,4589.632525
-3.8855371,23,4589.803532
-0.97165406,16,4589.968006
-1.1703365,24,4589.968506
-1.238054,17,4590.130598
-3.4203033,23,4590.130598
-0.9951973,16,4590.130598
-2.978445,24,4590.456876
-5.374278,26,4590.618441
-4.028206,25,4590.862211
-2.751761,26,4591.275667
0.52582026,12,4591.432909
0.13421738,12,4591.432909
-0.8426348,19,4591.67567
-6.1836114,45,4591.936033
-5.4578557,57,4592.100627
-5.411707,26,4592.426637
0.048122764,11,4592.675641
0.38700008,10,4592.676142
-1.75121,23,4592.676142
-6.227282,45,4593.085227
-3.1446567,23,4593.237124
-4.7568436,49,4593.584129
-2.8877015,30,4593.748662
-4.815744,30,4593.748662
-0.66154826,19,4593.983678
-1.2998092,18,4594.144745
-9.458769,62,4594.303809
0.72752905,9,4594.45049
-1.9852293,19,4594.45049
-7.3025174,35,4594.45049
0.97256315,8,4595.01582
-3.623122,39,4595.253932
-5.691626,31,4595.903916
0.47235858,10,4596.066699
-1.4661891,19,4596.066699
-0.5892817,18,4596.226875
-15.215661,82,4596.386408
-2.2397392,21,4596.713986
-4.3841248,36,4596.874511
-1.152194,22,4596.874511
-7.4520097,73,4597.352725
-2.0569544,20,4597.504137
-21.210844,90,4597.504137
-0.9236001,19,4598.148523
-0.098507166,13,4598.148523
-4.515235,60,4598.309656
-8.210981,75,4598.468428
-14.339582,90,4598.468428
-0.7727606,16,4598.625427
-0.14545166,12,4598.781356
-1.5867039,24,4598.93274
-0.31089425,14,4599.172638
1.3762181,5,4599.172638
-6.6169868,50,4599.405001
-0.008863568,10,4599.721098
-3.3351536,26,4599.721098
-3.1105883,30,4599.881499
-2.537992,31,4599.881499
0.28444397,12,4600.120507
-1.7120917,17,4600.357873
-1.5359848,18,4600.597877
-5.4067717,26,4600.597877
-0.68348134,12,4600.597877
-0.9935584,16,4600.744755
-1.538473,15,4600.744755
0.11674178,14,4600.878509
-0.02274561,14,4601.411186
0.963094,8,4601.646657
0.6559212,12,4601.887614
-2.3632395,23,4602.049312
-0.0032515526,12,4602.049812
-3.799708,22,4602.854283
-0.7808155,22,4603.009906
-3.138478,24,4603.169006
-6.326189,31,4603.324168
-0.0123461485,14,4603.561315
-1.7786076,20,4603.707085
-9.307911,70,4604.012349
-82.49685,200,4604.638586
-18.181381,200,4604.638586
-21.200413,200,4604.638586
-40.995644,200,4604.638586
-33.646538,200,4604.638586
-37.18176,200,4604.638586
-48.929516,200,4604.638586
