#{"t_start": 1780264777.0380342, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-14.462723,100,4735.024546,False
-22.872794,100,4735.747606,False
-7.857278,100,4736.524502,False
-12.80991,100,4737.328439,False
-5.493996,100,4738.121984,False
-19.876861,100,4738.866129,False
-10.126187,100,4739.64582,False
-17.661752,100,4740.461133,False
-7.17085,100,4741.206333,False
-11.921634,100,4741.96835,False
-19.109371,100,4742.770356,False
-29.953166,100,4743.544882,False
-20.99519,100,4744.269388,False
-19.97525,100,4745.017331,False
-13.670066,100,4745.760981,False
-15.997962,100,4746.515289,False
-11.487461,100,4747.377971,False
-4.568826,100,4748.137524,False
-16.579509,100,4748.922365,False
-16.800755,100,4749.736714,False
-19.288065,100,4750.52237,False
-30.928676,100,4751.290958,False
-10.988137,100,4752.080716,False
-22.381611,100,5185.482407,False
-4.568599,100,5186.362627,False
-17.632231,100,5187.157757,False
-4.778774,100,5187.944946,False
-27.38434,100,5188.778823,False
-28.675915,100,5189.524266,False
-24.953203,100,5190.290668,False
-23.402008,100,5191.117611,False
-25.410595,100,5191.873834,False
-25.510789,100,5192.6816,False
-19.213963,100,5193.462419,False
-12.756993,100,5194.236619,False
-29.21016,100,5195.050549,False
-23.565385,100,5195.847305,False
-13.935291,100,5196.689704,False
-21.961376,100,5197.494927,False
-29.437361,100,5198.339609,False
-19.728536,100,5199.108082,False
-4.980192,100,5199.903142,False
-25.574808,100,5200.703446,False
-22.683407,100,5201.482027,False
-12.06965,100,5202.222971,False
-31.100518,100,5203.07309,False
-30.818944,100,5203.906452,False
-13.835499,100,5204.709733,False
-23.040724,100,5205.483918,False
-20.981353,100,5206.269245,False
-24.227509,100,5207.078385,False
-21.465146,100,5207.87721,False
-23.013541,100,5208.701258,False
-19.331997,100,5209.479827,False
-10.160948,100,5210.329837,False
-7.804923,100,5211.134916,False
-30.776665,100,5211.936921,False
-4.988658,100,5212.795209,False
-11.827245,100,5213.565895,False
-10.181014,100,5214.358779,False
-8.288561,100,5215.134451,False
-7.250934,100,5216.017874,False
-9.808129,100,5216.800552,False
-21.559108,100,5217.593908,False
-22.593485,100,5218.40107,False
-4.445317,100,5219.20067,False
-13.804533,100,5219.992048,False
-11.649736,100,5220.76569,False
-23.314891,100,5221.525291,False
-7.239639,100,5222.369302,False
-19.243695,100,5223.194882,False
-20.929883,100,5224.000691,False
-10.514594,100,5224.775745,False
-17.295233,100,5225.543392,False
-11.653127,100,5226.345793,False
-14.06529,100,5227.173136,False
-12.627901,100,5228.02479,False
-12.723497,100,5228.85072,False
-18.664249,100,5229.655937,False
-15.106782,100,5230.515533,False
-13.632329,100,5231.325595,False
-6.818622,100,5232.132916,False
-22.170922,100,5232.909261,False
-20.123764,100,5233.701645,False
-22.883161,100,5234.501129,False
-34.107815,100,5235.281766,False
-14.603962,100,5236.145606,False
-8.664208,100,5236.953612,False
-19.147422,100,5237.765457,False
-19.781863,100,5238.58832,False
-11.822198,100,5239.364682,False
-13.69403,100,5240.223286,False
-19.935088,100,5241.047638,False
-5.261846,100,5241.819659,False
-23.567101,100,5242.643325,False
-10.117503,100,5243.482426,False
-15.648835,100,5244.248825,False
-15.687121,100,5245.012633,False
-12.470344,100,5245.83329,False
-17.783067,100,5246.651377,False
-16.379355,100,5247.458993,False
-30.873131,100,5248.25423,False
-19.420172,100,5249.054639,False
-17.593503,100,5249.803352,False
-12.564197,100,5250.663189,False
-12.994313,100,5251.502697,False
-19.202015,100,5252.314458,False
-12.447408,100,5253.230649,False
-7.161702,100,5254.103065,False
-21.731777,100,5254.948538,False
-15.387929,100,5255.688898,False
-12.838298,100,5256.575641,False
-24.27621,100,5257.390719,False
-21.685102,100,5258.262355,False
-17.636986,100,5259.072185,False
-24.909671,100,5259.908267,False
-7.558601,100,5260.735362,False
-8.125614,100,5261.558091,False
-7.968726,100,5262.351533,False
-11.204229,100,5263.158984,False
-15.708613,100,5264.015722,False
-10.711227,100,5264.888853,False
-26.071291,100,5265.719482,False
-21.331828,100,5697.773841,False
-6.911458,100,5698.540305,False
-18.239471,100,5699.302821,False
-23.901368,100,5700.119629,False
-20.694018,100,5700.913318,False
-12.10181,100,5701.699957,False
-7.826544,100,5702.531874,False
-22.1397,100,5703.396738,False
-20.679154,100,5704.265345,False
-6.19229,100,5705.053736,False
-24.681143,100,5705.888967,False
-22.340016,100,5706.641404,False
-12.808575,100,5707.442142,False
-27.5366,100,5708.275856,False
-18.871203,100,5709.138481,False
-22.680152,100,5709.972709,False
-11.868587,100,5710.790918,False
-15.879749,100,5711.607762,False
-11.279792,100,5712.415133,False
-14.713447,100,5713.20629,False
-10.591174,100,5714.10889,False
-27.018358,100,5714.89461,False
-5.780416,100,5715.695925,False
-4.494445,100,5716.533229,False
-10.462832,100,5717.341496,False
-16.394538,100,5718.153005,False
-16.134815,100,5719.018959,False
-10.705959,100,5719.849972,False
-2.632172,100,5720.663863,False
-24.056388,100,5721.439869,False
-24.304057,100,5722.303598,False
-15.746496,100,5723.165756,False
-3.379678,100,5724.035428,False
-13.824142,100,5724.817204,False
-10.657563,100,5725.637217,False
-29.069156,100,5726.45304,False
-6.611005,100,5727.262876,False
-8.463521,100,5728.062625,False
-17.859171,100,5728.913252,False
-13.077447,100,5729.685937,False
-9.809561,100,5730.433076,False
-16.972219,100,5731.211643,False
-5.805197,100,5731.968188,False
-9.160314,100,5732.723352,False
-6.263512,100,5733.518149,False
-14.69407,100,5734.297716,False
-6.862164,100,5735.07627,False
-13.354348,100,5735.881835,False
-6.437908,100,5736.710491,False
-10.815708,100,5737.514851,False
-13.371514,100,5738.310374,False
-18.931347,100,5739.119573,False
-22.087135,100,5739.906603,False
-6.916537,100,5740.726059,False
-5.047915,100,5741.562304,False
-25.937262,100,5742.336603,False
-10.612859,100,5743.104482,False
-19.490725,100,5743.88735,False
-17.042262,100,5744.660963,False
-13.188742,100,5745.495147,False
-25.321512,100,5746.325138,False
-21.178975,100,5747.147743,False
-7.763626,100,5747.918373,False
-7.838819,100,5748.768346,False
-18.376512,100,5749.579675,False
-20.540334,100,5750.380949,False
-24.190125,100,5751.139622,False
-12.472942,100,5751.901526,False
-25.518201,100,5752.716864,False
-27.810143,100,5753.560577,False
-18.329006,100,5754.325583,False
-17.814814,100,5755.119683,False
-19.853268,100,5755.907684,False
-19.677701,100,5756.651474,False
-16.111453,100,5757.465348,False
-8.701717,100,5758.253103,False
-21.690614,100,5759.063917,False
-13.244717,100,5759.845295,False
-20.898623,100,5760.629996,False
-28.307462,100,5761.464815,False
-22.99436,100,5762.290506,False
-24.758062,100,5763.102607,False
-9.066826,100,5763.877547,False
-10.628076,100,5764.703921,False
-22.030062,100,5765.601402,False
-24.953761,100,5766.456265,False
-27.539181,100,5767.186802,False
-30.344145,100,5767.973484,False
-20.199395,100,5768.897056,False
-6.549433,100,5769.807177,False
-10.152612,100,5770.73892,False
-17.364913,100,5771.493652,False
-19.299079,100,5772.351808,False
-9.995633,100,5773.102192,False
-13.886109,100,5773.921,False
-16.170657,100,5774.655152,False
-5.414497,100,5775.397253,False
-15.347724,100,5776.171293,False
-24.213393,100,5776.95317,False
-15.26712,100,5777.769694,False
-19.176579,100,6233.417508,False
-16.782176,100,6234.221598,False
-5.658733,100,6235.001146,False
-14.138209,100,6235.789978,False
-24.670819,100,6236.527579,False
-9.30501,100,6237.319724,False
-22.812308,100,6238.067637,False
-7.807184,100,6238.822157,False
-5.295422,100,6239.58764,False
-11.348583,100,6240.417524,False
-20.258199,100,6241.20423,False
-13.133127,100,6241.949567,False
-20.410153,100,6242.75355,False
-3.305625,100,6243.548531,False
-13.312979,100,6244.341851,False
-12.532088,100,6245.106482,False
-23.554232,100,6245.925079,False
-27.37881,100,6246.694194,False
-25.527843,100,6247.481552,False
-21.711402,100,6248.283814,False
-10.203945,100,6249.101399,False
-26.279777,100,6249.823077,False
-23.448819,100,6250.607388,False
-24.432067,100,6251.434422,False
-17.340018,100,6252.157921,False
-26.042295,100,6252.980634,False
-21.20107,100,6253.724704,False
-17.224015,100,6254.589702,False
-12.389904,100,6255.437881,False
-6.772355,100,6256.215648,False
-17.542109,100,6257.029949,False
-12.464213,100,6257.841583,False
-23.947362,100,6258.549841,False
-8.271312,100,6259.324847,False
-15.531996,100,6260.117533,False
-14.791469,100,6260.958287,False
-7.113626,100,6261.793193,False
-8.31837,100,6262.539373,False
-18.588047,100,6263.409739,False
-12.172157,100,6264.272915,False
-21.418565,100,6265.071316,False
-22.109502,100,6265.846759,False
-12.484231,100,6266.691485,False
-16.617272,100,6267.497766,False
-15.933522,100,6268.340558,False
-11.531954,100,6269.106582,False
-10.847689,100,6269.872816,False
-17.445885,100,6270.679694,False
-5.456691,100,6271.529256,False
-22.557018,100,6272.328115,False
-15.883815,100,6273.10059,False
-18.256331,100,6273.872104,False
-23.423443,100,6274.62533,False
-23.202966,100,6275.373372,False
-18.202386,100,6276.137485,False
-10.063666,100,6276.986276,False
-15.445194,100,6277.772098,False
-20.795599,100,6278.502057,False
-7.968884,100,6279.236385,False
-3.010106,100,6279.984661,True
-19.522602,100,6280.714713,False
-17.470697,100,6281.457279,False
-20.441751,100,6282.207767,False
-29.86741,100,6282.962953,False
-25.439834,100,6283.76009,False
-19.296487,100,6284.486926,False
-24.927548,100,6285.322026,False
-11.702192,100,6286.120769,False
-4.097728,100,6286.966324,False
-10.72619,100,6287.823821,False
-8.300247,100,6288.548628,False
-13.551124,100,6289.392281,False
-19.346507,100,6290.15545,False
-28.953884,100,6290.949842,False
-13.590187,100,6291.756298,False
-9.467898,100,6292.504081,False
-12.779188,100,6293.290932,False
-17.84706,100,6294.042851,False
-13.803115,100,6294.82884,False
-18.104088,100,6295.671571,False
-20.573413,100,6296.43012,False
-25.183434,100,6297.238528,False
-23.149125,100,6298.002261,False
-13.385737,100,6298.769695,False
-15.695285,100,6299.484985,False
-1.891201,100,6300.227371,True
-7.677065,100,6300.980736,False
-18.805687,100,6301.724375,False
-19.889793,100,6302.503813,False
-15.037464,100,6303.322711,False
-14.512959,100,6304.118002,False
-13.499809,100,6304.95663,False
-16.071952,100,6305.756701,False
-26.788333,100,6306.514846,False
-21.68364,100,6307.362485,False
-6.418345,100,6308.140115,False
-29.982292,100,6308.91736,False
-19.160642,100,6309.665091,False
-27.482763,100,6310.529181,False
-15.021688,100,6311.272065,False
-14.892814,100,6755.892187,False
-9.93694,100,6756.740094,False
-13.302795,100,6757.629111,False
-9.217987,100,6758.501258,False
-24.300193,100,6759.409326,False
-25.397026,100,6760.226333,False
-11.645143,100,6761.064823,False
-23.779154,100,6761.853959,False
-12.215791,100,6762.746068,False
-17.204832,100,6763.663228,False
-31.491819,100,6764.533836,False
-24.816772,100,6765.452081,False
-16.802271,100,6766.373284,False
-21.708689,100,6767.250852,False
-8.187266,100,6768.127386,False
-6.393599,100,6769.073833,False
-6.506653,100,6769.927693,False
-16.578843,100,6770.874117,False
-8.151718,100,6771.675083,False
-27.410409,100,6772.605027,False
-31.482613,100,6773.389801,False
-11.845075,100,6774.24236,False
-13.112298,100,6775.039601,False
-5.307741,100,6775.851656,False
-13.360566,100,6776.659879,False
-16.263987,100,6777.446223,False
-12.466656,100,6778.25877,False
-16.58616,100,6779.139755,False
-21.01856,100,6779.866043,False
-28.232633,100,6780.679544,False
-5.989034,100,6781.541788,False
-12.85603,100,6782.355943,False
-10.54348,100,6783.256106,False
-11.811264,100,6784.141346,False
-5.924553,100,6784.945071,False
-17.769289,100,6785.876173,False
-13.748432,100,6786.765575,False
-7.444179,100,6787.598747,False
-21.243531,100,6788.405312,False
-13.902198,100,6789.211401,False
-15.090959,100,6790.023505,False
-7.955519,100,6790.840038,False
-18.820266,100,6791.612732,False
-7.107852,100,6792.427461,False
-23.347224,100,6793.24108,False
-16.693432,100,6794.024719,False
-17.15456,100,6794.83897,False
-4.909695,100,6795.67016,False
-21.666759,100,6796.507919,False
-20.362256,100,6797.393576,False
-20.567749,100,6798.160984,False
-6.831566,100,6798.991744,False
-18.677549,100,6799.781618,False
-29.621225,100,6800.543291,False
-17.205844,100,6801.303406,False
-16.34088,100,6802.103901,False
-17.831649,100,6802.887718,False
-23.157543,100,6803.726996,False
-13.388401,100,6804.482413,False
-23.227238,100,6805.29296,False
-13.922589,100,6806.106014,False
-21.488852,100,6806.956537,False
-24.773157,100,6807.719861,False
-7.402652,100,6808.534816,False
-10.313748,100,6809.372039,False
-8.216944,100,6810.256328,False
-13.762237,100,6811.015171,False
-4.476799,100,6811.792846,False
-11.7312,100,6812.631194,False
-19.84454,100,6813.477036,False
-29.542033,100,6814.262647,False
-13.972894,100,6815.073381,False
-16.621676,100,6815.892002,False
-12.625436,100,6816.655935,False
-12.228689,100,6817.377852,False
-12.492186,100,6818.129522,False
-9.164455,100,6818.928934,False
-15.385881,100,6819.778826,False
-11.058534,100,6820.639112,False
-12.02165,100,6821.423764,False
-17.277581,100,6822.190598,False
-14.291208,100,6822.933248,False
-11.332734,100,6823.651873,False
-10.096489,100,6824.281715,False
-8.157251,100,6824.928635,False
-25.842777,100,6825.591482,False
-7.959581,100,6826.289724,False
-14.391416,100,6826.937604,False
-21.529045,100,6827.570688,False
-28.660493,100,6828.264327,False
-12.488109,100,6828.984147,False
-7.632014,100,6829.656689,False
-8.153498,100,6830.306633,False
-10.367602,100,6830.933961,False
-14.127478,100,6831.545448,False
-15.184761,100,6832.181376,False
-18.568747,100,6832.81267,False
-2.844744,100,6833.460342,False
-15.377846,100,6834.086051,False
-7.807745,100,6834.724894,False
-2.435703,100,7216.556795,False
-9.417316,100,7217.392576,False
-5.753335,100,7218.205386,False
-17.371609,100,7219.003624,False
-15.044513,100,7219.83368,False
-7.466521,100,7220.668926,False
-29.595716,100,7221.463985,False
-14.983163,100,7222.304247,False
-14.271384,100,7223.129064,False
-30.60602,100,7223.904009,False
-16.804872,100,7224.708475,False
-16.374503,100,7225.454137,False
-17.187782,100,7226.315286,False
-18.793422,100,7227.125896,False
-18.696026,100,7227.874159,False
-25.310951,100,7228.630288,False
-6.623864,100,7229.419315,False
-23.488771,100,7230.151751,False
-13.850641,100,7230.913171,False
-7.634328,100,7231.708421,False
-15.838305,100,7232.480466,False
-24.021234,100,7233.312505,False
-18.576838,100,7234.085377,False
-2.566218,100,7234.889861,False
-9.997809,100,7235.713966,False
-7.108852,100,7236.514243,False
-7.921403,100,7237.269781,False
-6.886598,100,7238.030971,False
-23.194959,100,7238.828814,False
-14.13739,100,7239.469759,False
-4.272346,100,7240.121925,False
-18.038148,100,7240.787859,False
-14.004033,100,7241.451896,False
-15.772236,100,7242.120764,False
-14.503275,100,7242.924707,False
-10.84686,100,7243.669863,False
-19.518492,100,7244.435625,False
-11.622581,100,7245.190113,False
-12.135806,100,7245.93668,False
-18.122436,100,7246.685277,False
-24.603088,100,7247.441703,False
-17.74764,100,7248.225523,False
-20.866942,100,7248.965911,False
-13.392259,100,7249.725291,False
-21.425374,100,7250.511451,False
-28.433519,100,7251.376555,False
-16.387208,100,7252.144509,False
-4.917519,100,7252.908323,False
-10.198421,100,7253.758036,False
-14.057787,100,7254.472088,False
-27.076639,100,7255.240239,False
-11.817966,100,7256.044269,False
-5.441303,100,7256.823645,False
-15.318279,100,7257.577598,False
-29.321752,100,7258.374452,False
-11.235374,100,7259.136451,False
-24.09789,100,7259.907727,False
-34.902638,100,7260.648024,False
-9.276785,100,7261.402705,False
-13.198127,100,7262.31514,False
-17.23758,100,7263.090991,False
-31.93776,100,7263.845561,False
-11.588962,100,7264.619735,False
-15.81117,100,7265.452962,False
-17.062027,100,7266.22682,False
-9.391859,100,7267.057567,False
-15.336097,100,7267.857805,False
-14.112137,100,7268.690676,False
-21.877836,100,7269.504889,False
-7.049311,100,7270.328341,False
-6.805366,100,7271.111538,False
-13.558324,100,7271.952288,False
-17.57775,100,7272.787899,False
-22.410251,100,7273.596764,False
-5.067218,100,7274.460063,False
-9.113424,100,7275.224915,False
-19.623243,100,7276.055577,False
-25.791416,100,7276.915813,False
-7.503865,100,7277.67002,False
-6.20024,100,7278.484207,False
-21.35304,100,7279.298754,False
-14.245594,100,7280.117843,False
-14.446968,100,7280.876571,False
-10.611475,100,7281.61672,False
-25.004446,100,7282.395214,False
-7.758323,100,7283.220309,False
-13.541063,100,7284.045037,False
-12.774808,100,7284.841959,False
-18.891811,100,7285.604241,False
-10.74226,100,7286.454032,False
-23.02464,100,7287.215894,False
-23.716501,100,7288.01352,False
-19.167929,100,7288.880622,False
-22.253636,100,7289.729749,False
-22.46673,100,7290.580382,False
-9.038605,100,7291.416273,False
-12.861395,100,7292.262219,False
-16.144139,100,7293.054267,False
-9.427149,100,7293.826938,False
-28.453233,100,7294.580199,False
-15.041513,100,7727.964146,False
-26.97597,100,7728.729202,False
-17.039252,100,7729.488952,False
-8.258492,100,7730.270705,False
-14.419325,100,7731.05891,False
-6.959413,100,7731.839518,False
-5.784423,100,7732.644748,False
-11.356351,100,7733.429275,False
-13.379833,100,7734.222831,False
-22.265038,100,7735.02879,False
-6.616043,100,7735.936937,False
-9.756499,100,7736.726748,False
-2.281466,100,7737.506794,False
-28.944996,100,7738.287523,False
-6.86346,100,7739.065385,False
-17.042759,100,7739.874304,False
-25.938185,100,7740.680549,False
-8.219857,100,7741.470364,False
-16.341846,100,7742.276727,False
-19.256782,100,7743.123429,False
-16.944123,100,7743.941509,False
-15.941358,100,7744.799959,False
-22.961163,100,7745.603265,False
-27.659822,100,7746.412692,False
-10.828257,100,7747.230307,False
-29.053276,100,7748.063718,False
-16.645846,100,7748.906253,False
-7.624682,100,7749.736815,False
-17.429032,100,7750.493513,False
-11.789741,100,7751.34072,False
-12.549168,100,7752.106646,False
-17.036582,100,7752.858037,False
-25.666798,100,7753.617555,False
-22.16639,100,7754.389717,False
-19.616958,100,7755.158056,False
-22.821753,100,7755.909516,False
-8.520926,100,7756.748901,False
-11.015962,100,7757.59977,False
-17.496787,100,7758.359864,False
-10.147291,100,7759.140337,False
-18.737869,100,7759.944793,False
-23.753905,100,7760.723228,False
-16.753153,100,7761.517762,False
-9.455651,100,7762.285963,False
-11.020487,100,7763.10845,False
-17.485616,100,7763.910972,False
-18.808956,100,7764.667903,False
-21.232396,100,7765.49172,False
-5.491858,100,7766.286269,False
-13.16343,100,7767.08658,False
-23.179934,100,7767.846561,False
-18.487949,100,7768.630617,False
-28.380469,100,7769.46397,False
-23.014889,100,7770.214875,False
-31.645581,100,7771.012078,False
-12.422953,100,7771.754035,False
-12.013166,100,7772.550254,False
-16.435732,100,7773.349941,False
-20.903722,100,7774.118825,False
-8.009049,100,7774.937954,False
-12.404789,100,7775.77476,False
-7.024232,100,7776.548445,False
-27.601621,100,7777.376075,False
-20.942483,100,7778.215325,False
-17.729465,100,7779.143179,False
-24.038895,100,7779.918504,False
-25.71719,100,7780.665887,False
-8.131945,100,7781.478547,False
-9.912011,100,7782.234685,False
-14.529816,100,7783.001843,False
-8.25109,100,7783.808117,False
-28.438612,100,7784.561173,False
-17.436435,100,7785.382085,False
-27.217027,100,7786.245382,False
-7.777788,100,7787.144327,False
-7.96862,100,7787.998353,False
-16.243083,100,7788.793039,False
-19.380737,100,7789.574606,False
-15.424557,100,7790.421074,False
-9.170037,100,7791.275525,False
-10.168011,100,7792.028764,False
-20.342088,100,7792.794595,False
-25.648019,100,7793.604944,False
-19.656083,100,7794.385953,False
-10.857845,100,7795.219377,False
-19.571389,100,7796.021147,False
-9.966589,100,7796.854678,False
-21.839498,100,7797.663938,False
-10.136347,100,7798.422093,False
-13.113747,100,7799.191114,False
-15.627513,100,7800.009964,False
-9.91706,100,7800.826588,False
-8.934045,100,7801.629356,False
-7.929299,100,7802.470335,False
-11.019509,100,7803.322783,False
-9.598313,100,7804.076984,False
-18.288263,100,7804.971361,False
-8.215042,100,7805.766098,False
-14.523785,100,7806.592028,False
-27.763205,100,7807.367494,False
-5.434627,100,8227.087977,False
-13.550742,100,8227.874819,False
-5.046765,100,8228.685199,False
-12.787024,100,8229.522516,False
-20.714932,100,8230.285671,False
-6.66969,100,8231.066183,False
-2.809509,100,8231.922071,False
-11.627419,100,8232.720695,False
-19.968759,100,8233.506237,False
-6.544295,100,8234.301883,False
-23.195372,100,8235.062498,False
-14.301866,100,8235.84411,False
-14.95934,100,8236.650409,False
-3.393887,100,8237.4269,False
-24.708872,100,8238.211486,False
-5.854589,100,8239.069437,False
-18.532222,100,8239.875599,False
-16.003874,100,8240.616418,False
-12.765599,100,8241.274203,False
-15.034216,100,8241.93042,False
-15.11166,100,8242.575312,False
-11.952445,100,8243.223237,False
-14.47442,100,8243.866108,False
-14.351946,100,8244.502493,False
-28.025931,100,8245.150281,False
-21.136332,100,8245.798001,False
-14.208273,100,8246.462121,False
-33.26931,100,8247.100104,False
-19.485528,100,8247.754658,False
-8.766153,100,8248.415439,False
-5.622362,100,8249.04875,False
-14.47901,100,8249.683228,False
-20.862109,100,8250.333507,False
-20.584949,100,8250.973109,False
-17.764968,100,8251.631494,False
-12.166591,100,8252.271746,False
-9.607856,100,8252.893334,False
-18.197886,100,8253.533997,False
-13.06885,100,8254.173809,False
-19.043897,100,8254.825102,False
-13.256628,100,8255.480019,False
-10.475767,100,8256.128426,False
-14.393896,100,8256.775497,False
-9.856811,100,8257.453783,False
-24.437121,100,8258.098179,False
-20.324943,100,8258.798406,False
-24.51135,100,8259.442834,False
-17.488209,100,8260.120786,False
-20.535666,100,8260.775548,False
-17.874127,100,8261.422485,False
-25.013254,100,8262.071901,False
-20.910265,100,8262.713477,False
-20.80187,100,8263.366285,False
-12.831682,100,8264.023041,False
-14.309594,100,8264.769721,False
-17.207787,100,8265.563699,False
-19.794353,100,8266.328427,False
-29.823099,100,8267.117566,False
-10.628918,100,8267.956796,False
-5.939532,100,8268.758505,False
-18.22294,100,8269.496326,False
-21.539132,100,8270.262477,False
-9.774067,100,8271.083902,False
-19.811169,100,8271.857776,False
-33.627767,100,8272.595509,False
-2.122043,100,8273.364652,True
-13.824979,100,8274.15688,False
-10.144135,100,8274.962625,False
-1.944898,100,8275.723996,True
-14.285465,100,8276.520109,False
-27.677265,100,8277.324604,False
-24.031477,100,8278.128518,False
-1.729173,100,8278.963189,True
-29.856805,100,8279.724928,False
-15.71875,100,8280.558805,False
-27.018877,100,8281.380267,False
-19.12897,100,8282.139437,False
-5.299531,100,8282.961824,False
-19.764594,100,8283.760242,False
-18.653902,100,8284.563297,False
-25.145184,100,8285.338766,False
-13.412948,100,8286.139606,False
-18.804415,100,8286.97208,False
-11.522928,100,8287.867689,False
-30.709502,100,8288.644866,False
-16.894684,100,8289.515836,False
-24.252921,100,8290.291823,False
-10.00299,100,8291.141673,False
-11.703326,100,8292.022799,False
-25.635757,100,8292.853692,False
-12.389545,100,8293.639021,False
-3.10503,100,8294.457324,False
-4.743473,100,8295.270204,False
-4.054437,100,8296.079232,False
-20.507087,100,8296.876683,False
-10.846172,100,8297.701891,False
-11.668064,100,8298.480054,False
-5.172321,100,8299.266542,False
-8.984379,100,8300.112374,False
-9.271514,100,8300.885168,False
-11.010887,100,8715.955129,False
-25.661075,100,8716.723701,False
-23.41225,100,8717.470932,False
-12.379532,100,8718.224831,False
-6.544632,100,8719.036939,False
-23.227101,100,8719.875547,False
-13.250938,100,8720.658113,False
-15.167307,100,8721.494938,False
-10.239408,100,8722.301592,False
-19.510656,100,8723.126614,False
-6.035147,100,8723.985912,False
-15.64886,100,8724.771123,False
-12.621048,100,8725.497599,False
-10.664406,100,8726.282389,False
-16.605502,100,8727.088596,False
-29.029611,100,8727.892311,False
-20.976728,100,8728.741407,False
-20.105562,100,8729.56381,False
-26.433977,100,8730.349744,False
-14.267003,100,8731.235769,False
-15.725314,100,8732.087956,False
-22.911522,100,8732.845859,False
-23.470281,100,8733.585238,False
-8.839962,100,8734.356587,False
-13.932251,100,8735.16692,False
-14.5473,100,8735.919304,False
-10.821715,100,8736.774069,False
-9.562421,100,8737.58856,False
-18.878848,100,8738.420059,False
-11.568193,100,8739.192422,False
-18.14923,100,8739.982565,False
-20.662059,100,8740.753284,False
-5.76011,100,8741.532347,False
-30.594918,100,8742.342046,False
-18.418001,100,8743.097822,False
-12.548189,100,8743.835983,False
-16.536824,100,8744.587033,False
-25.36779,100,8745.336399,False
-14.107241,100,8746.103204,False
-14.966234,100,8746.86852,False
-26.193415,100,8747.654954,False
-20.876151,100,8748.496428,False
-12.733539,100,8749.317688,False
-12.398615,100,8750.121665,False
-7.518161,100,8750.937043,False
-13.558587,100,8751.715138,False
-22.997831,100,8752.518668,False
-19.898373,100,8753.323831,False
-20.569106,100,8754.116798,False
-18.071893,100,8754.899621,False
-11.428396,100,8755.699653,False
-15.589457,100,8756.468054,False
-11.133443,100,8757.29547,False
-24.017709,100,8758.103654,False
-3.495476,100,8758.930192,False
-18.884901,100,8759.755777,False
-21.4707,100,8760.551327,False
-19.636066,100,8761.336902,False
-11.671789,100,8762.121161,False
-19.835915,100,8762.962008,False
-17.836514,100,8763.823704,False
-5.451756,100,8764.678585,False
-16.363463,100,8765.562298,False
-9.412605,100,8766.354063,False
-21.511961,100,8767.181147,False
-11.927058,100,8768.001799,False
-26.028172,100,8768.83954,False
-19.723118,100,8769.631371,False
-15.805235,100,8770.403488,False
-7.550792,100,8771.215885,False
-5.612267,100,8771.969069,False
-6.288257,100,8772.744071,False
-18.210799,100,8773.596066,False
-4.62494,100,8774.429617,False
-11.671887,100,8775.236014,False
-13.086049,100,8776.044093,False
-9.632446,100,8776.86686,False
-7.628549,100,8777.651772,False
-10.309633,100,8778.452884,False
-22.641102,100,8779.257789,False
-23.241373,100,8780.080867,False
-7.296541,100,8780.911937,False
-15.449234,100,8781.671234,False
-17.261609,100,8782.355607,False
-7.145904,100,8783.030008,False
-18.888732,100,8783.67759,False
-14.766191,100,8784.309403,False
-9.238707,100,8785.011584,False
-5.817513,100,8785.719669,False
-2.701632,100,8786.394715,False
-17.487621,100,8787.055042,False
-22.613955,100,8787.710224,False
-16.952746,100,8788.377631,False
-19.220341,100,8789.03939,False
-15.756875,100,8789.711878,False
-22.086681,100,8790.369948,False
-6.790411,100,8791.045452,False
-24.217074,100,8791.693683,False
-24.674195,100,8792.346344,False
-10.632072,100,8793.009082,False
-9.374176,100,9207.722614,False
-10.141979,100,9208.504261,False
-17.194589,100,9209.240175,False
-28.833683,100,9210.024773,False
-23.040948,100,9210.785227,False
-30.623444,100,9211.533893,False
-11.028948,100,9212.331155,False
-17.375779,100,9213.119345,False
-13.436878,100,9213.957842,False
-23.511415,100,9214.738026,False
-9.081844,100,9215.509473,False
-15.904649,100,9216.414173,False
-14.629687,100,9217.214242,False
-15.463431,100,9218.012102,False
-19.977403,100,9218.82674,False
-16.356389,100,9219.625129,False
-10.802117,100,9220.428722,False
-9.800017,100,9221.208867,False
-12.224647,100,9221.970733,False
-14.56608,100,9222.71982,False
-18.480869,100,9223.518636,False
-8.890546,100,9224.295844,False
-6.177254,100,9225.114315,False
-27.664436,100,9225.929571,False
-24.039022,100,9226.676766,False
-11.36005,100,9227.469642,False
-9.87611,100,9228.283866,False
-7.575892,100,9229.102624,False
-7.05615,100,9229.838362,False
-7.944775,100,9230.635884,False
-13.250529,100,9231.376798,False
-18.432846,100,9232.164802,False
-16.191223,100,9232.936932,False
-21.862146,100,9233.723586,False
-29.69435,100,9234.507845,False
-32.804287,100,9235.303712,False
-14.878169,100,9236.120402,False
-20.725849,100,9236.977946,False
-9.554646,100,9237.810822,False
-18.892716,100,9238.611496,False
-17.067349,100,9239.44048,False
-20.828381,100,9240.224116,False
-21.185501,100,9240.986448,False
-37.12945,100,9241.761062,False
-20.956229,100,9242.598782,False
-13.70908,100,9243.439516,False
-22.048946,100,9244.293266,False
-14.096902,100,9245.167064,False
