#{"t_start": 1782437514.7159436, "env_id": "None"}
r,l,t
-6.0267987,56,2790.15086
-3.2982275,28,2790.15086
-1.9351757,24,2790.15086
-4.023201,29,2790.15086
-3.8114648,25,2790.299341
-8.8663435,61,2790.887858
-4.5790043,49,2791.034571
-3.6668644,23,2791.332583
-1.7615997,25,2791.482174
-6.2677774,36,2791.628484
-2.393577,31,2791.628484
-1.262562,21,2791.771073
-11.774447,44,2791.908526
-0.28617752,16,2791.908526
-2.4037554,23,2792.04984
0.12957954,11,2792.573348
-1.9513254,23,2792.72248
-0.26836133,11,2792.869559
0.9200525,9,2793.016201
-3.7902398,39,2793.016201
0.18376505,12,2793.237425
-7.3812175,77,2793.384242
0.023308277,13,2793.384242
-4.175126,21,2793.384242
-10.508779,56,2793.736647
-11.448781,87,2794.367016
-1.0674847,19,2794.744487
-4.787109,32,2795.661447
-4.0665164,30,2795.876061
-5.834133,38,2796.169358
-20.099989,116,2796.719419
-20.951824,116,2796.860208
-7.6362224,67,2797.352041
-3.0919251,41,2797.829501
-10.990737,69,2797.829501
-3.1066337,28,2798.106435
-8.207815,60,2798.388053
0.6290239,11,2798.820536
-0.73446465,17,2798.820536
-3.1277418,35,2798.956239
-0.11604476,12,2799.854451
-21.59966,137,2800.34068
-13.851053,114,2800.546253
-1.4481586,28,2800.760896
-26.424267,200,2801.10013
-54.99411,200,2801.10013
-30.308874,200,2801.10013
-18.269178,200,2801.10013
-46.73171,200,2801.10013
-28.432089,200,2801.10013
-50.736748,200,2801.10013
-43.65675,200,2801.10013
-44.13684,200,2801.10013
1.2845261,6,3023.632604
1.080931,7,3023.771593
0.676973,8,3023.911807
0.48802817,10,3024.125803
0.068698764,10,3024.125803
0.9784108,11,3024.272756
0.22090745,13,3024.499321
-0.053562284,13,3024.499321
0.083090186,14,3024.648711
0.278903,14,3024.648711
0.5159552,9,3024.804404
-1.8410828,16,3024.961407
-0.18230295,16,3024.961407
-0.6537106,16,3024.961407
-0.2798729,16,3024.961407
-1.4869051,16,3024.961407
-0.7086011,16,3024.961407
-1.0934904,17,3025.116763
-0.8182399,17,3025.116763
-1.4373107,17,3025.116763
-1.7377056,18,3025.271591
-1.4777932,18,3025.271591
-2.0779448,19,3025.421419
-1.3943651,19,3025.421419
-1.0014143,19,3025.421419
-3.2563422,19,3025.421419
0.4255861,11,3025.421419
-3.3042665,19,3025.421419
-4.5388846,20,3025.571341
-2.1747136,21,3025.722445
-3.010828,22,3025.877217
0.16769087,12,3026.031084
-0.08454752,16,3026.031084
1.1685677,6,3026.183518
-3.0616522,24,3026.184011
-8.267593,31,3026.789359
-1.7711977,15,3026.947578
-3.452857,33,3027.10293
-1.5153173,17,3027.10293
0.25991905,14,3027.10293
-0.70519423,14,3027.10293
-2.2480307,19,3027.10293
-1.7391834,18,3027.258087
-1.3830162,17,3027.258087
-6.980397,35,3027.412198
-1.7655234,22,3027.412198
-5.4047403,36,3027.563673
-2.7486944,21,3027.563673
-1.1256,14,3027.563673
-2.0445209,17,3027.563673
-4.19502,37,3027.71586
-1.7419229,18,3027.71586
0.97548234,9,3028.098011
-1.2236662,32,3028.250866
-4.377767,22,3028.402341
0.33748364,10,3028.402341
-1.607366,19,3028.402341
-4.8411026,28,3028.551508
0.55835366,9,3028.696393
-2.7416265,21,3028.696393
-2.0119576,29,3028.696393
-6.248047,49,3029.079107
-0.36767244,13,3029.234258
-0.7370583,15,3029.234258
0.83248687,9,3029.468111
-1.7424226,18,3029.621927
-2.2211409,19,3029.621927
-5.1749344,30,3029.621927
-4.9671783,31,3029.772088
-5.646063,54,3029.772088
0.44311774,9,3029.772088
-1.8845108,20,3029.772088
1.2676743,5,3029.917727
-0.5857222,14,3029.917727
1.2539506,6,3030.223879
0.07944059,13,3030.223879
-3.839695,39,3030.373578
-4.299589,28,3030.373578
-4.946583,27,3030.515777
-3.5533085,27,3030.516279
-3.0992737,24,3030.516279
-5.0640974,26,3030.74206
-9.186772,62,3030.74206
0.70787513,10,3030.893376
-3.2872944,44,3030.893376
0.60977423,9,3031.044826
0.12589264,12,3031.19527
-2.002613,16,3031.19577
0.68077886,8,3031.344126
-0.18082821,12,3031.494798
-0.8751873,14,3031.636424
-5.1566076,35,3031.636424
0.051234126,10,3031.636424
-6.0662117,26,3031.781961
-6.6758018,54,3032.008651
-3.3963537,22,3032.157199
-1.1848968,20,3032.306705
0.40199554,10,3032.306705
-2.4657469,19,3032.306705
-4.3301344,20,3032.453234
0.9142189,7,3032.601973
-0.7704878,14,3032.752411
-0.18354976,13,3032.903644
0.17667234,17,3032.903644
-1.4373219,16,3033.053163
-4.021202,35,3033.053163
1.0952553,6,3033.202481
1.0806609,7,3033.202481
-1.5538595,21,3033.430708
-3.2420979,38,3033.582942
-2.8075957,45,3033.582942
1.1412258,6,3033.732939
-2.1051846,17,3033.732939
-3.4584956,21,3033.880819
-3.7080197,24,3033.880819
1.2514606,6,3034.331395
-4.3409634,25,3034.479691
-2.4820013,19,3034.479691
-1.9873229,21,3034.479691
-2.7946544,18,3034.62912
-6.214015,48,3034.858999
-5.373784,34,3034.858999
-5.6439137,28,3035.086732
-0.570809,19,3035.236749
-4.933652,24,3035.462519
-2.4461398,25,3035.462519
-0.20556581,14,3036.000703
0.9250963,8,3036.000703
-0.6665449,14,3036.144633
-2.2953737,27,3036.144633
-2.645681,22,3036.276609
-6.803981,31,3036.639182
-19.97251,97,3036.935098
-3.638307,20,3036.935098
-6.929727,36,3037.082104
-1.689294,19,3037.380661
-7.449729,35,3037.599186
-4.872265,41,3037.745386
0.99210346,7,3038.256822
-0.89487076,22,3038.483498
0.3330226,12,3038.633787
-4.5497704,36,3038.633787
-10.56192,55,3038.841479
-4.1809883,31,3039.20877
-3.0282083,26,3039.353808
-7.653335,49,3039.573755
0.095787525,14,3039.795722
-12.308463,73,3039.936799
0.12016022,12,3039.936799
-0.9032725,14,3040.28846
0.47786272,11,3040.784771
-7.674347,34,3041.080546
-2.364322,19,3041.225827
-12.573238,73,3041.373962
-0.99779594,17,3041.589423
-5.2321224,34,3042.005243
0.2518437,13,3042.41679
-6.591004,34,3042.545599
-1.8915653,16,3042.685558
-9.670229,62,3043.168684
-8.855268,64,3043.306895
-9.882548,73,3043.428915
0.11196327,14,3043.781621
-1.9743756,24,3043.78212
-0.18993092,14,3043.997003
-10.104719,105,3044.279023
-7.670622,60,3045.088806
-29.967394,200,3045.307122
-37.388706,200,3045.307122
-22.248653,200,3045.307122
-52.133007,200,3045.307122
-41.231823,200,3045.307122
-63.92618,200,3045.307122
-48.77651,200,3045.307622
-1.7696966,22,3045.307622
-78.10427,200,3045.307622
-54.87503,200,3045.307622
-58.026356,200,3045.307622
-35.53578,200,3045.307622
-54.5431,200,3045.307622
1.3201237,6,3268.564077
1.2571669,7,3268.716295
0.96178126,7,3268.716295
0.74646616,8,3268.869052
0.83335316,8,3268.869052
1.0035905,8,3268.869052
0.699293,9,3269.022993
0.72529423,9,3269.022993
0.32269442,9,3269.022993
0.5162076,10,3269.174747
0.56327665,10,3269.174747
0.11337149,11,3269.327481
0.264794,11,3269.327481
-0.45166278,11,3269.327481
-0.27556527,11,3269.327481
-0.50687945,12,3269.481276
-0.48603654,12,3269.481276
0.47368133,12,3269.481276
-0.12830698,15,3269.795882
-0.85665023,15,3269.795882
-1.5313954,16,3269.947476
-2.1685016,16,3269.947476
-1.684688,17,3270.101747
-1.8919207,17,3270.101747
-0.7929181,17,3270.101747
0.5092604,10,3270.253357
0.4501115,12,3270.253357
-0.8479798,19,3270.402795
-1.0916307,21,3270.6387
-2.5867443,22,3270.794347
-3.4322047,23,3270.949127
-1.0542933,16,3270.949127
-2.1715612,23,3270.949127
-1.3071407,23,3270.949127
-0.3317845,14,3271.100452
-0.59584343,17,3271.249412
0.770573,10,3271.399841
-3.104144,27,3271.546526
-4.46274,27,3271.546526
1.1128688,6,3271.774309
-3.1346505,20,3271.774309
-3.6443143,22,3272.003582
-5.3744426,31,3272.003582
-1.3382337,15,3272.152644
-0.63646495,14,3272.304361
-2.0527315,33,3272.304361
-9.207967,34,3272.455507
-2.4588995,26,3272.765957
-1.3928685,16,3272.920594
0.23593676,11,3272.920594
-3.0179992,21,3272.920594
-2.602805,20,3272.920594
-5.1338906,25,3273.299931
-0.043821692,16,3273.299931
0.06530535,11,3273.448386
-1.4497812,20,3273.67718
0.2912011,9,3273.826403
-7.2065516,46,3273.826403
-0.3283931,17,3273.826403
-0.42484808,19,3273.826403
-5.56322,26,3274.123401
-3.8251615,50,3274.269117
-5.528622,37,3274.492676
0.9651906,7,3274.638939
-4.2384186,43,3274.638939
-7.9856915,54,3274.788456
-3.7296329,23,3274.788958
-4.085725,55,3274.938073
-7.750334,56,3275.084851
-2.3125718,18,3275.084851
-0.91039467,21,3275.375504
-0.5126749,12,3275.597996
-5.0018325,29,3275.831445
-1.7659079,21,3275.831445
-4.2033005,51,3275.831445
-6.594152,40,3275.831445
-8.4479065,64,3275.985096
-0.26637793,19,3276.136375
1.1993288,6,3276.136375
-1.4678612,27,3276.136375
-1.8190714,23,3276.136375
-0.35261476,12,3276.357705
-1.4659908,17,3276.357705
-3.9915626,23,3276.587541
-1.5145221,17,3276.817859
-4.155469,26,3276.817859
-4.3986254,25,3276.817859
0.84929585,8,3276.817859
-0.72555304,16,3276.964473
0.5379971,10,3277.115699
-0.90291333,12,3277.339415
1.3851056,5,3277.484074
-0.099351525,10,3277.625544
-0.5048368,14,3277.766606
0.5573338,10,3278.06084
-2.445338,29,3278.203255
-1.1748391,17,3278.203255
-3.9902258,46,3278.421759
-3.3118763,20,3278.56678
-5.310968,30,3278.713771
-10.135785,69,3279.236908
-0.6938318,18,3279.386585
-8.0285425,30,3279.386585
-10.03775,41,3279.53448
-0.03137958,15,3279.757307
-3.0336745,36,3279.906257
1.5005534,4,3279.906257
-1.0666467,22,3280.052626
-0.8586017,13,3280.052626
-2.7410295,37,3280.42137
-3.562494,39,3281.078669
-5.2118134,34,3281.22319
-0.77134323,17,3281.22319
-3.8304784,35,3281.436174
-2.245295,30,3281.728233
-0.7004324,20,3281.877764
-3.4416714,22,3282.030017
-4.5950937,35,3282.181455
-2.2864132,18,3282.329875
-4.1119223,23,3282.329875
-12.880235,68,3282.329875
-3.147842,36,3283.377781
-2.793004,25,3283.522239
-15.446107,103,3283.660137
-2.0240076,16,3283.660137
-8.111074,70,3283.803169
-5.136245,27,3283.947903
-3.7221236,26,3284.085264
-2.2463326,22,3284.213838
-10.536991,75,3284.543745
0.7734772,9,3284.765898
-2.1828403,34,3285.126916
-1.2416977,16,3285.265053
-0.90389335,19,3285.477477
-6.622316,35,3285.68939
-0.59033823,18,3285.827115
-2.0240183,21,3285.970121
-2.8841887,23,3286.404753
0.86398673,7,3286.548323
-5.2625785,29,3287.330928
-4.039613,28,3287.47506
-4.590892,33,3288.265175
-3.5302513,25,3288.555882
-1.4683893,21,3289.130306
-45.420895,200,3289.616779
-30.880878,200,3289.616779
-8.420241,43,3289.616779
-53.435722,200,3289.616779
-41.04278,200,3289.616779
-38.828365,200,3289.616779
-17.730427,200,3289.616779
-29.066257,200,3289.616779
-33.30768,200,3289.616779
1.1829259,7,3605.550698
0.8772689,8,3605.709067
0.41074097,9,3605.87265
0.6014894,10,3606.032379
0.27957368,10,3606.032379
0.1611129,10,3606.032379
0.49398804,10,3606.032379
0.5051969,11,3606.193188
0.07962191,11,3606.193188
0.5519432,11,3606.193188
0.074800014,12,3606.35984
-0.06727612,12,3606.35984
-0.014248729,14,3606.612645
-1.3725834,14,3606.612645
-0.77414703,15,3606.776329
-0.20774972,15,3606.776329
-0.882061,15,3606.776329
-1.2418268,15,3606.776329
-1.6583135,16,3606.944887
-1.9152464,17,3607.115084
-0.4146198,17,3607.115084
-2.1928773,17,3607.115084
-1.7942998,18,3607.286215
-0.35716844,18,3607.286215
0.41618216,9,3607.44996
-2.5682707,20,3607.610209
0.41986418,10,3607.610209
0.23396122,11,3607.610209
-2.2376928,21,3607.766033
-0.31577337,14,3607.766033
-4.421283,21,3607.766033
-4.4853644,21,3607.766033
-2.1867437,21,3607.767035
0.1910392,10,3607.921374
-2.5589044,23,3608.09424
-0.34340668,13,3608.09424
0.9932547,6,3608.264036
-1.1417556,14,3608.264036
0.7313262,9,3608.511834
-0.05509758,15,3608.511834
-0.6253309,14,3608.511834
-3.7695982,26,3608.511834
-0.1989907,16,3608.683303
-5.024585,27,3608.683803
-0.8985126,16,3608.683803
0.95096207,8,3608.849849
-5.2213335,28,3608.849849
-4.947507,29,3609.021862
1.1492728,7,3609.194913
-1.3723767,15,3609.194913
-5.562735,30,3609.194913
-0.2732147,13,3609.194913
-0.62202287,14,3609.37022
-0.777375,17,3609.525777
-6.574814,32,3609.525777
0.045556188,12,3609.525777
0.8577627,7,3609.701813
1.2294016,5,3609.863879
0.28540134,12,3609.864372
-2.092544,21,3610.028454
-0.17569208,14,3610.028454
-4.012692,20,3610.028454
0.8058342,10,3610.198207
-4.6841345,20,3610.198207
-4.6462736,29,3610.359179
0.87476087,7,3610.359679
-1.7028645,16,3610.359679
0.050370812,14,3610.512793
-2.8558414,25,3610.667396
-0.3498944,15,3610.667396
-0.5265608,13,3610.910755
-5.116626,44,3611.243547
-1.8196206,24,3611.413477
-4.385585,26,3611.413477
-0.49479127,12,3611.413477
-3.7049136,25,3611.58565
-5.4319777,26,3611.58565
-1.583689,19,3611.58565
-1.2772243,16,3611.58565
-0.055069327,13,3611.916076
-6.1610756,50,3612.078859
-2.4910383,22,3612.349016
-2.1172554,21,3612.507213
-3.3918898,23,3612.507213
-1.6747886,21,3612.507213
-0.23756647,16,3612.507213
-2.3354106,19,3613.005875
-0.04670036,12,3613.005875
-0.53706455,15,3613.239455
0.48619258,10,3613.239455
-0.9321356,16,3613.487074
-4.940231,26,3613.654625
-3.028434,27,3613.654625
-4.4859285,42,3613.654625
-0.181324,15,3613.813123
-11.213059,64,3613.813123
-3.2664022,30,3613.813123
-5.215566,42,3614.228387
0.20986223,11,3614.392031
-0.9413365,17,3614.548022
-7.0994277,75,3615.053873
-13.880522,76,3615.218617
-4.876057,49,3615.218617
-9.4313345,43,3615.40064
0.2572528,13,3615.401139
-4.284499,24,3615.401139
-4.590543,42,3615.646005
-1.3247304,19,3615.646005
-2.6324909,28,3615.805018
-2.7508278,39,3615.805018
0.11109257,11,3615.961038
-1.9067885,18,3615.961038
-1.7402349,18,3615.961538
-4.5707984,44,3616.216228
-1.8384737,15,3616.216228
-4.023694,21,3616.464161
-0.7135446,19,3616.795783
-5.412274,55,3617.043532
-0.5016538,14,3617.043532
-3.1548162,46,3617.209382
0.43885958,14,3617.209382
-0.8425441,13,3617.371788
-5.047709,41,3617.606335
-0.7818227,14,3617.767575
-1.1485544,16,3617.937842
-0.8339225,15,3617.937842
-6.495676,37,3618.094273
-0.3500706,14,3618.094773
-3.3243372,22,3618.259055
-0.12466729,14,3618.669025
-10.3093,49,3618.669025
-1.9767454,18,3618.825147
-5.479933,27,3618.988601
1.0757385,7,3618.989101
-7.444123,78,3619.151225
-7.113227,48,3619.303099
0.20028448,12,3619.303099
-8.752843,65,3619.703428
0.18289626,13,3619.869612
-0.44043565,15,3619.869612
-0.1724267,16,3620.105325
-3.2732701,31,3620.25954
0.13999856,11,3620.410564
-9.900482,53,3620.64895
-7.4961057,37,3620.64895
-2.8115156,24,3620.910566
-20.515375,122,3621.247328
-1.115417,18,3621.410852
-8.502487,77,3621.414351
-3.087551,27,3621.414351
0.62094986,11,3621.652721
-13.848101,94,3621.809518
-1.6288409,26,3622.132396
0.7347009,9,3622.466549
-1.6038992,33,3622.796909
-4.6833878,44,3622.796909
-3.221905,21,3622.953603
-6.4263153,27,3623.111469
-0.5209273,12,3623.11197
-0.8718209,26,3623.11197
-1.9051359,27,3623.266868
0.19188666,15,3623.266868
-0.8189306,21,3623.266868
-3.4335027,22,3623.611874
-2.3332691,25,3623.767272
-0.42368937,14,3623.934337
-11.52558,80,3623.934337
0.29501104,9,3624.093995
-7.0413446,32,3624.249993
0.890627,8,3624.249993
-7.4942155,44,3624.41514
1.29638,6,3624.658834
1.3948393,5,3624.658834
-3.6089382,22,3624.658834
-0.010878682,14,3624.981835
-11.765655,60,3625.132988
-1.1581781,15,3625.284943
-0.3989371,18,3625.617305
-7.9208207,51,3625.773599
-0.41932857,16,3625.773599
-15.897295,54,3625.935615
-2.402913,26,3625.936114
-1.8964967,22,3626.579066
-3.073658,29,3626.748326
0.8268689,9,3626.90852
-1.8460054,19,3626.90852
0.23574936,11,3626.90852
0.29135394,10,3627.058884
-3.053176,23,3627.059384
-0.5719842,16,3627.059384
-1.7855464,28,3627.458721
-0.5833422,16,3627.610084
0.7257029,9,3627.766943
0.60411775,10,3628.186208
-17.358484,104,3628.33808
-3.0453706,22,3628.33808
-5.745236,28,3628.33808
-2.1935086,19,3629.11456
0.74631035,9,3629.11456
-10.359558,51,3629.35958
-0.24393249,12,3629.602647
-1.2869086,19,3629.603147
1.5820931,4,3629.603147
-3.3458748,26,3629.863193
-2.5334716,20,3629.863193
-7.02991,32,3630.325055
-3.67127,25,3630.472352
-34.52266,200,3630.619049
-27.178053,200,3630.619549
-51.068707,200,3630.619549
-39.535233,200,3630.619549
-65.19354,200,3630.619549
-52.78215,200,3630.619549
-70.29851,200,3630.619549
-49.766678,200,3630.619549
0.8772409,9,3855.390901
0.8150548,9,3855.390901
0.78691196,9,3855.390901
0.71508026,10,3855.542558
-0.224931,13,3855.853532
-0.19414663,13,3855.853532
-0.12034869,14,3856.005475
-0.25481153,14,3856.005475
-0.030745983,14,3856.005475
1.4275126,5,3856.005475
-0.9678365,14,3856.005475
-0.0752337,15,3856.156637
-1.2932737,15,3856.156637
0.09517467,15,3856.156637
-0.83979523,16,3856.306715
-0.2315582,16,3856.306715
-0.43623328,16,3856.306715
-1.8746423,17,3856.462908
-0.4374559,18,3856.622063
-2.6762,18,3856.622563
1.4380615,5,3856.622563
1.446837,5,3856.781452
-3.44878,20,3856.939582
-0.98587203,20,3856.939582
-2.4575121,21,3857.09347
-2.0710866,21,3857.09347
-3.6655538,22,3857.24567
0.5066278,11,3857.475311
-5.009617,28,3857.865041
-2.963101,28,3857.865041
-0.21003187,12,3857.865041
-4.4548464,29,3858.0148
-5.020192,29,3858.0148
-0.021618009,13,3858.0148
-3.1157453,32,3858.322305
-2.3202405,32,3858.322305
-4.948735,33,3858.470009
-3.2051659,24,3858.470009
-7.1228495,33,3858.470009
1.4415056,5,3858.623197
-0.22107792,16,3858.623197
-2.297582,19,3858.623197
-0.26368368,12,3858.623197
-2.4945002,21,3858.778156
1.1798464,7,3858.778156
-2.6105008,27,3858.92985
-5.3544965,36,3858.92985
-0.7113967,15,3858.92985
-7.489215,37,3859.082587
1.2738401,6,3859.236368
-4.023768,25,3859.384095
-1.9881833,18,3859.384595
-4.2981615,39,3859.384595
-4.8027,39,3859.385601
1.132269,6,3859.385601
-5.403528,26,3859.995694
0.8609518,8,3860.149684
-1.5848132,20,3860.304121
-7.912769,31,3860.457039
-6.867833,34,3860.457039
-1.2660687,17,3860.457039
-0.7547957,13,3860.457039
0.5371697,11,3860.606631
0.7539841,11,3860.606631
-2.3557868,23,3860.755726
-0.46449363,14,3860.908252
-1.4292966,19,3860.908752
-1.0690517,16,3861.062171
0.14653349,17,3861.062171
1.5240587,4,3861.062171
-1.200839,19,3861.062171
-0.37932432,15,3861.21412
-0.6829375,18,3861.21412
1.1292787,7,3861.594695
-0.46295464,13,3861.742054
0.64390266,12,3862.050072
-8.72864,62,3862.050572
-5.1988497,29,3862.198298
0.30293834,10,3862.351355
-2.3856783,16,3862.351355
0.78291655,7,3862.506438
-2.7443624,26,3862.506438
-0.50540054,13,3862.506438
0.507463,12,3862.506438
-4.5501432,49,3862.506438
-0.74212694,17,3862.657545
-2.7617698,33,3862.80158
-4.795582,33,3862.80158
-3.9735749,34,3862.80158
-0.17593813,13,3862.80158
-1.1587675,14,3862.80158
-0.51644826,14,3862.80158
-4.985175,46,3863.099324
-7.520185,52,3863.23913
1.1312454,7,3863.376974
-4.087449,23,3863.52236
-0.105763555,12,3863.668216
-9.095493,76,3863.895359
-2.4050753,27,3863.895359
-11.337742,77,3864.046184
-3.5430534,19,3864.198928
-0.09392953,10,3864.425655
-1.8473412,15,3864.425655
-1.0210239,15,3864.573162
-2.4809115,29,3864.573162
-1.9247559,16,3864.799227
0.12908864,12,3864.950557
-1.2116562,17,3864.950557
-2.8683393,20,3865.103835
-1.5136768,18,3865.103835
-2.4656298,21,3865.252308
-26.987339,86,3865.25281
-2.6848307,35,3865.481098
-2.4573193,21,3865.481098
0.7126032,13,3865.630916
0.5082109,9,3865.630916
-7.4592505,26,3865.77881
-2.6935787,26,3865.779319
-3.3563347,21,3866.012117
1.4477884,5,3866.165606
-10.353162,79,3866.165606
1.1616495,6,3866.319002
-4.9954715,47,3866.319002
-1.4604316,15,3866.469541
1.2388933,6,3866.469541
0.08493042,10,3866.469541
0.26406133,11,3866.469541
0.45808733,10,3866.604491
0.8031726,7,3866.604491
-6.721118,33,3866.604491
-1.1555562,15,3866.604491
-3.600117,34,3866.604491
1.2291462,6,3866.604491
-0.6050347,15,3866.819068
-3.7254632,26,3866.967226
-11.985312,84,3867.261068
0.5153458,9,3867.408616
0.39410925,11,3867.55603
-6.0317535,28,3867.55603
-11.471115,105,3867.7002
-0.14075506,13,3867.7002
-9.899503,57,3867.849736
-0.7883086,14,3868.00098
-0.58628285,13,3868.14856
-3.313051,31,3868.297566
-2.4065316,33,3868.444216
-0.35446,15,3868.594678
0.42587602,10,3868.741157
-5.2304096,26,3868.741157
0.38709712,12,3869.114061
0.3576944,11,3869.258432
-5.139545,29,3869.479928
0.8562571,7,3869.479928
-4.7396965,35,3869.628004
-2.3946908,16,3869.776287
-0.28046715,12,3870.003655
-0.3806051,17,3870.156434
-4.580432,29,3870.307569
-3.5327048,20,3870.307569
0.3524989,9,3870.459245
-5.5215306,31,3870.459245
-3.083783,28,3870.607451
-1.6214895,18,3870.75524
-0.8046863,13,3870.904517
-6.140706,34,3871.052405
1.3941587,5,3871.280593
0.5847907,10,3871.429959
-2.8971999,31,3871.578074
-2.0952737,16,3871.719218
-7.93081,41,3871.719218
-3.8543987,44,3872.158134
-5.037096,45,3872.158134
-0.8839264,15,3872.158134
-1.7235287,20,3872.29679
-1.0093468,19,3872.782455
-4.8947296,36,3872.933986
-0.280576,15,3873.082268
-2.545426,30,3873.082268
-2.2508001,21,3873.294446
-4.7782817,26,3873.440029
-3.2848196,23,3873.440029
-1.6103891,19,3873.659984
-2.637783,20,3873.803375
-3.3729553,23,3873.950141
1.1394358,6,3874.095507
-6.6722965,62,3874.236474
-5.8047743,27,3874.376505
-1.5480378,22,3874.663677
0.92229164,8,3874.81216
-1.3384215,16,3874.957785
0.5884193,11,3875.236087
-1.5742189,29,3875.453187
0.32506788,12,3875.453187
-2.1256504,30,3875.581092
-3.5617504,27,3876.089398
-4.8919444,29,3876.089398
-0.32392633,15,3876.238656
-2.2824578,26,3876.385031
-1.4898642,22,3876.598494
-4.324014,22,3877.014833
-1.7432916,22,3877.15625
-4.72852,29,3877.372728
0.5149138,9,3877.512225
-0.88831246,14,3877.804584
-4.018298,24,3877.949806
-8.433479,52,3877.949806
-8.008392,40,3878.082112
-6.8134317,45,3878.377188
0.3728639,12,3878.526491
-14.846376,74,3878.674984
-35.15675,200,3878.824304
-72.16797,200,3878.824304
-76.0979,200,3878.824304
-36.453423,200,3878.824304
-52.010254,200,3878.824304
0.896953,8,3878.824304
-37.12245,200,3878.824304
-29.480413,200,3878.824304
-69.14011,200,3878.824304
-44.437267,200,3878.824304
0.5267457,10,4102.61688
0.5245768,12,4102.849676
0.1844914,12,4102.849676
-0.09138036,12,4102.849676
-1.0151364,14,4103.079344
-0.890785,15,4103.228885
-0.83480465,15,4103.228885
-0.09996569,15,4103.229386
0.08664918,18,4103.545461
-2.1603615,19,4103.704654
-0.7494627,19,4103.704654
-0.81485796,19,4103.704654
-0.58076453,19,4103.704654
-1.1435055,19,4103.704654
-0.6048293,19,4103.704654
-1.5244567,19,4103.704654
-3.903059,20,4103.861919
-0.4572662,20,4103.861919
-3.3341167,20,4103.861919
-2.9645472,20,4103.861919
-0.3520198,21,4104.018598
-1.8400015,21,4104.018598
-1.873713,21,4104.018598
0.08747518,12,4104.171237
-2.0757754,22,4104.171237
-1.6304189,23,4104.325561
-4.252106,24,4104.48301
-2.150786,24,4104.48301
0.18454432,13,4104.640275
1.0293874,7,4104.640275
1.2226465,6,4104.640275
-1.849682,25,4104.640275
1.1333356,7,4104.797266
-0.10670817,11,4104.797266
0.8805274,7,4104.955681
-4.1143804,27,4104.955681
-5.6660323,28,4105.110168
-4.620419,28,4105.110168
0.22578835,9,4105.110168
0.9914174,8,4105.110168
-4.7788887,28,4105.110168
0.84797657,8,4105.264806
0.323012,10,4105.264806
0.6407728,8,4105.264806
-5.9455605,29,4105.264806
-7.470118,29,4105.264806
1.5777233,4,4105.416811
-4.8661623,30,4105.416811
-1.8053117,16,4105.416811
-1.5496538,31,4105.568495
0.8119669,9,4105.568495
1.2438321,6,4105.568495
0.561708,8,4105.80135
1.2014594,6,4105.80135
-9.269838,34,4105.953758
1.4270042,5,4105.953758
0.9158994,8,4105.953758
-1.8590907,20,4106.107698
-1.2276725,15,4106.107698
-8.301006,35,4106.107698
-5.4421535,35,4106.107698
0.84323263,8,4106.261356
-0.3763696,21,4106.261356
0.9509663,8,4106.416567
0.02437973,10,4106.569648
0.040573955,13,4106.569648
0.47187006,10,4106.569648
-1.0498443,17,4106.721205
1.5766152,4,4106.721705
0.49862444,10,4106.873114
-0.94994056,11,4106.873614
-3.978581,21,4106.873614
1.3668933,5,4107.025767
-3.1307826,21,4107.025767
1.2420247,6,4107.183957
-2.8866246,22,4107.340163
1.3443596,5,4107.340163
0.28002667,10,4107.493763
-0.55204296,16,4107.493763
0.21645355,10,4107.493763
-0.7301804,13,4107.493763
-0.45442092,11,4107.646573
-0.071939945,12,4107.646573
-1.5958383,16,4107.798883
-2.584095,35,4107.950158
-0.25064504,14,4108.178739
-0.90967894,23,4108.328933
-4.5617843,25,4108.328933
-1.8656821,16,4108.481465
-4.668633,22,4108.481465
0.84686446,9,4108.634606
0.43058324,10,4108.634606
0.06723714,12,4108.634606
0.44656575,9,4108.634606
0.24276745,13,4108.634606
-3.0325336,34,4108.78572
-0.7389108,15,4108.78572
1.23051,6,4108.78572
-0.96954286,15,4108.78572
-3.3017764,21,4108.931095
-1.9061292,27,4109.081492
-1.626894,22,4109.472398
1.0218964,8,4109.472398
1.2254374,6,4109.472398
-5.5319614,37,4109.619927
-0.76433444,15,4109.619927
-1.6872343,20,4109.765479
-2.0852714,17,4109.992601
-0.26987052,11,4109.992601
-1.1995339,15,4110.143697
0.2684207,11,4110.29313
-3.3750045,22,4110.438796
0.3668971,15,4110.588906
-2.2224808,17,4110.588906
-5.507641,23,4110.588906
-1.8844805,16,4110.738072
-3.4536128,29,4110.738072
-0.78437865,15,4110.738072
-1.2294229,16,4110.888236
-12.925354,69,4110.888236
1.3036582,5,4111.037853
-4.552141,25,4111.037853
-1.1805896,26,4111.037853
1.2820803,6,4111.263665
-2.763784,19,4111.263665
-1.3398329,13,4111.493831
-2.359376,25,4111.644614
0.4333986,9,4111.795861
-11.038143,77,4111.948185
-3.163536,17,4111.948185
0.3528068,10,4112.100901
-0.846048,15,4112.25457
0.37869287,11,4112.25457
-1.4086891,17,4112.40514
1.0127037,8,4112.40514
1.2484524,5,4112.40514
-0.06965065,13,4112.40514
-3.7318928,21,4112.40514
-0.81314087,14,4112.55387
-0.617833,13,4112.694378
-7.413211,30,4112.694378
-0.9808693,14,4112.920424
