#{"t_start": 1778444837.8545618, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-50.0,50,973.619923,False
-50.0,50,974.004541,False
-50.0,50,974.392182,False
-50.0,50,974.778261,False
-50.0,50,975.15541,False
-50.0,50,975.538404,False
-50.0,50,975.927942,False
-50.0,50,976.315168,False
-50.0,50,1032.732541,False
-50.0,50,1033.104414,False
-50.0,50,1033.480297,False
-50.0,50,1033.862324,False
-50.0,50,1034.277987,False
-50.0,50,1034.677091,False
-50.0,50,1035.067577,False
-50.0,50,1035.448777,False
-50.0,50,1035.833585,False
-50.0,50,1036.228715,False
-50.0,50,1036.630979,False
-50.0,50,1037.029614,False
-50.0,50,1037.438907,False
-50.0,50,1037.878562,False
-50.0,50,1038.26009,False
-50.0,50,1038.672008,False
-50.0,50,1039.104869,False
-50.0,50,1039.531587,False
-50.0,50,1039.921564,False
-50.0,50,1040.309759,False
-50.0,50,1040.712355,False
-50.0,50,1041.089048,False
-50.0,50,1041.474876,False
-50.0,50,1041.853411,False
-50.0,50,1042.223352,False
-50.0,50,1042.597388,False
-50.0,50,1042.985977,False
-50.0,50,1043.37752,False
-50.0,50,1043.773341,False
-50.0,50,1044.14906,False
-50.0,50,1044.536438,False
-50.0,50,1044.916804,False
-50.0,50,1045.296222,False
-50.0,50,1045.684375,False
-50.0,50,1046.07495,False
-50.0,50,1046.474498,False
-50.0,50,1046.90245,False
-50.0,50,1047.302666,False
-50.0,50,1047.706867,False
-50.0,50,1048.095362,False
-50.0,50,1048.47695,False
-50.0,50,1048.85482,False
-50.0,50,1049.229573,False
-50.0,50,1049.617825,False
-50.0,50,1050.005139,False
-50.0,50,1050.384486,False
-50.0,50,1050.763142,False
-50.0,50,1051.13481,False
-50.0,50,1051.519677,False
-50.0,50,1051.908315,False
-50.0,50,1052.288656,False
-50.0,50,1052.679761,False
-50.0,50,1053.058011,False
-50.0,50,1053.449851,False
-50.0,50,1053.86454,False
-50.0,50,1054.245128,False
-50.0,50,1054.622211,False
-50.0,50,1055.004788,False
-50.0,50,1055.406544,False
-50.0,50,1055.797203,False
-50.0,50,1056.179804,False
-50.0,50,1056.568457,False
-50.0,50,1056.942637,False
-50.0,50,1057.320862,False
-50.0,50,1057.697096,False
-50.0,50,1058.116243,False
-50.0,50,1058.518333,False
-50.0,50,1058.912401,False
-50.0,50,1059.282815,False
-50.0,50,1059.682802,False
-50.0,50,1060.054792,False
-50.0,50,1060.435813,False
-50.0,50,1060.827505,False
-50.0,50,1061.206239,False
-50.0,50,1061.614136,False
-50.0,50,1061.994587,False
-50.0,50,1062.424972,False
-50.0,50,1062.826844,False
-50.0,50,1063.225076,False
-50.0,50,1063.610432,False
-50.0,50,1063.994884,False
-50.0,50,1064.36776,False
-50.0,50,1064.760986,False
-50.0,50,1065.141834,False
-50.0,50,1065.528091,False
-50.0,50,1065.917283,False
-50.0,50,1066.288757,False
-50.0,50,1066.669568,False
-50.0,50,1067.078635,False
-50.0,50,1067.453715,False
-50.0,50,1067.850291,False
-50.0,50,1068.282967,False
-50.0,50,1068.66297,False
-50.0,50,1069.044683,False
-50.0,50,1069.43284,False
-50.0,50,1069.811769,False
-50.0,50,1070.194788,False
-50.0,50,1070.585037,False
-50.0,50,1070.96677,False
-50.0,50,1071.348053,False
