#{"t_start": 1782350431.6902385, "env_id": "None"}
r,l,t
-4.1584797,26,4283.990368
0.9393986,8,4284.140716
-3.8945916,27,4284.140716
1.3739957,5,4284.453826
-0.46508682,17,4284.453826
-3.5204663,31,4284.608984
-1.7885987,17,4284.608984
0.83996844,8,4284.759677
-2.0535564,32,4284.759677
0.1920209,10,4284.911953
0.09701407,11,4284.911953
0.10996938,10,4284.911953
-4.6820984,34,4285.062581
0.27818656,11,4285.211318
-2.607839,20,4285.363714
-0.047416568,14,4285.363714
-3.058681,24,4285.363714
-2.617715,29,4285.516928
-1.9157329,20,4285.516928
-4.678457,21,4285.670008
-0.32885587,12,4285.824211
-0.7630501,19,4285.976552
-1.1302801,17,4285.976552
-0.7323234,18,4285.976552
0.15794611,14,4286.130658
-4.5354624,22,4286.130658
-5.1261797,41,4286.130658
1.5335145,4,4286.130658
-1.6023954,16,4286.130658
-5.3643723,23,4286.130658
1.2055287,6,4286.130658
0.930701,8,4286.443064
-1.5946447,19,4286.443064
-6.6145196,45,4286.593347
-0.64105976,12,4286.593347
-6.5353746,25,4286.741956
0.16063035,14,4286.890163
-0.5357932,17,4287.115171
-2.588513,21,4287.413311
-1.2934995,19,4287.413311
-3.6405501,21,4287.554121
-6.0725474,25,4287.861872
-0.7059616,16,4288.014779
-4.10446,57,4288.015279
-0.9066405,17,4288.166676
-0.8962481,14,4288.31791
-4.621073,23,4288.31791
-2.4803748,20,4288.549146
-1.5372283,24,4288.704277
-2.747035,21,4288.704277
-4.7250524,22,4288.854648
-2.0498307,19,4288.854648
-8.292069,51,4289.085741
-2.127008,19,4289.085741
-2.3092344,35,4289.085741
-2.1129525,25,4289.239268
-9.689806,32,4289.239268
-4.562314,26,4289.239268
0.93007624,9,4289.388746
-3.3576555,22,4289.388746
-3.3480601,28,4289.850935
-5.627695,53,4289.999888
0.95464873,8,4290.147884
0.46368337,14,4290.380757
0.06363261,12,4290.533531
-1.7546728,25,4290.690329
-1.3897399,20,4290.843189
-7.1035595,53,4290.843189
-0.44723392,15,4290.996114
1.0936838,7,4290.996114
-5.1987095,24,4290.996114
-12.234003,81,4291.14769
-6.355412,43,4291.29985
-3.7084258,19,4291.29985
-0.2484392,16,4291.446441
0.7859714,9,4291.446441
-1.4037125,24,4291.446441
0.67716575,10,4291.744684
-2.7435937,24,4291.744684
1.019106,7,4292.118852
0.740973,11,4292.118852
-3.4727788,29,4292.345196
0.06646919,10,4292.494715
-3.7250974,35,4293.15251
-3.9271631,25,4293.528982
-5.365902,42,4293.752417
-3.927454,36,4293.900737
-1.1704439,18,4293.900737
-2.052887,30,4294.048383
-2.543261,23,4294.048383
-0.86954427,19,4294.277649
-0.85858274,19,4294.424698
-8.167842,55,4294.424698
-2.7772715,23,4294.5669
-19.851446,80,4294.862962
-1.6320969,36,4294.862962
-4.8614883,33,4295.153521
-2.4098384,21,4295.447212
-0.27307808,16,4295.594689
-6.9683795,59,4295.900602
-3.702676,45,4296.050219
-0.9658519,15,4296.050219
0.58625257,10,4296.273749
-2.553366,21,4296.4227
-9.642618,74,4296.577609
-0.8063822,18,4296.577609
-1.0394053,22,4296.577609
-1.648163,20,4296.727405
-1.8023322,21,4296.727405
-0.78404236,16,4296.727405
-11.415165,51,4296.874013
-0.93098474,18,4297.025096
-6.3733935,26,4297.025096
0.20090032,12,4297.167042
-8.586777,56,4297.304772
-1.3219306,14,4297.304772
-15.030348,61,4297.519005
0.46622968,10,4297.80868
-0.12516153,13,4298.186652
-1.6729734,24,4298.626026
-1.3446591,19,4298.769117
-1.3196106,23,4299.218637
-3.6297584,25,4299.218637
-3.0143816,25,4299.366847
-2.593169,21,4299.366847
0.95406884,8,4299.590111
-6.6532726,55,4299.723644
-1.2359436,19,4299.723644
-2.3151402,27,4299.851611
-3.51549,35,4299.985268
-5.656185,40,4300.577764
-0.6823716,13,4300.723207
0.2489295,12,4300.94226
-1.3411031,17,4301.087816
-20.529573,113,4301.589938
-7.1059446,48,4301.945745
-2.5955524,29,4302.214243
-5.4093137,27,4302.355627
-6.6519957,63,4302.939102
-4.685997,23,4303.084508
-7.900693,51,4303.226551
-5.7597566,26,4303.520487
-5.062994,29,4303.520487
-1.2279878,17,4303.666166
-51.064507,200,4303.666166
-91.09583,200,4303.666166
-42.941025,200,4303.666166
-26.582342,200,4303.666166
-42.27756,200,4303.666166
-31.865383,200,4303.666166
-44.832535,200,4303.666166
-33.42804,200,4303.666166
-36.257645,200,4303.666166
0.48505092,11,4528.39852
0.47054374,11,4528.39852
-0.10155201,12,4528.551075
0.3809383,12,4528.551075
0.47420537,14,4528.780885
-0.77946556,14,4528.780885
-1.5589005,15,4528.937385
-0.85769904,15,4528.937385
0.14261544,15,4528.937385
-1.0920396,16,4529.093259
-1.2311287,16,4529.093259
-0.9124942,16,4529.093259
-0.7397913,17,4529.248821
-1.1379293,18,4529.40699
-0.87533617,18,4529.40699
-1.2718773,18,4529.40699
-0.62137747,18,4529.40699
-2.0109887,18,4529.40699
1.4235244,5,4529.560959
-1.4251274,19,4529.560959
-3.4203417,20,4529.716543
-3.1046984,20,4529.716543
-2.913052,21,4529.871327
-3.9327874,21,4529.871327
0.5624937,9,4529.871327
-2.6903071,21,4529.871327
-1.4297338,21,4529.871327
-1.3061547,22,4530.026006
-0.09770942,10,4530.026006
-2.6185217,23,4530.180388
-3.6705244,23,4530.180388
-3.8050559,24,4530.333876
0.8524296,8,4530.647395
-3.469945,29,4530.878698
-0.4947455,13,4530.879199
0.87716246,9,4531.03163
-8.41672,30,4531.03163
0.07905817,15,4531.185001
-2.3524833,32,4531.338808
-5.900106,32,4531.339308
-2.0632973,19,4531.494744
-0.6944603,13,4531.494744
-2.9972806,34,4531.647715
-2.98132,19,4531.648215
-3.2411084,34,4531.648215
-1.6303351,19,4531.648215
-1.9643682,19,4531.798184
-0.9349382,14,4531.798184
-0.3700261,14,4531.798184
-3.8220863,36,4531.948983
-2.9361882,17,4531.948983
-4.540331,19,4532.100573
-0.191823,14,4532.25134
-0.58654356,18,4532.25134
-1.1636072,17,4532.402337
-1.099362,19,4532.558146
-5.4364552,40,4532.558146
-0.81270313,25,4532.558146
0.5662857,8,4532.792371
0.4383794,10,4532.792371
0.5656853,8,4532.945013
0.055740595,12,4532.945013
-1.7278326,14,4532.945013
-3.7815847,27,4533.168253
0.23271894,12,4533.168253
-0.6210997,18,4533.399381
0.530841,13,4533.554395
-0.11516118,16,4533.554395
0.29877388,13,4533.554395
-1.527564,15,4533.705427
-1.2701782,28,4533.85111
1.0283275,8,4533.85111
-1.487759,20,4533.85111
0.6769148,9,4534.223653
-1.5826184,17,4534.377706
-1.1826112,22,4534.377706
-0.59407425,16,4534.532901
-0.024522185,11,4534.765169
-0.5616572,15,4534.765169
-0.904129,18,4534.765169
-4.7065625,23,4534.917518
0.20849776,10,4534.917518
0.037742972,11,4534.917518
-7.6831164,60,4535.067835
-1.9799136,21,4535.216825
-1.0678715,19,4535.216825
-1.7400584,14,4535.368298
-0.39842522,15,4535.519817
0.056313753,13,4535.519817
0.3906591,13,4535.519817
-6.8660316,52,4535.519817
-0.95086443,15,4535.735246
-6.2890115,57,4536.030043
-2.713399,24,4536.182089
-0.23721683,15,4536.328561
-4.172249,23,4536.928147
-1.9236846,19,4537.145311
-3.0097628,24,4537.522413
-7.78418,50,4537.675117
-3.8422914,27,4537.824089
-1.0297475,18,4537.9747
-17.343756,86,4537.9747
-9.127238,65,4538.19854
-3.551043,26,4538.341248
-5.708895,27,4538.48109
-2.5773497,20,4538.48109
-7.5299177,73,4538.618219
0.12501061,12,4539.068133
-2.6468785,21,4539.437018
-0.3240446,12,4539.58479
-0.4199257,13,4539.812483
-5.6462193,26,4539.812483
-2.9230866,22,4540.190099
-17.429817,107,4540.190099
-0.17619228,16,4540.190099
-7.343007,71,4540.190099
-2.9637613,25,4540.333588
-5.8336253,52,4540.333588
-4.861589,53,4540.844121
0.8646593,8,4540.989295
-15.219347,101,4541.349949
-4.7888823,62,4541.497844
-3.475561,26,4541.723943
-2.2907505,34,4541.723943
-0.31793046,16,4541.872487
-6.6335206,60,4541.872487
-6.8215055,69,4542.017421
-2.1225715,17,4542.017421
-1.5951699,17,4542.162477
-8.459114,67,4542.309816
-0.84308255,19,4542.309816
-1.7660987,26,4542.309816
-6.603834,41,4542.458815
-4.145817,29,4542.919825
-1.0439869,18,4543.069991
-0.28109848,15,4543.219416
0.5502901,8,4543.219416
-0.009380698,13,4543.363868
0.5882623,9,4543.363868
0.5901269,11,4543.588131
-0.031614542,13,4543.588631
-0.6337818,14,4543.588631
-0.26856077,17,4543.891771
-3.7500525,39,4543.891771
-2.7581906,19,4544.184124
-8.931908,85,4544.331476
-2.1409514,33,4544.631545
-0.31666446,13,4544.778111
0.06641495,13,4544.778111
-3.821395,23,4545.003754
-4.3268795,31,4545.148564
-0.008471847,14,4545.148564
-0.449108,17,4545.148564
-4.5902414,46,4545.44706
-0.5077381,20,4545.975609
-3.4350064,44,4546.725338
-0.48794878,18,4546.725338
-13.027172,109,4546.873721
-3.5279727,23,4546.873721
-3.1229148,23,4547.01985
-18.397457,113,4547.385073
-0.60953414,27,4547.677143
-0.086473346,16,4548.261886
-0.3083229,16,4548.402764
-5.194097,28,4548.615091
-8.611074,40,4548.82875
-8.400528,49,4549.039481
-2.09434,26,4549.331697
-7.852728,59,4549.479585
1.0374651,7,4549.624879
-5.9035378,65,4549.624879
0.14106107,12,4549.766479
-2.9782956,28,4549.76698
-41.351345,200,4549.981531
-50.779316,200,4549.981531
-36.05623,200,4549.981531
-25.209627,200,4549.981531
-27.03306,200,4549.981531
-33.433403,200,4549.981531
-35.443733,200,4549.981531
-42.610043,200,4549.981531
-34.550957,200,4549.981531
-67.669655,200,4549.981531
1.461225,5,4771.026838
1.4328907,5,4771.026838
0.082356095,11,4771.548635
0.56932056,11,4771.548635
0.29809082,12,4771.702768
-0.04818499,13,4771.860351
-0.02804327,13,4771.860351
-0.10924506,13,4771.860351
0.08108556,14,4772.014509
-0.54015183,14,4772.014509
0.17187214,14,4772.015009
-0.22271132,14,4772.015009
-0.688303,15,4772.166503
-0.9550874,16,4772.324882
-1.5591583,17,4772.483652
-1.1236093,17,4772.484153
-1.2057049,17,4772.484153
-1.3785172,18,4772.639497
1.0502267,7,4772.639497
-1.4042915,18,4772.639497
-1.098196,18,4772.639497
-1.7055957,19,4772.797258
-2.7052243,19,4772.797258
-3.730105,20,4772.952574
-2.4202523,20,4772.952574
-1.1783835,20,4772.952574
-1.4071043,15,4772.952574
0.93884015,7,4773.104609
-3.8573313,22,4773.256189
-2.5542436,22,4773.256189
-2.1978924,22,4773.256189
-0.5856179,23,4773.409383
-4.0154867,23,4773.409383
-1.8685943,18,4773.409383
-0.5250112,11,4773.562691
-2.4085693,27,4773.874765
0.74775934,8,4774.028563
-5.831437,29,4774.181139
-7.4292474,29,4774.181139
-3.6480217,30,4774.335749
-1.775212,31,4774.490433
-2.867577,31,4774.490433
-1.8608649,17,4774.490433
-0.5857626,15,4774.490433
0.37426507,12,4774.490433
0.43233013,11,4774.640976
-2.4536753,21,4774.796959
-1.6113434,18,4774.796959
-3.2987027,22,4775.032033
-2.3661675,17,4775.032033
-4.5121126,22,4775.187312
-1.0006902,18,4775.342865
-1.507645,19,4775.342865
-5.084423,37,4775.342865
-1.483009,18,4775.497069
1.0148294,8,4775.652786
1.1918302,6,4775.652786
-2.9184213,20,4775.807594
0.4166752,12,4775.807594
-1.0052896,16,4775.807594
-4.916985,24,4775.961617
1.5506537,4,4775.961617
-0.7238629,15,4776.112625
-0.2820629,12,4776.264337
-3.6419919,32,4776.264337
-4.1342125,43,4776.264337
-5.2507896,43,4776.264337
-3.3639917,20,4776.264337
0.016998768,12,4776.264337
-2.0746002,31,4776.41488
-1.0310944,26,4776.41488
-5.7843843,23,4776.56739
-4.0165105,45,4776.56739
0.8167778,10,4776.56789
-4.1136174,46,4776.716259
-4.7645063,46,4776.716758
-2.962491,19,4777.020364
-0.37531006,15,4777.172236
-2.1570625,20,4777.319112
0.47626817,8,4777.319112
-0.6108719,15,4777.545998
-7.2542505,54,4777.703678
0.14289367,10,4777.703678
-6.800488,35,4777.862848
-3.6951506,33,4777.862848
0.5751052,10,4778.018735
0.049194932,13,4778.018735
-2.5909886,20,4778.018735
-0.26441443,12,4778.164327
-0.86187315,14,4778.164828
-1.3685334,15,4778.164828
-0.8817446,17,4778.164828
-0.37655354,14,4778.463903
-3.1311326,21,4778.692779
0.635581,8,4778.841196
-2.4390392,41,4778.993716
-0.049434423,11,4778.993716
-5.188646,43,4779.142219
0.5851742,11,4779.142219
0.31479943,14,4779.142219
0.51752865,11,4779.363475
-2.5020823,19,4779.508509
-5.9767733,55,4779.657178
-1.6539084,14,4779.808549
-7.4987903,53,4779.960281
-4.5111303,30,4779.960281
1.1754937,6,4779.960281
-0.0966059,16,4780.189207
-0.7983953,24,4780.341614
-0.2957164,17,4780.341614
0.61296904,11,4780.341614
-2.2235074,19,4780.492725
-5.4079714,44,4780.644625
-2.8631,19,4780.644625
-8.769185,60,4780.796044
-0.08206391,12,4780.796044
-3.0392032,24,4780.940266
0.9294381,7,4780.940266
-0.81244934,15,4781.320016
-2.085544,18,4781.320016
-3.315837,23,4781.468249
-2.5678568,22,4781.768826
-4.0483956,25,4781.921226
-1.2967525,18,4781.921226
-4.1897554,48,4781.921226
-0.35906458,15,4782.153993
-5.9942665,46,4782.153993
-2.365099,35,4782.309489
0.6328231,8,4782.309489
-4.6264896,25,4782.309489
-4.1930723,24,4782.987297
-4.289352,27,4782.987297
-1.1263444,26,4783.340545
-4.8773575,35,4783.481952
-2.3875074,27,4783.707159
-1.1384124,17,4783.856875
-1.4892745,18,4784.012602
-9.642037,76,4784.012602
-3.3850224,26,4784.238253
-1.3466874,22,4784.238253
-19.325144,110,4784.373077
-5.77881,33,4784.373077
0.5580311,9,4784.511602
-2.5857706,22,4784.661242
-3.5921538,30,4784.661242
-4.449968,43,4784.811163
-9.934181,63,4784.961566
-1.7951254,24,4784.961566
-1.3373153,17,4785.108957
-6.1657333,28,4785.108957
-6.6918073,30,4785.256563
1.184751,7,4785.403096
-1.0190297,13,4785.689155
-4.492961,23,4785.842723
-15.468619,121,4785.842723
-0.68197453,16,4785.993824
0.36284292,12,4785.993824
-12.152118,79,4785.993824
-14.338839,87,4786.438127
-3.1178026,19,4786.587363
-3.0275116,22,4786.735893
0.08774245,16,4786.735893
-1.374787,17,4786.735893
-5.2543364,52,4786.735893
-21.218231,131,4786.956446
-0.8786243,17,4787.098853
-7.4628468,59,4787.321774
-0.65891314,18,4787.470706
1.1155956,7,4787.622862
-18.587944,98,4787.771422
-5.4603376,25,4787.771422
-0.91444635,16,4787.919251
-4.248904,22,4787.919251
-5.580169,49,4788.071196
-4.057358,27,4788.298461
-12.455215,64,4788.446475
-1.2132514,19,4788.899973
-0.34445572,14,4789.202456
0.36281705,16,4789.351181
-3.1889296,23,4789.502333
-4.244239,23,4789.502333
-3.2629647,23,4789.502333
0.82196414,11,4789.652895
-8.002438,70,4790.034737
-12.210869,115,4790.186899
-3.6154482,44,4790.333364
-3.3235312,22,4790.333364
-5.2263384,50,4790.775411
-4.3176937,26,4791.081869
0.04588151,17,4791.081869
-0.32812607,15,4791.230241
-1.2161217,19,4791.45451
-0.95928395,13,4791.604385
-8.367587,51,4791.750728
-4.540716,24,4792.124748
-2.0630722,19,4792.344677
-0.059182405,14,4792.344677
-6.6149025,52,4792.485819
-3.6542768,30,4792.762617
-0.51801884,13,4792.986092
-2.2654924,26,4793.135108
-1.27098,18,4793.135108
-7.598031,64,4793.135108
-3.9247346,29,4793.282496
-1.9060878,19,4793.282496
-8.007627,54,4793.282496
1.0021974,8,4793.427247
-9.710296,48,4793.427247
0.9323926,9,4793.427247
-6.850957,53,4793.723
-1.8318604,44,4793.873719
-0.4816488,16,4794.024378
-25.57762,136,4794.167227
-9.3265705,73,4794.167227
0.64526474,13,4794.378806
-0.011480331,10,4794.512633
-2.1858492,29,4794.802997
-53.425083,200,4794.93788
-27.660828,200,4794.93788
-50.472137,200,4794.93788
0.059260964,13,4794.93788
-44.424717,200,4794.93788
1.5528603,4,5017.66657
1.3566532,5,5017.805043
1.173578,6,5017.955278
0.9742135,7,5018.1067
1.2223823,8,5018.262785
0.24357045,11,5018.578427
0.95994973,8,5018.733336
0.01826477,12,5018.733836
-0.30233443,13,5018.889693
-0.8727796,13,5018.889693
0.39845812,13,5018.889693
-0.4688959,14,5019.045434
-0.3659866,14,5019.045434
-1.0541611,14,5019.045434
-1.460222,15,5019.204272
-2.163959,15,5019.204272
-0.83015454,16,5019.361287
-0.5143244,16,5019.361787
-1.6627021,16,5019.361787
-1.801222,16,5019.361787
-0.3851241,16,5019.361787
-1.2549356,16,5019.361787
-2.842389,17,5019.516541
-2.4842181,17,5019.516541
-1.7156157,17,5019.516541
-0.6301782,18,5019.671721
-2.3345246,18,5019.671721
-2.79781,19,5019.823229
-0.10416162,19,5019.823229
-2.1735053,19,5019.823229
-0.91301334,22,5020.132045
-0.91705966,17,5020.132045
-3.4977393,23,5020.285517
-5.062621,24,5020.438185
-5.168577,25,5020.588935
-5.669347,25,5020.588935
0.55563974,12,5020.588935
-2.5048027,20,5020.822663
-1.4539107,15,5020.822663
-6.219761,27,5020.822663
0.9046737,10,5020.977372
-0.067865014,12,5021.131173
-6.1143684,29,5021.131173
-0.3164401,14,5021.287223
0.155851,14,5021.287223
-0.38603163,15,5021.441393
-2.9832766,18,5021.441393
-0.6483791,15,5021.593075
-1.819513,17,5021.745986
-2.032315,35,5021.979233
-1.4871552,19,5022.128779
0.7722213,9,5022.128779
-2.379402,22,5022.128779
0.20493329,11,5022.129282
1.1267331,6,5022.279038
0.44538867,12,5022.589307
-3.407049,30,5022.743102
0.2786404,12,5022.743602
-7.759094,42,5022.898276
-4.285257,42,5022.898276
-2.5415967,24,5023.044344
-5.732412,27,5023.044344
-5.7914896,31,5023.349637
-0.14424884,16,5023.502149
-2.3516803,20,5023.502149
-1.4125819,19,5023.65553
-1.6370515,18,5023.65553
-3.2188103,21,5023.65553
-1.1905771,27,5023.808806
-1.889826,25,5023.961867
-6.794688,50,5023.961867
-3.6835928,36,5023.961867
-4.095209,32,5024.117037
-2.5331216,26,5024.117037
-0.61812246,15,5024.117037
-3.3043137,40,5024.26859
-1.8845944,18,5024.420182
-1.1336515,17,5024.420683
0.058739543,12,5024.420683
-7.6729784,54,5024.568024
-1.8566707,14,5024.568024
-5.8426623,30,5024.568024
-3.5022073,22,5025.375751
-8.454918,65,5025.527359
-2.3656278,19,5025.527359
-4.0229034,35,5025.527359
-1.7652037,18,5025.841051
-7.223858,68,5025.841051
-4.4797,46,5025.841051
-3.6056368,22,5025.99393
-2.050701,22,5026.142664
-2.5378718,19,5026.142664
-3.0367987,22,5026.142664
-5.6566553,56,5026.284921
-2.3594215,22,5026.284921
-2.9677784,35,5026.432629
-1.8560543,20,5026.582979
-1.352152,23,5026.582979
-3.160356,32,5026.736418
-1.8755194,21,5026.887358
-1.5361025,21,5026.887358
-2.5524397,23,5026.887358
-4.0758057,34,5027.111285
-0.19597793,13,5027.111285
-6.7310586,28,5027.342095
-0.1573832,14,5027.342095
-2.5869145,30,5027.496976
1.0304592,10,5027.497476
-0.18769002,13,5027.646974
-5.047434,48,5027.646974
0.44377184,9,5027.794986
-0.9322648,15,5027.941799
1.1048336,7,5028.088593
0.16097069,12,5028.088593
-0.35256958,15,5028.237147
-7.674738,85,5028.237147
-0.35857356,12,5028.460706
-3.244042,23,5028.609069
-0.19374311,15,5028.609069
0.3148849,8,5028.609069
-4.1177073,24,5028.756431
-0.009670377,21,5029.055434
-0.39004934,16,5029.978415
-2.799017,19,5030.132919
-2.4875793,24,5030.28769
-3.3848925,26,5030.28769
-5.391781,55,5030.439254
-3.7660246,39,5030.589899
-8.133897,54,5030.589899
-3.746816,34,5030.738402
-1.6198905,24,5030.883845
-1.5308133,21,5030.883845
-0.8900595,17,5030.883845
-0.5889181,27,5031.108699
-8.43072,63,5031.108699
-2.374583,28,5031.251088
0.21261704,13,5031.617478
-8.360307,36,5031.617478
0.8774333,8,5031.767785
0.056711674,12,5031.767785
-4.6001425,36,5031.767785
-3.4319088,31,5031.994099
0.16730237,13,5032.139181
1.0988235,7,5032.441142
0.055730462,13,5032.58653
-2.013488,17,5032.58703
0.4314927,14,5032.733117
-2.4571376,18,5032.880106
-4.563254,22,5033.026307
-0.7392874,22,5033.180559
0.82451737,11,5033.180559
-8.512033,46,5033.330655
0.19101715,15,5033.621462
0.5448835,11,5033.917225
-0.20049751,16,5033.917225
0.61715233,8,5034.067055
0.05069828,14,5034.217271
-0.5832257,19,5034.438542
-0.5924443,13,5034.663122
-1.4657927,15,5034.663122
0.8186052,7,5034.806271
-11.300231,63,5034.806271
-0.3778379,16,5034.954175
-18.234055,96,5034.954175
-1.8928987,21,5035.252335
-3.933158,24,5035.469916
0.844666,10,5035.61326
-0.04616344,14,5035.758131
-10.563086,76,5035.897593
-7.1861067,63,5036.048589
0.8823004,11,5036.196187
-13.337422,71,5036.196187
-1.1444896,17,5036.342182
-0.9525262,17,5036.706479
-1.4373184,15,5036.706479
-0.8507335,17,5036.846458
0.9613519,9,5036.986469
0.24438179,13,5037.285489
0.28258014,11,5037.285489
-10.657694,52,5037.433747
-5.019954,22,5037.582911
-6.42388,48,5037.582911
-10.315551,62,5037.723773
-3.0608225,24,5038.101977
-0.4340893,12,5038.101977
-6.048125,26,5038.549528
-0.6314076,17,5038.700581
-3.6213248,23,5038.700581
-6.611464,29,5038.850882
0.65086675,8,5039.001266
-4.7865553,22,5039.225108
-1.0529175,17,5039.225108
0.07013464,11,5039.37388
-0.91829,17,5039.37388
-6.081274,22,5039.524745
-0.36553562,18,5039.672623
-1.5304465,19,5039.819708
-3.1597414,21,5039.819708
0.8247385,8,5039.962504
0.8396224,11,5040.338933
1.0745219,8,5040.338933
-3.7204685,37,5040.487169
-0.89895463,24,5040.487169
-12.831147,81,5040.487169
-1.5880103,15,5040.487169
-4.093111,57,5040.709232
-9.953235,64,5040.855833
0.7136059,10,5041.003109
0.44225836,13,5041.003109
-0.27574527,15,5041.148812
-5.5445137,41,5041.148812
-0.34237826,13,5041.148812
0.42535055,11,5041.296472
-15.3153,88,5041.444386
-1.6707112,18,5041.595667
-28.545414,200,5041.808373
-47.72898,200,5041.808373
0.75209916,10,5041.808373
-38.79237,200,5041.808373
-64.25429,200,5041.808373
-53.097412,200,5041.808373
-30.024513,200,5041.808373
1.3026682,6,5262.110012
1.1010511,7,5262.254032
1.1145761,7,5262.254032
0.5833522,10,5262.555809
0.119763136,11,5262.707858
0.46865702,11,5262.707858
0.5136379,11,5262.707858
0.06319761,11,5262.707858
0.17339277,12,5262.857429
0.1750009,13,5263.013113
-0.059294343,14,5263.169409
-0.1694125,14,5263.169409
0.2599157,14,5263.169409
-0.51354873,14,5263.169409
-0.43839228,15,5263.326558
-0.15343928,15,5263.326558
-0.4380082,15,5263.326558
-0.78063345,16,5263.484014
-1.8893373,16,5263.484014
-1.2450601,16,5263.484014
-0.55486226,17,5263.640646
-0.99969184,17,5263.640646
-1.5499628,18,5263.797309
-1.8374386,18,5263.797809
-1.3788468,18,5263.797809
-0.19259846,13,5263.953884
-3.8144927,20,5264.109895
-0.8824812,14,5264.264684
0.5189462,10,5264.264684
-1.1263516,21,5264.264684
-5.503101,21,5264.264684
0.6729268,10,5264.418476
-4.067808,22,5264.418476
0.77594745,11,5264.418476
-4.4438353,22,5264.418476
0.7994002,11,5264.418476
1.0952251,7,5264.572146
-2.370378,26,5264.882239
-0.19653058,16,5264.882239
-5.9464493,26,5264.882239
0.5397576,8,5265.032505
-0.17149818,13,5265.183749
-2.5236998,28,5265.18425
0.4789338,10,5265.497479
-0.5536846,15,5265.497479
-0.45735955,17,5265.497479
0.37156475,11,5265.649685
-3.1492598,33,5265.801428
-1.9078494,20,5265.954309
-2.4053001,17,5266.10755
-1.822353,23,5266.346645
-1.0792767,16,5266.499158
-2.4790952,21,5266.499158
-3.4081783,22,5266.499658
-1.1632859,13,5266.652414
-5.7842407,39,5266.652414
-0.6311934,18,5266.652414
-2.6531148,19,5266.877136
-3.128787,27,5266.877136
-0.68603325,16,5267.027755
-1.9243622,24,5267.336142
-3.478734,23,5267.336142
-2.6167178,23,5267.336142
-5.675736,46,5267.488236
1.1655761,6,5267.643467
-3.653048,20,5267.643467
-5.4161224,49,5267.874499
-1.6603432,18,5267.874499
0.37209785,13,5268.026613
-5.7091007,25,5268.180573
-1.8213671,21,5268.335174
-3.3067183,18,5268.335174
0.52801573,13,5268.335174
0.978606,7,5268.335174
-9.124837,52,5268.335174
-3.8643675,31,5268.488835
1.1359608,7,5268.640642
-0.44835985,15,5268.640642
0.7524978,9,5268.792904
-2.5247493,41,5268.942359
-0.9719385,15,5269.088873
1.0306103,10,5269.088873
-0.4241326,18,5269.088873
-4.7818537,58,5269.242902
-1.3962804,17,5269.242902
-0.52066255,14,5269.39391
-7.249993,53,5269.545383
0.7652265,11,5269.545383
-0.10569358,11,5269.688945
-3.0943205,23,5269.688945
-6.1170816,24,5269.834337
-2.8604107,28,5269.985672
-6.578391,64,5270.141688
0.029490829,11,5270.141688
0.95177704,8,5270.141688
-2.3544602,32,5270.295189
-2.3359556,17,5270.447947
-0.5283859,14,5270.447947
-0.35851848,12,5270.600805
-1.1640307,15,5270.600805
-0.7050487,13,5270.600805
-5.8240333,51,5270.752593
0.5171101,11,5270.752593
-6.47478,50,5270.752593
0.2989676,12,5270.977462
0.26144075,12,5271.280104
-0.011295795,10,5271.432843
-10.287046,36,5271.432843
-1.511869,24,5271.587523
0.23600185,15,5271.587523
-3.69108,23,5271.587523
0.061047077,14,5271.587523
-3.3584166,24,5271.741933
0.6793103,10,5271.897541
-0.91682494,23,5271.897541
-0.27590144,15,5271.897541
1.5583696,4,5271.897541
0.07242072,13,5271.897541
0.35505807,11,5272.047677
-7.053745,50,5272.047677
-1.4055876,19,5272.197685
-3.381777,20,5272.197685
-0.6932485,17,5272.344188
1.0974576,7,5272.491754
-13.6028805,81,5272.491754
1.1248903,7,5272.640146
-0.3356613,15,5272.78915
-2.143254,30,5273.237138
-3.8342104,23,5273.383311
-4.782379,23,5273.61179
-14.774279,91,5273.612291
-1.4263512,15,5273.761531
-16.475399,74,5273.761531
-2.5606785,28,5273.761531
-0.64838994,17,5273.994281
-0.48272514,19,5273.994281
-3.295702,20,5273.994281
-0.45310068,12,5273.994281
1.5759704,4,5274.147892
-11.634537,73,5274.296597
-11.536019,96,5274.296597
-4.656247,26,5274.296597
-3.8810458,20,5274.600124
-1.1215739,19,5274.747767
-1.9253457,25,5274.747767
1.1086203,6,5274.747767
-3.604516,23,5274.747767
0.26088285,11,5274.747767
-1.8892382,20,5274.747767
-9.784543,46,5275.043906
0.75986326,9,5275.043906
-2.64813,34,5275.565794
-0.40855908,16,5275.717921
-1.9401327,22,5275.717921
-6.7522097,34,5275.86945
-0.22300649,13,5276.021167
-6.873598,45,5276.021167
-0.7794639,17,5276.173213
-1.1740342,23,5276.39925
-3.925397,24,5276.39925
-3.8865623,21,5276.553761
-3.7489827,38,5276.709594
0.90394104,7,5276.709594
-7.2380595,36,5276.709594
-1.1294975,18,5276.859307
-1.746566,19,5277.005746
1.0049686,8,5277.006248
-0.30822456,16,5277.006248
-1.7752762,20,5277.147795
-6.524501,25,5277.295304
-5.523923,27,5277.295304
-9.578227,91,5277.445322
-1.732556,22,5277.445322
-1.3546782,19,5277.445322
1.3150513,6,5277.592874
0.5163591,9,5277.738234
-11.261509,72,5277.738234
0.115528345,9,5277.886545
0.619058,9,5278.191674
0.49738824,10,5278.338269
-1.0891408,13,5278.727896
